,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
21,TX,2018,U.S. Representative,16,Veronica Escobar,DEM,0.6522518008725305,99.99,1167778.72,No,99.99,99.99
22,TX,2018,U.S. Representative,16,Rick Seeberger,REP,0.3037147855948229,0.01,27400.24,No,0.01,0.01
23,TX,2018,U.S. Representative,16,Ben Mendoza,IND,0.04403341353264659,< 0.01,0.0,No,,
24,TX,2018,U.S. Representative,17,William Flores,REP,0.5837320593296911,99.99,1033036.12,Yes,99.99,99.88
25,TX,2018,U.S. Representative,17,Richard Kennedy,DEM,0.3714326091095516,0.01,49990.07,No,0.12,0.01
26,TX,2018,U.S. Representative,17,Peter Churchman,LIB,0.04483533156075725,< 0.01,0.0,No,,
27,TX,2018,U.S. Representative,18,Sheila Jackson Lee,DEM,0.7946016323006078,> 99.99,501297.54,Yes,> 99.99,> 99.99
28,TX,2018,U.S. Representative,18,Ava Pate,REP,0.1679476685515104,< 0.01,9693.41,No,< 0.01,< 0.01
29,TX,2018,U.S. Representative,18,Vince Duncan,IND,0.037450699147881884,< 0.01,0.0,No,,
31,TX,2018,U.S. Representative,19,Jodey Arrington,REP,0.6957527033203685,99.99,1045328.67,Yes,> 99.99,99.99
32,TX,2018,U.S. Representative,19,Miguel Antonio Levario,DEM,0.3042472966796314,0.01,56832.57,No,0.01,< 0.01
33,TX,2018,U.S. Representative,2,Dan Crenshaw,REP,0.462440451819383,26.0,986678.05,No,71.11,3.27
34,TX,2018,U.S. Representative,2,Todd Catlett Litton,DEM,0.4946215058586698,74.00,834727.0,No,96.73,28.89
35,TX,2018,U.S. Representative,2,Scott Cubbler,IND,0.04293804232194721,< 0.01,0.0,No,,
37,TX,2018,U.S. Representative,20,Joaquin Castro,DEM,0.9429979240874193,> 99.99,747808.11,Yes,> 99.99,> 99.99
38,TX,2018,U.S. Representative,20,Jeffrey Blunt,LIB,0.05700207591258062,< 0.01,0.0,No,< 0.01,< 0.01
39,TX,2018,U.S. Representative,21,Joseph Kopser,DEM,0.4872308579072184,67.03,1552396.5,No,94.95,22.38
40,TX,2018,U.S. Representative,21,Chip Roy,REP,0.4651909359203146,32.97,957433.73,No,77.62,5.05
41,TX,2018,U.S. Representative,21,Lee Santos,LIB,0.04757820617246702,< 0.01,0.0,No,,
42,TX,2018,U.S. Representative,22,Pete Olson,REP,0.5475027516429808,99.71,1061040.28,Yes,99.99,94.17
43,TX,2018,U.S. Representative,22,Kulkarni Sr.i Preston,DEM,0.4090221063939111,0.29,456780.57,No,5.83,0.01
44,TX,2018,U.S. Representative,22,Stephanie Williams,IND,0.043475141963108074,< 0.01,0.0,No,,
47,TX,2018,U.S. Representative,23,William Hurd,REP,0.5000593920722093,79.78,3046943.3,Yes,97.9,35.71
48,TX,2018,U.S. Representative,23,Gina Ortiz Jones,DEM,0.45836027015733266,20.22,2065491.49,No,64.29,2.1
49,TX,2018,U.S. Representative,23,Ruben Corvalan,LIB,0.041580337770458164,< 0.01,0.0,No,,
50,TX,2018,U.S. Representative,24,Kenny Marchant,REP,0.6009049492075421,99.99,883325.16,Yes,99.99,99.77
51,TX,2018,U.S. Representative,24,Jan McDowell,DEM,0.39909505079245783,0.01,61286.14,No,0.23,0.01
52,TX,2018,U.S. Representative,25,Roger Williams,REP,0.5766559134574583,99.99,1104024.05,Yes,99.99,99.78
53,TX,2018,U.S. Representative,25,Julie Oliver,DEM,0.3739922924240648,0.01,202032.23,No,0.22,0.01
54,TX,2018,U.S. Representative,25,Desarae Lindsey,LIB,0.04935179411847691,< 0.01,0.0,No,,
55,TX,2018,U.S. Representative,26,Michael Burgess,REP,0.6025204860775212,99.99,1377930.21,Yes,99.99,99.99
56,TX,2018,U.S. Representative,26,Linsey Fagan,DEM,0.34452201816569766,0.01,94235.23,No,0.01,0.01
57,TX,2018,U.S. Representative,26,Mark Boler,LIB,0.05295749575678118,< 0.01,0.0,No,,
58,TX,2018,U.S. Representative,27,Michael Cloud,REP,0.5338002292785636,99.06,390632.69,No,99.98,87.54
59,TX,2018,U.S. Representative,27,Eric Holguin,DEM,0.4161723332620276,0.94,93570.68,No,12.46,0.02
60,TX,2018,U.S. Representative,27,James Duerr,IND,0.050027437459408755,< 0.01,0.0,No,,
62,TX,2018,U.S. Representative,28,Henry Cuellar,DEM,0.9308383259756995,> 99.99,1203489.09,Yes,> 99.99,> 99.99
63,TX,2018,U.S. Representative,28,Arthur Thomas IV,LIB,0.06916167402430057,< 0.01,0.0,No,< 0.01,< 0.01
64,TX,2018,U.S. Representative,29,Sylvia Garcia,DEM,0.7240426242583268,> 99.99,818175.24,No,> 99.99,> 99.99
65,TX,2018,U.S. Representative,29,Cullen Burns,LIB,0.04383063042556237,< 0.01,0.0,No,,
66,TX,2018,U.S. Representative,29,Phillip Aronoff,REP,0.23212674531611088,< 0.01,0.0,No,< 0.01,< 0.01
67,TX,2018,U.S. Representative,3,Nicholas Taylor,REP,0.5396333320724462,99.65,1665273.17,No,99.99,93.38
68,TX,2018,U.S. Representative,3,Lorie Louis Burch,DEM,0.4043763364558479,0.35,176708.82,No,6.62,0.01
69,TX,2018,U.S. Representative,3,Christopher Claytor,LIB,0.05599033147170585,< 0.01,0.0,No,,
70,TX,2018,U.S. Representative,30,Eddie Bernice Johnson,DEM,0.9502179275947878,> 99.99,304430.77,Yes,> 99.99,> 99.99
71,TX,2018,U.S. Representative,30,Shawn Jones,LIB,0.04978207240521218,< 0.01,0.0,No,< 0.01,< 0.01
72,TX,2018,U.S. Representative,31,Mary Jennings Hegar,DEM,0.43437363492083425,3.86,1624934.43,No,28.51,0.15
73,TX,2018,U.S. Representative,31,John Carter,REP,0.5227736793927349,96.14,1010606.71,Yes,99.85,71.49
74,TX,2018,U.S. Representative,31,Jason Hope,LIB,0.04285268568643087,< 0.01,0.0,No,,
75,TX,2018,U.S. Representative,32,Pete Sessions,REP,0.49634504954711633,79.14,2735016.35,Yes,97.78,34.88
76,TX,2018,U.S. Representative,32,Colin Allred,DEM,0.4557658645064593,20.86,1938671.19,No,65.12,2.22
77,TX,2018,U.S. Representative,32,Melina Baker,LIB,0.0478890859464244,< 0.01,0.0,No,,
78,TX,2018,U.S. Representative,33,Marc Veasey,DEM,0.735768147373644,> 99.99,1172786.5,Yes,> 99.99,> 99.99
79,TX,2018,U.S. Representative,33,Willie Billups,REP,0.21486260424949838,< 0.01,61830.17,No,< 0.01,< 0.01
80,TX,2018,U.S. Representative,33,Jason Reeves,LIB,0.049369248376857536,< 0.01,0.0,No,,
81,TX,2018,U.S. Representative,34,Filemon Vela,DEM,0.6939780080794131,99.99,781619.95,Yes,> 99.99,99.99
82,TX,2018,U.S. Representative,34,Rey Gonzalez,REP,0.30602199192058693,0.01,48750.75,No,0.01,< 0.01
83,TX,2018,U.S. Representative,35,Lloyd Doggett,DEM,0.6917859486076878,> 99.99,543906.56,Yes,> 99.99,99.99
84,TX,2018,U.S. Representative,35,David Smalling,REP,0.2737172522681116,< 0.01,28628.0,No,0.01,< 0.01
85,TX,2018,U.S. Representative,35,Clark Patterson,LIB,0.03449679912420059,< 0.01,0.0,No,,
86,TX,2018,U.S. Representative,36,Brian Babin,REP,0.6175339237517808,99.99,891968.14,Yes,99.99,99.97
87,TX,2018,U.S. Representative,36,Dayna Steele,DEM,0.38246607624821916,0.01,512210.64,No,0.03,0.01
88,TX,2018,U.S. Representative,4,John Ratcliffe,REP,0.6670821777321978,99.99,530730.47,Yes,> 99.99,99.99
89,TX,2018,U.S. Representative,4,Catherine Krantz,DEM,0.28785723174582584,0.01,23156.02,No,0.01,< 0.01
90,TX,2018,U.S. Representative,4,Ken Ashby,LIB,0.04506059052197635,< 0.01,0.0,No,,
91,TX,2018,U.S. Representative,5,Lance Gooden,REP,0.6083530932617068,99.99,595560.0,No,99.99,99.91
92,TX,2018,U.S. Representative,5,Danny Eugene Wood Jr.,DEM,0.3916469067382932,0.01,81466.21,No,0.09,0.01
93,TX,2018,U.S. Representative,6,Jana Lynne Sanchez,DEM,0.49634766047041834,78.62,391154.83,No,97.68,34.21
94,TX,2018,U.S. Representative,6,Ron Wright,REP,0.45667846980791105,21.38,313175.68,No,65.79,2.32
95,TX,2018,U.S. Representative,6,Jason Harber,LIB,0.04697386972167063,< 0.01,0.0,No,,
96,TX,2018,U.S. Representative,7,Elizabeth Pannill Fletcher,DEM,0.4756922356517516,16.55,2316260.37,No,59.01,1.5
97,TX,2018,U.S. Representative,7,John Culberson,REP,0.5243077643482484,83.45,2014782.71,Yes,98.5,40.99
98,TX,2018,U.S. Representative,8,Kevin Brady,REP,0.6734625853172281,99.99,4250053.64,Yes,> 99.99,99.99
99,TX,2018,U.S. Representative,8,Steven David,DEM,0.28418621749606415,0.01,23954.48,No,0.01,< 0.01
100,TX,2018,U.S. Representative,8,Chris Duncan,LIB,0.04235119718670772,< 0.01,0.0,No,,
101,TX,2018,U.S. Representative,9,Alexander Green,DEM,0.8970483919666812,> 99.99,385922.96,Yes,> 99.99,> 99.99
102,TX,2018,U.S. Representative,9,Kesha Rogers,IND,0.05147580401665935,< 0.01,0.0,No,< 0.01,< 0.01
103,TX,2018,U.S. Representative,9,Benjamin Hernandez,IND,0.05147580401665935,< 0.01,0.0,No,< 0.01,< 0.01
