,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
16,CA,2018,U.S. Representative,17,Ron Cohen,REP,0.18743008673351164,< 0.01,81.64,No,< 0.01,< 0.01
17,CA,2018,U.S. Representative,18,Anna Eshoo,DEM,0.7496188046365888,> 99.99,1006208.78,Yes,> 99.99,> 99.99
18,CA,2018,U.S. Representative,18,Christine Russell,REP,0.25038119536341114,< 0.01,0.0,No,< 0.01,< 0.01
19,CA,2018,U.S. Representative,19,Zoe Lofgren,DEM,1.0,100.00,1279876.7,Yes,100.00,100.00
20,CA,2018,U.S. Representative,2,Jared Huffman,DEM,0.7508048564643246,> 99.99,694748.36,Yes,> 99.99,> 99.99
21,CA,2018,U.S. Representative,2,Dale Mensing,REP,0.24919514353567535,< 0.01,0.0,No,< 0.01,< 0.01
22,CA,2018,U.S. Representative,20,Jimmy Panetta,DEM,1.0,100.00,871671.94,Yes,100.00,100.00
23,CA,2018,U.S. Representative,21,David Valadao,REP,0.5975755388645877,99.99,2270448.59,Yes,99.99,99.65
24,CA,2018,U.S. Representative,21,J Cox,DEM,0.4024244611354123,0.01,0.0,No,0.35,0.01
25,CA,2018,U.S. Representative,22,Devin Nunes,REP,0.5229805619451534,82.10,7418928.79,Yes,98.29,38.94
26,CA,2018,U.S. Representative,22,Andrew Janz,DEM,0.4770194380548466,17.9,2865611.31,No,61.06,1.71
27,CA,2018,U.S. Representative,23,Kevin McCarthy,REP,0.6143221876706629,99.99,6587243.04,Yes,99.99,99.96
28,CA,2018,U.S. Representative,23,Tatiana Matta,DEM,0.38567781232933707,0.01,33754.41,No,0.04,0.01
29,CA,2018,U.S. Representative,24,Salud Carbajal,DEM,0.6304056499209936,99.99,2212857.15,Yes,99.99,99.99
30,CA,2018,U.S. Representative,24,Justin Fareed,REP,0.36959435007900643,0.01,756508.21,No,0.01,0.01
31,CA,2018,U.S. Representative,25,Katie Hill,DEM,0.4745832276855359,15.47,2500707.11,No,57.28,1.34
32,CA,2018,U.S. Representative,25,Steve Knight,REP,0.525416772314464,84.53,1716618.2,Yes,98.66,42.72
33,CA,2018,U.S. Representative,26,Julia Brownley,DEM,0.6657577059190349,99.99,1999516.75,Yes,99.99,99.99
34,CA,2018,U.S. Representative,26,Antonio Sabato Jr.,REP,0.33424229408096506,0.01,199866.2,No,0.01,0.01
35,CA,2018,U.S. Representative,27,Judy Chu,DEM,0.6310596650918064,99.99,969760.94,Yes,99.99,99.99
36,CA,2018,U.S. Representative,27,Bryan Witt,DEM,0.3689403349081935,0.01,0.0,No,0.01,0.01
37,CA,2018,U.S. Representative,28,Adam Schiff,DEM,0.7731221585492767,> 99.99,4606209.66,Yes,> 99.99,> 99.99
38,CA,2018,U.S. Representative,28,Johnny Nalbandian,REP,0.22687784145072326,< 0.01,17791.0,No,< 0.01,< 0.01
39,CA,2018,U.S. Representative,29,Tony Cardenas,DEM,0.8316898261235314,> 99.99,1210072.44,Yes,> 99.99,> 99.99
40,CA,2018,U.S. Representative,29,Benito Benny Bernal,REP,0.16831017387646857,< 0.01,0.0,No,< 0.01,< 0.01
41,CA,2018,U.S. Representative,3,John Garamendi,DEM,0.6978671572665828,99.99,812549.44,Yes,> 99.99,99.99
42,CA,2018,U.S. Representative,3,Charlie Schaupp,REP,0.3021328427334172,0.01,0.0,No,0.01,< 0.01
43,CA,2018,U.S. Representative,30,Brad Sherman,DEM,0.7502641974280508,> 99.99,961831.17,Yes,> 99.99,> 99.99
44,CA,2018,U.S. Representative,30,Mark Reed,REP,0.2497358025719491,< 0.01,0.0,No,< 0.01,< 0.01
45,CA,2018,U.S. Representative,31,Pete Aguilar,DEM,0.6480074750016378,99.99,2046673.91,Yes,99.99,99.99
46,CA,2018,U.S. Representative,31,Sean Flynn,REP,0.3519925249983622,0.01,741498.6,No,0.01,0.01
47,CA,2018,U.S. Representative,32,Grace Flores Napolitano,DEM,1.0,100.00,241845.31,Yes,100.00,100.00
48,CA,2018,U.S. Representative,33,Ted Lieu,DEM,0.7008598528619225,99.99,1433407.63,Yes,> 99.99,99.99
49,CA,2018,U.S. Representative,33,Kenneth Weston Wright,REP,0.2991401471380775,0.01,107251.84,No,0.01,< 0.01
50,CA,2018,U.S. Representative,34,Jimmy Gomez,DEM,1.0,100.00,0.0,Yes,100.00,100.00
51,CA,2018,U.S. Representative,35,Norma Torres,DEM,0.7638427383102226,> 99.99,508857.46,Yes,> 99.99,> 99.99
52,CA,2018,U.S. Representative,35,Christian Leonel Valiente,REP,0.23615726168977735,< 0.01,1259.0,No,< 0.01,< 0.01
53,CA,2018,U.S. Representative,36,Raul Ruiz,DEM,0.6244161073228596,99.99,2558773.33,Yes,99.99,99.99
54,CA,2018,U.S. Representative,36,Kimberlin Brown Pelzer,REP,0.3755838926771405,0.01,468236.0,No,0.01,0.01
55,CA,2018,U.S. Representative,37,Karen Bass,DEM,0.8551555690906465,> 99.99,586131.78,Yes,> 99.99,> 99.99
56,CA,2018,U.S. Representative,37,Ron Bassilian,REP,0.14484443090935345,< 0.01,3893.34,No,< 0.01,< 0.01
57,CA,2018,U.S. Representative,38,Linda Sanchez,DEM,0.7328538986263607,> 99.99,1362343.1,Yes,> 99.99,99.99
58,CA,2018,U.S. Representative,38,Ryan Downing,REP,0.26714610137363926,< 0.01,0.0,No,0.01,< 0.01
59,CA,2018,U.S. Representative,39,Gil Cisneros,DEM,0.6277700587872381,99.99,5500435.91,No,99.99,99.99
60,CA,2018,U.S. Representative,39,Young Kim,REP,0.3722299412127618,0.01,0.0,No,0.01,0.01
61,CA,2018,U.S. Representative,4,Jessica Morse,DEM,0.46142409739867885,6.15,1518833.62,No,36.58,0.31
62,CA,2018,U.S. Representative,4,Tom McClintock,REP,0.5385759026013212,93.85,1182971.57,Yes,99.69,63.42
63,CA,2018,U.S. Representative,40,Lucille Roybal-Allard,DEM,1.0,100.00,401252.7,Yes,100.00,100.00
64,CA,2018,U.S. Representative,41,Mark Takano,DEM,0.6551486178844657,99.99,803943.82,Yes,99.99,99.99
65,CA,2018,U.S. Representative,41,Aja Smith,REP,0.3448513821155343,0.01,26235.88,No,0.01,0.01
66,CA,2018,U.S. Representative,42,Ken Calvert,REP,0.5829465608376098,99.95,1236179.33,Yes,99.99,98.29
67,CA,2018,U.S. Representative,42,Julia Peacock,DEM,0.41705343916239024,0.05,91606.41,No,1.71,0.01
68,CA,2018,U.S. Representative,43,Maxine Waters,DEM,0.719418045418407,> 99.99,847377.03,Yes,> 99.99,99.99
69,CA,2018,U.S. Representative,43,Omar Navarro,REP,0.280581954581593,< 0.01,345106.53,No,0.01,< 0.01
70,CA,2018,U.S. Representative,44,Nanette Diaz Barragan,DEM,0.6206466594811698,99.99,1301962.81,Yes,99.99,99.98
71,CA,2018,U.S. Representative,44,Aja Brown,DEM,0.37935334051883024,0.01,0.0,No,0.02,0.01
72,CA,2018,U.S. Representative,45,Mimi Walters,REP,0.5211324680588053,80.10,2928511.27,Yes,97.95,36.14
73,CA,2018,U.S. Representative,45,Katie Porter,DEM,0.4788675319411947,19.9,2114102.77,No,63.86,2.05
74,CA,2018,U.S. Representative,46,Lou Correa,DEM,0.7163868931266162,> 99.99,1053099.76,Yes,> 99.99,99.99
75,CA,2018,U.S. Representative,46,Russell Rene Lambert,REP,0.2836131068733838,< 0.01,0.0,No,0.01,< 0.01
76,CA,2018,U.S. Representative,47,Alan Lowenthal,DEM,0.7276478274804337,> 99.99,555090.44,Yes,> 99.99,99.99
77,CA,2018,U.S. Representative,47,John Briscoe,REP,0.2723521725195664,< 0.01,0.0,No,0.01,< 0.01
78,CA,2018,U.S. Representative,48,Harley Rouda,DEM,0.47429896959681267,15.2,2875942.85,No,56.83,1.3
79,CA,2018,U.S. Representative,48,Dana Rohrabacher,REP,0.5257010304031874,84.80,1669295.36,Yes,98.7,43.17
80,CA,2018,U.S. Representative,49,Mike Levin,DEM,0.6235217914538247,99.99,2749042.11,No,99.99,99.99
81,CA,2018,U.S. Representative,49,Diane Harkey,REP,0.37647820854617536,0.01,0.0,No,0.01,0.01
82,CA,2018,U.S. Representative,5,Mike Thompson,DEM,1.0,100.00,1582174.52,Yes,100.00,100.00
83,CA,2018,U.S. Representative,50,Ammar Campa-Najjar,DEM,0.4365538618036692,0.56,1077819.97,No,9.05,0.01
84,CA,2018,U.S. Representative,50,Duncan Hunter,REP,0.5634461381963308,99.44,846190.69,Yes,99.99,90.95
85,CA,2018,U.S. Representative,51,Juan Vargas,DEM,0.7725471875139324,> 99.99,667412.4,Yes,> 99.99,> 99.99
86,CA,2018,U.S. Representative,51,Juan Hidalgo Jr.,REP,0.22745281248606763,< 0.01,0.0,No,< 0.01,< 0.01
87,CA,2018,U.S. Representative,52,Scott Peters,DEM,0.6390715849129834,99.99,2250815.0,Yes,99.99,99.99
88,CA,2018,U.S. Representative,52,Omar Qudrat,REP,0.36092841508701656,0.01,279612.94,No,0.01,0.01
89,CA,2018,U.S. Representative,53,Susan Davis,DEM,0.7207178552264454,> 99.99,303845.12,Yes,> 99.99,99.99
90,CA,2018,U.S. Representative,53,Morgan Murtaugh,REP,0.2792821447735546,< 0.01,0.0,No,0.01,< 0.01
91,CA,2018,U.S. Representative,6,Doris Matsui,DEM,0.6109756383224195,99.99,831650.28,Yes,99.99,99.94
92,CA,2018,U.S. Representative,6,Jefferson Jr.mar,DEM,0.3890243616775805,0.01,0.0,No,0.06,0.01
93,CA,2018,U.S. Representative,7,Ami Bera,DEM,0.6367576691021345,99.99,2186991.19,Yes,99.99,99.99
94,CA,2018,U.S. Representative,7,Andrew Grant,REP,0.36324233089786556,0.01,372820.05,No,0.01,0.01
95,CA,2018,U.S. Representative,8,Paul Cook,REP,0.6261420085827948,99.99,752913.91,Yes,99.99,99.99
96,CA,2018,U.S. Representative,8,Tim Donnelly,REP,0.37385799141720516,0.01,107874.95,No,0.01,0.01
97,CA,2018,U.S. Representative,9,Jerry McNerney,DEM,0.7019908974787598,99.99,855661.65,Yes,> 99.99,99.99
98,CA,2018,U.S. Representative,9,Marla Livengood,REP,0.29800910252124024,0.01,0.0,No,0.01,< 0.01
