,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
117,TN,2018,State Representative,29,Mike Carter,REP,0.6393696236104962,99.99,15550.0,Yes,99.99,99.99
118,TN,2018,State Representative,29,Tammy Magouirk,DEM,0.3606303763895038,0.01,2417.01,No,0.01,0.01
119,TN,2018,State Representative,3,Timothy Hill,REP,1.0,100.00,51550.0,Yes,100.00,100.00
120,TN,2018,State Representative,30,Esther Helton,REP,0.5548970042754736,99.10,84451.0,No,99.99,84.35
121,TN,2018,State Representative,30,Joda Thongnopnua,DEM,0.4346395940678798,0.9,70610.81,No,15.65,0.01
122,TN,2018,State Representative,30,Michael Holloway,IND,0.0104634016566466,< 0.01,0.0,No,,
123,TN,2018,State Representative,31,Ron Travis,REP,0.7010498886007379,99.99,102525.0,Yes,> 99.99,99.99
124,TN,2018,State Representative,31,Dean Sparks,DEM,0.29895011139926203,0.01,7573.95,No,0.01,< 0.01
125,TN,2018,State Representative,32,Kent Calfee,REP,0.6916323937460895,99.99,39900.0,Yes,> 99.99,99.99
126,TN,2018,State Representative,32,Mary Ellen Blencoe,DEM,0.30836760625391046,0.01,25.0,No,0.01,< 0.01
127,TN,2018,State Representative,33,Richard Dawson,DEM,0.36375021888738523,0.01,55551.98,No,0.01,0.01
128,TN,2018,State Representative,33,John Ragan,REP,0.6362497811126148,99.99,26750.0,Yes,99.99,99.99
129,TN,2018,State Representative,34,Tim Rudd,REP,0.5963465517585089,99.99,38425.71,Yes,99.99,99.25
130,TN,2018,State Representative,34,Jennifer Vannoy,DEM,0.403653448241491,0.01,25446.65,No,0.75,0.01
131,TN,2018,State Representative,35,Jerry Sexton,REP,1.0,100.00,97950.0,Yes,100.00,100.00
132,TN,2018,State Representative,36,Dennis Powers,REP,0.7081835352133241,99.99,51651.8,Yes,> 99.99,99.99
133,TN,2018,State Representative,36,Cassandra Mitchell,DEM,0.29181646478667583,0.01,200.0,No,0.01,< 0.01
134,TN,2018,State Representative,37,Charlie Baum,REP,0.5941399947943787,99.98,71692.61,No,99.99,99.05
135,TN,2018,State Representative,37,Deanna Osborne,DEM,0.40586000520562127,0.02,7223.27,No,0.95,0.01
136,TN,2018,State Representative,38,Kelly Keisling,REP,0.6979035734682704,99.99,54060.0,Yes,> 99.99,99.99
137,TN,2018,State Representative,38,Carol Venea Abney,DEM,0.3020964265317297,0.01,6673.82,No,0.01,< 0.01
138,TN,2018,State Representative,39,Iris Rudder,REP,0.6777258951933619,99.99,22283.63,No,> 99.99,99.99
139,TN,2018,State Representative,39,Layne Adams,DEM,0.3222741048066381,0.01,5342.0,No,0.01,< 0.01
140,TN,2018,State Representative,4,John Holsclaw Jr.,REP,1.0,100.00,49000.0,Yes,100.00,100.00
141,TN,2018,State Representative,40,Terri Lynn Weaver,REP,0.86424618728379,> 99.99,43046.59,Yes,> 99.99,> 99.99
142,TN,2018,State Representative,40,Teresa Marion,IND,0.13575381271621004,< 0.01,0.0,No,< 0.01,< 0.01
143,TN,2018,State Representative,41,Ed Butler,REP,0.37798352493438075,0.01,9000.0,No,0.03,0.01
144,TN,2018,State Representative,41,John Mark Windle,DEM,0.6220164750656193,99.99,3200.0,Yes,99.99,99.97
145,TN,2018,State Representative,42,Ryan Williams,REP,0.670107230172948,99.99,136010.0,Yes,99.99,99.99
146,TN,2018,State Representative,42,Terry Scott,DEM,0.329892769827052,0.01,6695.0,No,0.01,0.01
147,TN,2018,State Representative,43,Paul Sherrell,REP,0.6845633149776645,99.99,40150.0,Yes,> 99.99,99.99
148,TN,2018,State Representative,43,Les Trotman,DEM,0.3154366850223354,0.01,6770.24,No,0.01,< 0.01
149,TN,2018,State Representative,44,William Lamberth,REP,0.674759168560047,99.99,121025.0,Yes,99.99,99.99
150,TN,2018,State Representative,44,Rachel Mackey,DEM,0.3252408314399529,0.01,4100.0,No,0.01,0.01
151,TN,2018,State Representative,45,Johnny Garrett,REP,0.5956858479953085,99.99,82350.0,No,99.99,99.19
152,TN,2018,State Representative,45,Hana Ali,DEM,0.40431415200469156,0.01,34715.0,No,0.81,0.01
153,TN,2018,State Representative,46,Clark Boyd,REP,0.6831957044334531,99.99,141240.81,Yes,> 99.99,99.99
154,TN,2018,State Representative,46,Mark Cagle,DEM,0.31680429556654693,0.01,100.0,No,0.01,< 0.01
155,TN,2018,State Representative,47,Rush Bricken,REP,0.6715162852205253,99.99,40235.0,No,99.99,99.99
156,TN,2018,State Representative,47,Mike Winton,DEM,0.3284837147794747,0.01,10740.0,No,0.01,0.01
157,TN,2018,State Representative,48,Gregory Bryan Terry,REP,0.6171782131317387,99.99,54380.0,Yes,99.99,99.94
158,TN,2018,State Representative,48,Matt Ferry,DEM,0.3828217868682614,0.01,3905.0,No,0.06,0.01
159,TN,2018,State Representative,49,Mike Sparks,REP,0.5983749730208173,99.99,38085.0,Yes,99.99,99.4
160,TN,2018,State Representative,49,Chris Mayor,DEM,0.4016250269791827,0.01,3912.62,No,0.6,0.01
161,TN,2018,State Representative,5,David Hawk,REP,0.7096322573025474,99.99,66250.0,Yes,> 99.99,99.99
162,TN,2018,State Representative,5,Park Overall,DEM,0.2903677426974526,0.01,2475.0,No,0.01,< 0.01
163,TN,2018,State Representative,50,Bo Mitchell,DEM,0.6493527836221892,99.99,46500.0,Yes,99.99,99.99
164,TN,2018,State Representative,50,Judd Cowan,REP,0.3506472163778108,0.01,3059.68,No,0.01,0.01
165,TN,2018,State Representative,51,Bill Beck,DEM,0.8947801428985872,> 99.99,110636.0,Yes,> 99.99,> 99.99
166,TN,2018,State Representative,51,Randell Stroud,IND,0.10521985710141278,< 0.01,790.62,No,< 0.01,< 0.01
167,TN,2018,State Representative,52,Mike Stewart,DEM,1.0,100.00,58630.8,Yes,100.00,100.00
168,TN,2018,State Representative,53,Jason Powell,DEM,0.6686075618384766,99.99,53761.0,Yes,> 99.99,99.99
169,TN,2018,State Representative,53,Amberlee Brooks,REP,0.3151234289400398,0.01,100.0,No,0.01,< 0.01
170,TN,2018,State Representative,53,Crockett Dennison,IND,0.01626900922148366,< 0.01,0.0,No,,
171,TN,2018,State Representative,54,Vincent Dixie,DEM,0.9340869853445404,> 99.99,64270.76,No,> 99.99,> 99.99
172,TN,2018,State Representative,54,Big John) Smith,IND,0.06591301465545958,< 0.01,0.0,No,< 0.01,< 0.01
173,TN,2018,State Representative,55,John Ray Clemmons,DEM,1.0,100.00,58868.0,Yes,100.00,100.00
174,TN,2018,State Representative,56,Brent Moody,REP,0.5485903026728115,97.20,353513.92,No,99.94,71.05
175,TN,2018,State Representative,56,Bob Freeman,DEM,0.4514096973271885,2.8,249400.99,No,28.95,0.06
176,TN,2018,State Representative,57,Susan Lynn,REP,0.6579057401227922,99.99,91050.0,Yes,99.99,99.99
177,TN,2018,State Representative,57,Jordan Cole,DEM,0.3420942598772078,0.01,0.0,No,0.01,0.01
178,TN,2018,State Representative,58,Harold Love,DEM,1.0,100.00,29650.0,Yes,100.00,100.00
179,TN,2018,State Representative,59,Jason Potts,DEM,0.7011005735737054,99.99,41294.04,No,> 99.99,99.99
180,TN,2018,State Representative,59,David Birdsong,REP,0.2988994264262947,0.01,1435.0,No,0.01,< 0.01
181,TN,2018,State Representative,6,Micah Van Huss,REP,0.8967271754548531,> 99.99,52350.0,No,> 99.99,> 99.99
182,TN,2018,State Representative,6,Murphey Johnson,IND,0.10327282454514689,< 0.01,2658.0,No,< 0.01,< 0.01
183,TN,2018,State Representative,60,Darren Jernigan,DEM,1.0,100.00,58358.0,Yes,100.00,100.00
184,TN,2018,State Representative,61,Brandon Ogles,REP,0.6047889925657035,99.99,234247.82,No,99.99,99.71
185,TN,2018,State Representative,61,Rebecca Purington,DEM,0.3952110074342965,0.01,21185.15,No,0.29,0.01
186,TN,2018,State Representative,62,Pat Marsh,REP,0.7014811463968287,99.99,56750.0,Yes,> 99.99,99.99
187,TN,2018,State Representative,62,Marty Davis,DEM,0.2985188536031714,0.01,4650.0,No,0.01,< 0.01
188,TN,2018,State Representative,63,Glen Casada,REP,0.6648831480562324,99.99,93770.0,Yes,99.99,99.99
189,TN,2018,State Representative,63,Bill Peach,DEM,0.33511685194376756,0.01,1400.0,No,0.01,0.01
190,TN,2018,State Representative,64,Scott Cepicky,REP,0.6244031234344829,99.99,30649.09,No,99.99,99.99
191,TN,2018,State Representative,64,J Holmes,DEM,0.36456202506678165,0.01,17451.52,No,0.01,0.01
192,TN,2018,State Representative,64,James Anthony Gray,IND,0.011034851498735534,< 0.01,0.0,No,,
193,TN,2018,State Representative,65,Sam Whitson,REP,0.6850363068882276,99.99,105960.0,Yes,> 99.99,99.99
194,TN,2018,State Representative,65,Toby Shaffer,DEM,0.3149636931117724,0.01,0.0,No,0.01,< 0.01
195,TN,2018,State Representative,66,Doc Kumar,REP,0.6771435610911574,99.99,49124.0,Yes,> 99.99,99.99
196,TN,2018,State Representative,66,Larry Proffitt,DEM,0.3123630513669684,0.01,7962.0,No,0.01,< 0.01
197,TN,2018,State Representative,66,David Ross,IND,0.010493387541874228,< 0.01,400.0,No,,
198,TN,2018,State Representative,67,Tommy Vallejos,REP,0.40190324816915457,0.02,56175.0,No,1.45,0.01
199,TN,2018,State Representative,67,Jason Hodges,DEM,0.5819719549968122,99.98,22382.78,No,99.99,98.55
200,TN,2018,State Representative,67,John Dawson,IND,0.01612479683403319,< 0.01,1050.86,No,,
201,TN,2018,State Representative,68,Curtis Johnson,REP,0.6356667304155275,99.99,73250.0,Yes,99.99,99.99
202,TN,2018,State Representative,68,Dennis Potvin,DEM,0.36433326958447254,0.01,20139.43,No,0.01,0.01
203,TN,2018,State Representative,69,Michael Curcio,REP,0.673740277827844,99.99,111280.0,Yes,99.99,99.99
204,TN,2018,State Representative,69,Eddie Johnson,DEM,0.32625972217215615,0.01,4350.0,No,0.01,0.01
205,TN,2018,State Representative,7,Matthew Hill,REP,0.6429143863130022,99.99,67850.43,Yes,99.99,99.99
206,TN,2018,State Representative,7,Nathan Farnor,DEM,0.3570856136869978,0.01,1178.25,No,0.01,0.01
207,TN,2018,State Representative,70,Clay Doggett,REP,0.6727492036019523,99.99,26791.37,No,> 99.99,99.99
208,TN,2018,State Representative,70,Jessica Yokley,DEM,0.302076949375685,0.01,8710.0,No,0.01,< 0.01
209,TN,2018,State Representative,70,Roy Donald Waldrop,IND,0.025173847022362694,< 0.01,0.0,No,,
210,TN,2018,State Representative,71,Coach Byrd,REP,0.7121239101449284,> 99.99,48147.22,Yes,> 99.99,99.99
211,TN,2018,State Representative,71,Frankie Floied,DEM,0.2878760898550716,< 0.01,3350.0,No,0.01,< 0.01
212,TN,2018,State Representative,72,Kirk Haston,REP,0.698642609810328,99.99,24268.17,No,> 99.99,99.99
213,TN,2018,State Representative,72,James Haynes,DEM,0.30135739018967195,0.01,0.0,No,0.01,< 0.01
214,TN,2018,State Representative,73,Chris Todd,REP,0.6289538985655344,99.99,73147.68,No,99.99,99.98
215,TN,2018,State Representative,73,James Baxter,DEM,0.3710461014344656,0.01,0.0,No,0.02,0.01
216,TN,2018,State Representative,74,Jay Reedy,REP,0.6509600888118475,99.99,45313.37,Yes,99.99,99.99
217,TN,2018,State Representative,74,Billy Borchert,DEM,0.34903991118815253,0.01,10650.0,No,0.01,0.01
218,TN,2018,State Representative,75,Bruce Griffey,REP,0.6466800879509121,99.99,26415.76,No,99.99,99.99
219,TN,2018,State Representative,75,James Hart,IND,0.031149106701965308,< 0.01,8628.64,No,,
220,TN,2018,State Representative,75,Richard Carl,DEM,0.3221708053471225,0.01,0.0,No,0.01,0.01
221,TN,2018,State Representative,76,Andy Holt,REP,0.6747370160217839,99.99,31475.08,Yes,99.99,99.99
222,TN,2018,State Representative,76,Deane Arganbright,DEM,0.32526298397821607,0.01,10607.58,No,0.01,0.01
223,TN,2018,State Representative,77,Bill Sanderson,REP,1.0,100.00,69282.5,Yes,100.00,100.00
224,TN,2018,State Representative,78,Mary Littleton,REP,0.6774547719414471,99.99,67025.0,Yes,> 99.99,99.99
225,TN,2018,State Representative,78,John Patrick,DEM,0.32254522805855285,0.01,19145.0,No,0.01,< 0.01
226,TN,2018,State Representative,79,Curtis Halford,REP,0.6826090801847845,99.99,43950.0,Yes,> 99.99,99.99
227,TN,2018,State Representative,79,Gregory Frye,DEM,0.31739091981521556,0.01,0.0,No,0.01,< 0.01
228,TN,2018,State Representative,8,Jerome Moon,REP,0.6522855944288496,99.99,101760.0,Yes,99.99,99.99
229,TN,2018,State Representative,8,Jay Clark,DEM,0.3477144055711504,0.01,46563.03,No,0.01,0.01
230,TN,2018,State Representative,80,Johnny Shaw,DEM,1.0,100.00,21911.0,Yes,100.00,100.00
231,TN,2018,State Representative,81,Debra Moody,REP,1.0,100.00,18350.0,Yes,100.00,100.00
232,TN,2018,State Representative,82,Chris Hurt,REP,0.4370873852997072,0.67,58300.0,No,13.17,0.01
233,TN,2018,State Representative,82,Andrea Bond-Johnson,DEM,0.5629126147002929,99.33,48523.42,No,99.99,86.83
234,TN,2018,State Representative,83,Mark White,REP,0.5815151508201124,99.93,129235.0,Yes,99.99,96.79
235,TN,2018,State Representative,83,Danielle Schonbaum,DEM,0.41848484917988754,0.07,48460.98,No,3.21,0.01
236,TN,2018,State Representative,84,Joe Towns Jr.,DEM,1.0,100.00,17300.0,Yes,100.00,100.00
237,TN,2018,State Representative,85,Jesse Chism,DEM,1.0,100.00,0.0,No,100.00,100.00
238,TN,2018,State Representative,86,Barbara Cooper,DEM,1.0,100.00,27710.0,Yes,100.00,100.00
239,TN,2018,State Representative,87,Karen Camper,DEM,1.0,100.00,44350.0,Yes,100.00,100.00
240,TN,2018,State Representative,88,Larry Miller,DEM,1.0,100.00,24250.0,Yes,100.00,100.00
241,TN,2018,State Representative,89,Justin Lafferty,REP,0.6405398155316364,99.99,26066.0,No,99.99,99.99
242,TN,2018,State Representative,89,Coleen Martinez,DEM,0.35946018446836364,0.01,3713.03,No,0.01,0.01
243,TN,2018,State Representative,9,Gary Hicks Jr.,REP,0.7171030515638882,> 99.99,94100.0,Yes,> 99.99,99.99
244,TN,2018,State Representative,9,Derek Winkle,DEM,0.2828969484361118,< 0.01,864.24,No,0.01,< 0.01
245,TN,2018,State Representative,90,John Deberry Jr.,DEM,1.0,100.00,15250.0,Yes,100.00,100.00
246,TN,2018,State Representative,91,London Lamar,DEM,1.0,100.00,8532.18,No,100.00,100.00
247,TN,2018,State Representative,92,Rick Tillis,REP,0.6968043429332385,99.99,109689.0,Yes,> 99.99,99.99
248,TN,2018,State Representative,92,Scott Coffey,DEM,0.30319565706676155,0.01,0.0,No,0.01,< 0.01
249,TN,2018,State Representative,93,A Hardaway Sr.,DEM,1.0,100.00,0.0,Yes,100.00,100.00
250,TN,2018,State Representative,94,Ron Gant,REP,0.687068304211088,99.99,84675.0,Yes,> 99.99,99.99
251,TN,2018,State Representative,94,Terry Saine,DEM,0.312931695788912,0.01,0.0,No,0.01,< 0.01
252,TN,2018,State Representative,95,Kevin Vaughan,REP,0.6233183807051562,99.99,19650.0,Yes,99.99,99.97
253,TN,2018,State Representative,95,Sanjeev Memula,DEM,0.37668161929484384,0.01,10330.59,No,0.03,0.01
254,TN,2018,State Representative,96,Dwayne Thompson,DEM,0.6337888145985945,99.99,46711.0,Yes,99.99,99.99
255,TN,2018,State Representative,96,Scott McCormick,REP,0.3662111854014055,0.01,20800.0,No,0.01,0.01
256,TN,2018,State Representative,97,Allan Creasy,DEM,0.42218183878694737,0.11,56949.5,No,4.41,0.01
257,TN,2018,State Representative,97,Jim Coley,REP,0.5778181612130526,99.89,56250.0,Yes,99.99,95.59
258,TN,2018,State Representative,98,Shay) Parkinson,DEM,1.0,100.00,57120.0,Yes,100.00,100.00
259,TN,2018,State Representative,99,Ron Lollar,REP,0.6434399748294771,99.99,48314.8,Yes,99.99,99.99
260,TN,2018,State Representative,99,David Cambron,DEM,0.35656002517052293,0.01,350.0,No,0.01,0.01
0,TN,2018,State Senator,1,Steve Southerland,REP,1.0,100.00,127750.0,Yes,100.00,100.00
1,TN,2018,State Senator,11,Bo Watson,REP,0.6739738321773789,99.99,119698.0,Yes,99.99,99.99
2,TN,2018,State Senator,11,Randy Price,DEM,0.32602616782262106,0.01,2627.98,No,0.01,0.01
3,TN,2018,State Senator,13,Dawn White,REP,0.5948947189454731,99.99,218380.0,No,99.99,99.54
4,TN,2018,State Senator,13,Kelly Northcutt,DEM,0.3935278702645596,0.01,6472.16,No,0.46,0.01
5,TN,2018,State Senator,13,Ginger Smith,IND,0.01157741078996728,< 0.01,0.0,No,,
6,TN,2018,State Senator,15,Paul Bailey,REP,0.7014754155050017,99.99,185735.0,Yes,> 99.99,99.99
7,TN,2018,State Senator,15,Angela Hedgecough,DEM,0.29852458449499836,0.01,20363.88,No,0.01,< 0.01
8,TN,2018,State Senator,17,Mark Pody,REP,0.70109589046175,99.99,50495.54,Yes,> 99.99,99.99
9,TN,2018,State Senator,17,Mary Alice Carfi,DEM,0.2989041095382499,0.01,16123.78,No,0.01,< 0.01
10,TN,2018,State Senator,19,Brenda Gilmore,DEM,0.9227032232413538,> 99.99,219653.0,No,> 99.99,> 99.99
11,TN,2018,State Senator,19,Rueben Dockery,IND,0.047464592262674105,< 0.01,2400.0,No,< 0.01,< 0.01
12,TN,2018,State Senator,19,Chris Callaway,IND,0.029832184495972188,< 0.01,595.0,No,,
13,TN,2018,State Senator,2,Art Swann,REP,1.0,100.00,227862.47,Yes,100.00,100.00
14,TN,2018,State Senator,21,Jeff Paul Yarbro,DEM,1.0,100.00,249485.0,Yes,100.00,100.00
15,TN,2018,State Senator,23,Jack Johnson,REP,0.6846923356474027,99.99,269499.82,Yes,> 99.99,99.99
16,TN,2018,State Senator,23,Kristen Grimm,DEM,0.3153076643525973,0.01,11009.0,No,0.01,< 0.01
17,TN,2018,State Senator,25,Kerry Roberts,REP,0.6258537862561344,99.99,258760.0,Yes,99.99,99.98
18,TN,2018,State Senator,25,Wade Munday,DEM,0.3741462137438656,0.01,136648.37,No,0.02,0.01
19,TN,2018,State Senator,27,Edward Jackson,REP,0.6228165649676951,99.99,291265.8,Yes,99.99,99.97
20,TN,2018,State Senator,27,Savannah Williamson,DEM,0.37718343503230484,0.01,3494.68,No,0.03,0.01
21,TN,2018,State Senator,29,Raumesh Akbari,REP,0.6689823033323352,99.99,85387.0,No,99.99,99.99
22,TN,2018,State Senator,29,Tom Stephens,REP,0.33101769666766473,0.01,0.0,No,0.01,0.01
23,TN,2018,State Senator,3,Rusty Crowe,REP,1.0,100.00,141275.0,Yes,100.00,100.00
24,TN,2018,State Senator,31,Brian Kelsey,REP,0.6075056435714418,99.99,326493.0,Yes,99.99,99.79
25,TN,2018,State Senator,31,Gabby Salinas,DEM,0.3924943564285583,0.01,21573.0,No,0.21,0.01
26,TN,2018,State Senator,33,Katrina Robinson,DEM,1.0,100.00,69186.79,No,100.00,100.00
27,TN,2018,State Senator,5,Randy McNally,REP,0.725798329116927,> 99.99,292707.32,Yes,> 99.99,99.99
28,TN,2018,State Senator,5,Stuart Starr,DEM,0.27420167088307307,< 0.01,0.0,No,0.01,< 0.01
29,TN,2018,State Senator,7,Richard Briggs,REP,0.6149726063577026,99.99,310594.25,Yes,99.99,99.92
30,TN,2018,State Senator,7,Jamie Ballinger,DEM,0.38502739364229743,0.01,68761.17,No,0.08,0.01
31,TN,2018,State Senator,9,Mike Bell,REP,0.6909837991696898,99.99,212261.86,Yes,> 99.99,99.99
32,TN,2018,State Senator,9,Carl Lansden,DEM,0.3090162008303102,0.01,41550.0,No,0.01,< 0.01
41,TN,2018,U.S. Representative,1,Phil Phillip Roe,REP,0.6498315414147966,99.99,306744.0,Yes,99.99,99.99
42,TN,2018,U.S. Representative,1,Martin Olsen,DEM,0.3285654042510501,0.01,71371.98,No,0.01,0.01
43,TN,2018,U.S. Representative,1,Michael Salyer,IND,0.02160305433415336,< 0.01,0.0,No,,
44,TN,2018,U.S. Representative,2,Tim Burchett,REP,0.5868683316005531,99.99,630946.95,No,99.99,99.94
45,TN,2018,U.S. Representative,2,Renee Hoyos,DEM,0.3512386838451744,0.01,138011.56,No,0.06,0.01
46,TN,2018,U.S. Representative,2,Jeffrey Grunau,IND,0.01028293744232053,< 0.01,0.0,No,,
47,TN,2018,U.S. Representative,2,Keith Latorre,IND,0.01028293744232053,< 0.01,0.0,No,,
48,TN,2018,U.S. Representative,2,Matt Moon,IND,0.01028293744232053,< 0.01,0.0,No,,
49,TN,2018,U.S. Representative,2,Allen Smith,IND,0.01028293744232053,< 0.01,0.0,No,,
50,TN,2018,U.S. Representative,2,Marc Whitmire,IND,0.01028293744232053,< 0.01,0.0,No,,
51,TN,2018,U.S. Representative,2,William Gregory Samples,LIB,0.010478297342669857,< 0.01,0.0,No,,
52,TN,2018,U.S. Representative,3,Chuck Fleischmann,REP,0.6293387004969917,99.99,908557.54,Yes,99.99,99.99
53,TN,2018,U.S. Representative,3,Danielle Mitchell,DEM,0.3609044402604205,0.01,185867.26,No,0.01,0.01
54,TN,2018,U.S. Representative,3,Rick Tyler,IND,0.009756859242587934,< 0.01,0.0,No,,
55,TN,2018,U.S. Representative,4,Scott Desjarlais,REP,0.6160062783409617,99.99,438366.01,Yes,99.99,99.97
56,TN,2018,U.S. Representative,4,Mariah Nicole Phillips,DEM,0.37188693426935976,0.01,292330.61,No,0.03,0.01
57,TN,2018,U.S. Representative,4,Michael Shupe,IND,0.012106787389678547,< 0.01,0.0,No,,
58,TN,2018,U.S. Representative,5,Jim Cooper,DEM,0.6652704912163443,99.99,345444.37,Yes,99.99,99.99
59,TN,2018,U.S. Representative,5,Jody Ball,REP,0.33472950878365565,0.01,0.0,No,0.01,0.01
60,TN,2018,U.S. Representative,6,John Rose,REP,0.6752782569093757,99.99,4684645.0,No,> 99.99,99.99
61,TN,2018,U.S. Representative,6,Dawn Barlow,DEM,0.29652500392085973,0.01,0.0,No,0.01,< 0.01
62,TN,2018,U.S. Representative,6,David Ross,IND,0.014098369584882335,< 0.01,0.0,No,,
63,TN,2018,U.S. Representative,6,Lloyd Dunn,IND,0.014098369584882335,< 0.01,0.0,No,,
64,TN,2018,U.S. Representative,7,Mark Green,REP,0.6140914598070812,99.99,1643325.08,No,99.99,99.97
65,TN,2018,U.S. Representative,7,Justin Kanew,DEM,0.3654710225619213,0.01,263241.92,No,0.03,0.01
