,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
90,MA,2018,State Representative,19Th Middlesex,Pina Prinzivalli,REP,0.4249634887023785,8.13,19335.0,No,48.41,0.3
91,MA,2018,State Representative,19Th Middlesex,David Allen Robertson,DEM,0.49596064481984764,91.87,8440.0,No,99.7,51.59
92,MA,2018,State Representative,19Th Middlesex,Patricia W Meuse,UNENROLLED,0.07907586647777383,< 0.01,0.0,No,,
93,MA,2018,State Representative,19Th Suffolk,Robert Deleo,DEM,1.0,100.00,935618.06,Yes,100.00,100.00
94,MA,2018,State Representative,1St Barnstable,Timothy Whelan,REP,0.5104341512060193,65.93,67892.47,Yes,96.14,17.19
95,MA,2018,State Representative,1St Barnstable,Steven Leibowitz,DEM,0.4895658487939807,34.07,7662.24,No,82.81,3.86
96,MA,2018,State Representative,1St Berkshire,John Barrett III,DEM,1.0,100.00,6375.0,Yes,100.00,100.00
97,MA,2018,State Representative,1St Bristol,Fred Barrows,REP,1.0,100.00,1790.0,Yes,100.00,100.00
98,MA,2018,State Representative,1St Essex,James Kelcourse,REP,0.486014020354104,29.11,83514.04,Yes,79.01,2.83
99,MA,2018,State Representative,1St Essex,Jennifer Rocco-Runnion,DEM,0.5139859796458961,70.89,19141.0,No,97.17,20.99
100,MA,2018,State Representative,1St Franklin,Natalie Blais,DEM,1.0,100.00,41691.0,No,100.00,100.00
101,MA,2018,State Representative,1St Hampden,Todd Smola,REP,0.5146780500898779,71.82,23760.0,Yes,97.34,21.78
102,MA,2018,State Representative,1St Hampden,Tanya Neslusan,DEM,0.4853219499101221,28.18,11523.09,No,78.22,2.66
103,MA,2018,State Representative,1St Hampshire,Lindsay Sabadosa,DEM,1.0,100.00,33818.41,No,100.00,100.00
104,MA,2018,State Representative,1St Middlesex,Sheila Harrington,REP,1.0,100.00,11095.0,Yes,100.00,100.00
105,MA,2018,State Representative,1St Norfolk,Bruce Ayers,DEM,1.0,100.00,46390.0,Yes,100.00,100.00
106,MA,2018,State Representative,1St Plymouth,Mathew Muratore,REP,0.5087938987171009,63.53,34446.29,Yes,95.57,15.59
107,MA,2018,State Representative,1St Plymouth,John Mahoney Jr.,DEM,0.49120610128289915,36.47,14195.0,No,84.41,4.43
108,MA,2018,State Representative,1St Suffolk,Adrian Madaro,DEM,1.0,100.00,185660.39,Yes,100.00,100.00
109,MA,2018,State Representative,1St Worcester,Kimberly Ferguson,REP,0.5538062275744559,98.28,3850.0,Yes,99.97,77.64
110,MA,2018,State Representative,1St Worcester,Matthew Moncreaff,GRN,0.44619377242554414,1.72,0.0,No,22.36,0.03
111,MA,2018,State Representative,20Th Middlesex,Bradley Jones Jr.,REP,1.0,100.00,98301.74,Yes,100.00,100.00
112,MA,2018,State Representative,21St Middlesex,Kenneth Gordon,DEM,1.0,100.00,32584.87,Yes,100.00,100.00
113,MA,2018,State Representative,22Nd Middlesex,Marc Lombardo,REP,0.4772061619611684,76.17,23940.0,Yes,98.07,25.94
114,MA,2018,State Representative,22Nd Middlesex,Christopher Tribou,DEM,0.4410239871957086,23.83,2782.0,No,74.06,1.93
115,MA,2018,State Representative,22Nd Middlesex,Matthew Murphy Mixon,SECOND AMERICAN REVOLUTION,0.08176985084312302,< 0.01,0.0,No,,
116,MA,2018,State Representative,23Rd Middlesex,Sean Garballey,DEM,1.0,100.00,19616.18,Yes,100.00,100.00
117,MA,2018,State Representative,24Th Middlesex,David Rogers,DEM,1.0,100.00,17535.0,Yes,100.00,100.00
118,MA,2018,State Representative,25Th Middlesex,Marjorie Decker,DEM,1.0,100.00,80720.0,Yes,100.00,100.00
119,MA,2018,State Representative,26Th Middlesex,Mike Connolly,DEM,1.0,100.00,80089.6,Yes,100.00,100.00
120,MA,2018,State Representative,27Th Middlesex,Denise Provost,DEM,1.0,100.00,11643.47,Yes,100.00,100.00
121,MA,2018,State Representative,28Th Middlesex,Joseph McGonagle Jr.,DEM,1.0,100.00,58575.0,Yes,100.00,100.00
122,MA,2018,State Representative,29Th Middlesex,Jonathan Hecht,DEM,1.0,100.00,177.45,Yes,100.00,100.00
123,MA,2018,State Representative,2Nd Barnstable,William Crocker Jr.,REP,0.49289219682697505,38.99,86919.69,Yes,85.94,5.09
124,MA,2018,State Representative,2Nd Barnstable,Paul Cusack,DEM,0.507107803173025,61.01,36360.0,No,94.91,14.06
125,MA,2018,State Representative,2Nd Berkshire,Paul Mark,DEM,1.0,100.00,44423.6,Yes,100.00,100.00
126,MA,2018,State Representative,2Nd Bristol,Julie Hall,REP,0.4358299622798429,0.58,34657.65,No,12.14,0.01
127,MA,2018,State Representative,2Nd Bristol,James Hawkins,DEM,0.5641700377201571,99.42,23318.67,Yes,99.99,87.86
128,MA,2018,State Representative,2Nd Essex,Christina Eckert,DEM,0.49674632424318493,44.91,36634.0,No,89.05,6.88
129,MA,2018,State Representative,2Nd Essex,Leonard Mirra,REP,0.503253675756815,55.09,13668.18,Yes,93.12,10.95
130,MA,2018,State Representative,2Nd Franklin,John William Arena,DEM,0.4799164546680779,21.47,2351.0,No,71.46,1.59
131,MA,2018,State Representative,2Nd Franklin,Susannah Whipps,IND,0.5200835453319221,78.53,0.0,No,98.41,28.54
132,MA,2018,State Representative,2Nd Hampden,Allison Werder,REP,0.4411116121562114,1.03,52025.0,No,16.85,0.02
133,MA,2018,State Representative,2Nd Hampden,Brian Michael Ashe,DEM,0.5588883878437886,98.97,27920.0,Yes,99.98,83.15
134,MA,2018,State Representative,2Nd Hampshire,Daniel Carey,DEM,0.5983639068843506,99.99,19268.17,No,99.99,99.4
135,MA,2018,State Representative,2Nd Hampshire,Donald Peltier,REP,0.4016360931156494,0.01,1000.0,No,0.6,0.01
136,MA,2018,State Representative,2Nd Middlesex,James Arciero,DEM,0.6010563311407753,99.99,76608.0,Yes,99.99,99.56
137,MA,2018,State Representative,2Nd Middlesex,Kathleen Lynch,REP,0.39894366885922466,0.01,13268.1,No,0.44,0.01
138,MA,2018,State Representative,2Nd Norfolk,Tackey Chan,DEM,0.6498693211509373,99.99,118661.0,Yes,99.99,99.99
139,MA,2018,State Representative,2Nd Norfolk,William Burke,REP,0.3501306788490627,0.01,2580.25,No,0.01,0.01
140,MA,2018,State Representative,2Nd Plymouth,Sarah Hewins,DEM,0.49830886884771436,47.35,22843.5,No,90.16,7.73
141,MA,2018,State Representative,2Nd Plymouth,Susan Gifford,REP,0.5016911311522857,52.65,12745.0,Yes,92.27,9.84
142,MA,2018,State Representative,2Nd Suffolk,Daniel Joseph Ryan,DEM,1.0,100.00,81994.0,Yes,100.00,100.00
143,MA,2018,State Representative,2Nd Worcester,Jonathan Zlotnik,DEM,0.5434359861871709,99.93,26613.0,Yes,99.99,96.78
144,MA,2018,State Representative,2Nd Worcester,Edward Gravel,REP,0.38047410105104945,0.07,8971.76,No,3.22,0.01
145,MA,2018,State Representative,2Nd Worcester,Yasmine Khdeer,GRN,0.07608991276177961,< 0.01,0.0,No,,
146,MA,2018,State Representative,30Th Middlesex,Richard Haggerty,DEM,0.5980741190873379,99.99,51911.0,No,99.99,99.38
147,MA,2018,State Representative,30Th Middlesex,Claire Malaguti,REP,0.4019258809126622,0.01,985.0,No,0.62,0.01
148,MA,2018,State Representative,31St Middlesex,Michael Day,DEM,0.5588590037745538,99.99,53144.22,Yes,99.99,99.09
149,MA,2018,State Representative,31St Middlesex,Caroline Colarusso,REP,0.36972050262872325,0.01,21045.0,No,0.91,0.01
150,MA,2018,State Representative,31St Middlesex,Kateen Kumar,IND,0.07142049359672296,< 0.01,0.0,No,,
151,MA,2018,State Representative,32Nd Middlesex,Paul Brodeur,DEM,1.0,100.00,48610.0,Yes,100.00,100.00
152,MA,2018,State Representative,33Rd Middlesex,Steven Rocco Ultrino,DEM,1.0,100.00,26755.74,Yes,100.00,100.00
153,MA,2018,State Representative,34Th Middlesex,Christine Barber,DEM,1.0,100.00,45172.61,Yes,100.00,100.00
154,MA,2018,State Representative,35Th Middlesex,Paul Donato,DEM,1.0,100.00,120086.76,Yes,100.00,100.00
155,MA,2018,State Representative,36Th Middlesex,Colleen Garry,DEM,0.5813700459462859,99.93,31935.0,Yes,99.99,96.74
156,MA,2018,State Representative,36Th Middlesex,Raymond Leczynski,REP,0.4186299540537141,0.07,6660.0,No,3.26,0.01
157,MA,2018,State Representative,37Th Middlesex,Jennifer Benson,DEM,1.0,100.00,76020.79,Yes,100.00,100.00
158,MA,2018,State Representative,3Rd Barnstable,David Vieira,REP,1.0,100.00,14400.0,Yes,100.00,100.00
159,MA,2018,State Representative,3Rd Berkshire,Tricia Farley-Bouvier,DEM,1.0,100.00,21556.0,Yes,100.00,100.00
160,MA,2018,State Representative,3Rd Bristol,Shaunna Oconnell,REP,0.5045440467215273,57.09,63938.58,Yes,93.77,11.93
161,MA,2018,State Representative,3Rd Bristol,Emily Jm Farrer,DEM,0.4954559532784727,42.91,4722.08,No,88.07,6.23
162,MA,2018,State Representative,3Rd Essex,Andres Vargas,DEM,1.0,100.00,11400.0,Yes,100.00,100.00
163,MA,2018,State Representative,3Rd Hampden,Nicholas Boldyga,REP,0.5476523303585582,96.96,24601.0,Yes,99.93,69.78
164,MA,2018,State Representative,3Rd Hampden,Forrest Bradford,DEM,0.45234766964144185,3.04,450.0,No,30.22,0.07
165,MA,2018,State Representative,3Rd Hampshire,Mindy Domb,DEM,0.6523071303380131,99.99,31390.0,No,99.99,99.99
166,MA,2018,State Representative,3Rd Hampshire,Solomon Goldstein-Rose,IND,0.34769286966198687,0.01,0.0,No,0.01,0.01
167,MA,2018,State Representative,3Rd Middlesex,Kate Hogan,DEM,1.0,100.00,85959.39,Yes,100.00,100.00
168,MA,2018,State Representative,3Rd Norfolk,Ronald Mariano,DEM,0.6081199702420057,99.99,230837.0,Yes,99.99,99.81
169,MA,2018,State Representative,3Rd Norfolk,Stephen Tougas,REP,0.3918800297579943,0.01,7811.14,No,0.19,0.01
170,MA,2018,State Representative,3Rd Plymouth,Joan Meschino,DEM,0.5929198164638843,99.98,54060.0,Yes,99.99,98.92
171,MA,2018,State Representative,3Rd Plymouth,Kristen Arute,REP,0.4070801835361157,0.02,15135.0,No,1.08,0.01
172,MA,2018,State Representative,3Rd Suffolk,Aaron Michlewitz,DEM,1.0,100.00,262167.17,Yes,100.00,100.00
173,MA,2018,State Representative,3Rd Worcester,Stephan Hay,DEM,0.6309595272087062,99.99,20234.0,Yes,99.99,99.99
174,MA,2018,State Representative,3Rd Worcester,Elmer Eubanks-Archbold,REP,0.3690404727912938,0.01,2690.0,No,0.01,0.01
175,MA,2018,State Representative,4Th Barnstable,Sarah Peake,DEM,1.0,100.00,44822.98,Yes,100.00,100.00
176,MA,2018,State Representative,4Th Berkshire,William Pignatelli,DEM,1.0,100.00,49050.0,Yes,100.00,100.00
177,MA,2018,State Representative,4Th Bristol,Steven Howitt,REP,1.0,100.00,29596.77,Yes,100.00,100.00
178,MA,2018,State Representative,4Th Essex,Allison Gustavson,DEM,0.494465215530318,41.38,64932.64,No,87.28,5.77
179,MA,2018,State Representative,4Th Essex,Bradford Hill,REP,0.5055347844696819,58.62,40346.12,Yes,94.23,12.72
180,MA,2018,State Representative,4Th Hampden,John Velis,DEM,1.0,100.00,23898.55,Yes,100.00,100.00
181,MA,2018,State Representative,4Th Middlesex,Danielle Gregoire,DEM,0.5850563157607164,99.95,27163.05,Yes,99.99,97.67
182,MA,2018,State Representative,4Th Middlesex,Paul Ferro,REP,0.4149436842392836,0.05,15152.6,No,2.33,0.01
183,MA,2018,State Representative,4Th Norfolk,James Murphy,DEM,1.0,100.00,43625.0,Yes,100.00,100.00
184,MA,2018,State Representative,4Th Plymouth,Patrick Joseph Kearney,DEM,0.511561211809074,99.86,70829.0,No,99.99,94.98
185,MA,2018,State Representative,4Th Plymouth,Edward Oconnell,REP,0.3590575791793456,0.14,11681.88,No,5.02,0.01
186,MA,2018,State Representative,4Th Plymouth,Joseph Armstrong,IND,0.06469060450579019,< 0.01,0.0,No,,
187,MA,2018,State Representative,4Th Plymouth,Nathaniel Powell,IND,0.06469060450579019,< 0.01,0.0,No,,
188,MA,2018,State Representative,4Th Suffolk,David Biele,DEM,1.0,100.00,65838.18,No,100.00,100.00
189,MA,2018,State Representative,4Th Worcester,Natalie Higgins,DEM,0.578530170944182,99.90,21776.58,Yes,99.99,95.84
190,MA,2018,State Representative,4Th Worcester,Richard Palmieri,REP,0.42146982905581803,0.1,11230.0,No,4.16,0.01
191,MA,2018,State Representative,5Th Barnstable,Randy Hunt,REP,0.5018559278996244,52.91,20410.0,Yes,92.36,9.96
192,MA,2018,State Representative,5Th Barnstable,Jack Stanton,DEM,0.49814407210037553,47.09,16112.58,No,90.05,7.64
193,MA,2018,State Representative,5Th Bristol,Patricia Haddad,DEM,1.0,100.00,69512.04,Yes,100.00,100.00
194,MA,2018,State Representative,5Th Essex,Ann-Margaret Ferrante,DEM,0.5964070238940825,99.99,54139.0,Yes,99.99,99.25
195,MA,2018,State Representative,5Th Essex,James Gardner,IND,0.40359297610591743,0.01,0.0,No,0.75,0.01
196,MA,2018,State Representative,5Th Hampden,Aaron Vega,DEM,1.0,100.00,41313.81,Yes,100.00,100.00
197,MA,2018,State Representative,5Th Middlesex,David Paul Linsky,DEM,1.0,100.00,3100.6,Yes,100.00,100.00
198,MA,2018,State Representative,5Th Norfolk,Mark James Cusack,DEM,1.0,100.00,86505.0,Yes,100.00,100.00
199,MA,2018,State Representative,5Th Plymouth,David Decoste,REP,0.5009464677200615,51.48,25280.0,Yes,91.84,9.34
200,MA,2018,State Representative,5Th Plymouth,Alison Demong,DEM,0.4990535322799386,48.52,0.0,No,90.66,8.16
201,MA,2018,State Representative,5Th Suffolk,Liz Miranda,DEM,0.7571646458131833,> 99.99,49611.25,No,> 99.99,> 99.99
202,MA,2018,State Representative,5Th Suffolk,Althea Garrison,INDEPENDENT PROGRESSIVE,0.24283535418681665,< 0.01,0.0,No,< 0.01,< 0.01
203,MA,2018,State Representative,5Th Worcester,Jean Anne Strauss,DEM,0.517287884752421,75.18,27343.01,No,97.92,24.92
204,MA,2018,State Representative,5Th Worcester,Donald Berthiaume Jr.,REP,0.48271211524757907,24.82,4275.0,Yes,75.08,2.08
205,MA,2018,State Representative,6Th Bristol,Carole Fiola,DEM,0.6450088109648412,99.99,84936.36,Yes,99.99,99.99
206,MA,2018,State Representative,6Th Bristol,David Steinhof,REP,0.35499118903515886,0.01,16620.0,No,0.01,0.01
207,MA,2018,State Representative,6Th Essex,Jerald Parisella,DEM,0.5862421908588605,99.96,39050.0,Yes,99.99,97.91
208,MA,2018,State Representative,6Th Essex,Donato Paglia,UNENROLLED,0.4137578091411394,0.04,0.0,No,2.09,0.01
209,MA,2018,State Representative,6Th Hampden,Michael Finn,DEM,1.0,100.00,27605.0,Yes,100.00,100.00
210,MA,2018,State Representative,6Th Middlesex,Maria Robinson,DEM,1.0,100.00,0.0,No,100.00,100.00
211,MA,2018,State Representative,6Th Norfolk,William Galvin,DEM,1.0,100.00,24275.0,Yes,100.00,100.00
212,MA,2018,State Representative,6Th Plymouth,Josh Cutler,DEM,1.0,100.00,39633.0,Yes,100.00,100.00
213,MA,2018,State Representative,6Th Suffolk,Russell Holmes,DEM,1.0,100.00,2875.0,Yes,100.00,100.00
214,MA,2018,State Representative,6Th Worcester,Peter Durant,REP,1.0,100.00,3200.0,Yes,100.00,100.00
215,MA,2018,State Representative,7Th Bristol,Alan Silvia,DEM,1.0,100.00,47985.0,Yes,100.00,100.00
216,MA,2018,State Representative,7Th Essex,Paul Tucker,DEM,1.0,100.00,63791.72,Yes,100.00,100.00
217,MA,2018,State Representative,7Th Hampden,Thomas Petrolati,DEM,1.0,100.00,42242.02,Yes,100.00,100.00
218,MA,2018,State Representative,7Th Middlesex,Jack Patrick Lewis,DEM,1.0,100.00,32559.0,Yes,100.00,100.00
219,MA,2018,State Representative,7Th Norfolk,William Driscoll Jr.,DEM,1.0,100.00,31101.75,Yes,100.00,100.00
220,MA,2018,State Representative,7Th Plymouth,Alex Bezanson,DEM,0.5440020789134746,95.83,32933.0,No,99.89,64.59
221,MA,2018,State Representative,7Th Plymouth,Alyson Sullivan,REP,0.4559979210865254,4.17,30350.06,No,35.41,0.11
222,MA,2018,State Representative,7Th Suffolk,Chynah Tyler,DEM,1.0,100.00,12332.78,Yes,100.00,100.00
223,MA,2018,State Representative,7Th Worcester,Paul Frost,REP,0.5415717052910487,94.90,18603.03,Yes,99.86,60.98
224,MA,2018,State Representative,7Th Worcester,Terry Burke Dotson,DEM,0.4584282947089513,5.1,2500.0,No,39.02,0.14
225,MA,2018,State Representative,8Th Bristol,Paul Schmid III,DEM,1.0,100.00,70458.34,Yes,100.00,100.00
226,MA,2018,State Representative,8Th Essex,Lori Ehrlich,DEM,1.0,100.00,27858.0,Yes,100.00,100.00
227,MA,2018,State Representative,8Th Hampden,Joseph Wagner,DEM,1.0,100.00,109934.72,Yes,100.00,100.00
228,MA,2018,State Representative,8Th Middlesex,Carolyn Dykema,DEM,1.0,100.00,6664.5,Yes,100.00,100.00
229,MA,2018,State Representative,8Th Norfolk,Louis Kafka,DEM,1.0,100.00,35100.42,Yes,100.00,100.00
230,MA,2018,State Representative,8Th Plymouth,Angelo Demilia,REP,1.0,100.00,23435.0,Yes,100.00,100.00
231,MA,2018,State Representative,8Th Suffolk,Jay Livingstone,DEM,1.0,100.00,47295.0,Yes,100.00,100.00
232,MA,2018,State Representative,8Th Worcester,Michael Soter,REP,0.47991279764987815,21.47,36772.41,No,71.46,1.59
233,MA,2018,State Representative,8Th Worcester,Patrick Malone,DEM,0.5200872023501218,78.53,11065.08,No,98.41,28.54
234,MA,2018,State Representative,9Th Bristol,Christopher Markey,DEM,1.0,100.00,4550.0,Yes,100.00,100.00
235,MA,2018,State Representative,9Th Essex,Donald Wong,REP,0.45062935284354066,36.51,31975.62,Yes,84.43,4.44
236,MA,2018,State Representative,9Th Essex,Matthew Crescenzo,DEM,0.46815735613475506,63.49,11931.0,No,95.56,15.57
237,MA,2018,State Representative,9Th Essex,Michael Coller,IND,0.08121329102170426,< 0.01,0.0,No,,
238,MA,2018,State Representative,9Th Hampden,Jose Tosado,DEM,1.0,100.00,30840.0,Yes,100.00,100.00
239,MA,2018,State Representative,9Th Middlesex,Thomas Stanley,DEM,1.0,100.00,46018.92,Yes,100.00,100.00
240,MA,2018,State Representative,9Th Norfolk,Shawn Dooley,REP,0.5528093649173221,98.11,50374.0,Yes,99.97,76.45
241,MA,2018,State Representative,9Th Norfolk,Brian Hamlin,DEM,0.4471906350826779,1.89,6771.8,No,23.55,0.03
