,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
133,SC,2018,State Representative,55,Jackie Hayes,DEM,1.0,100.00,56952.1,Yes,100.00,100.00
134,SC,2018,State Representative,56,Tim McGinnis,REP,1.0,100.00,15860.0,Yes,100.00,100.00
135,SC,2018,State Representative,57,Frank Atkinson,DEM,1.0,100.00,35589.18,Yes,100.00,100.00
136,SC,2018,State Representative,58,Jeff Johnson,REP,1.0,100.00,13956.29,Yes,100.00,100.00
137,SC,2018,State Representative,59,Terry Alexander,DEM,1.0,100.00,7660.71,Yes,100.00,100.00
138,SC,2018,State Representative,6,Brian Keith White,REP,0.8424094921934043,> 99.99,166317.66,Yes,> 99.99,> 99.99
139,SC,2018,State Representative,6,Ryan Cowsert,AMERICAN,0.15759050780659573,< 0.01,400.0,No,< 0.01,< 0.01
140,SC,2018,State Representative,60,Phillip Lowe,REP,0.6426453086288891,99.99,17749.18,Yes,99.99,99.99
141,SC,2018,State Representative,60,Devon Justin Long,DEM,0.35735469137111087,0.01,0.0,No,0.01,0.01
142,SC,2018,State Representative,61,Roger Kirby,DEM,1.0,100.00,14399.18,Yes,100.00,100.00
143,SC,2018,State Representative,62,Robert Williams,DEM,0.6714963650086717,99.99,15068.18,Yes,99.99,99.99
144,SC,2018,State Representative,62,Billy Baldwin,REP,0.32850363499132834,0.01,50.0,No,0.01,0.01
145,SC,2018,State Representative,63,Wallace Jordan Jr.,REP,0.6008205357137718,99.99,49724.17,Yes,99.99,99.54
146,SC,2018,State Representative,63,Mike Brank,DEM,0.39917946428622814,0.01,442.4,No,0.46,0.01
147,SC,2018,State Representative,64,Robert Ridgeway III,DEM,1.0,100.00,10263.16,Yes,100.00,100.00
148,SC,2018,State Representative,65,James Lucas,REP,1.0,100.00,111199.18,Yes,100.00,100.00
149,SC,2018,State Representative,66,Gilda Cobb-Hunter,DEM,0.7308584099580144,> 99.99,20018.93,Yes,> 99.99,99.99
150,SC,2018,State Representative,66,Tom Connor,REP,0.2691415900419855,< 0.01,545.43,No,0.01,< 0.01
151,SC,2018,State Representative,67,George Murrell Smith Jr.,REP,0.8932228699258882,> 99.99,58855.5,Yes,> 99.99,> 99.99
152,SC,2018,State Representative,67,Brandon Humphries,LIB,0.10677713007411187,< 0.01,0.0,No,< 0.01,< 0.01
153,SC,2018,State Representative,68,Heather Ammons Crawford,REP,0.9094980053774383,> 99.99,45549.18,Yes,> 99.99,> 99.99
154,SC,2018,State Representative,68,Cameron Ventura,LIB,0.09050199462256175,< 0.01,842.01,No,< 0.01,< 0.01
155,SC,2018,State Representative,69,Chris Wooten,REP,0.6345711589880985,99.99,65914.36,No,99.99,99.99
156,SC,2018,State Representative,69,Beth Ann Rocheleau,DEM,0.3529549311825595,0.01,2655.0,No,0.01,0.01
157,SC,2018,State Representative,69,David Morris,LIB,0.012473909829342121,< 0.01,100.0,No,,
158,SC,2018,State Representative,7,John West IV,REP,1.0,100.00,47442.3,Yes,100.00,100.00
159,SC,2018,State Representative,70,Wendy Brawley,DEM,1.0,100.00,2800.0,Yes,100.00,100.00
160,SC,2018,State Representative,71,Jonathan Ballentine,REP,1.0,100.00,67798.18,Yes,100.00,100.00
161,SC,2018,State Representative,72,Seth Rose,DEM,1.0,100.00,84629.3,No,100.00,100.00
162,SC,2018,State Representative,73,Christopher Hart,DEM,0.7834120118069321,> 99.99,9749.18,Yes,> 99.99,> 99.99
163,SC,2018,State Representative,73,Ralph Bell,REP,0.2165879881930679,< 0.01,6308.89,No,< 0.01,< 0.01
164,SC,2018,State Representative,74,James Todd Rutherford,DEM,0.8898242550397452,> 99.99,46949.18,Yes,> 99.99,> 99.99
165,SC,2018,State Representative,74,Michael Block,UNITED CITIZENS,0.11017574496025481,< 0.01,0.0,No,< 0.01,< 0.01
166,SC,2018,State Representative,75,Kirkman Finlay III,REP,0.5426135827968708,95.32,24551.44,Yes,99.87,62.54
167,SC,2018,State Representative,75,John Vernon Crangle,DEM,0.45738641720312917,4.68,1800.0,No,37.46,0.13
168,SC,2018,State Representative,76,Leon Howard,DEM,1.0,100.00,32007.52,Yes,100.00,100.00
169,SC,2018,State Representative,77,Kambrell Houston Garvin,DEM,0.9040553838634687,> 99.99,46460.53,No,> 99.99,> 99.99
170,SC,2018,State Representative,77,Justin Bishop,LIB,0.09594461613653125,< 0.01,0.0,No,< 0.01,< 0.01
171,SC,2018,State Representative,78,Beth Bernstein,DEM,1.0,100.00,33517.87,Yes,100.00,100.00
172,SC,2018,State Representative,79,"T Thigpen, IV",DEM,0.9041112083358409,> 99.99,4550.0,Yes,> 99.99,> 99.99
173,SC,2018,State Representative,79,Victor Kocher,LIB,0.09588879166415906,< 0.01,500.0,No,< 0.01,< 0.01
174,SC,2018,State Representative,8,Jonathon Hill,REP,1.0,100.00,11885.0,Yes,100.00,100.00
175,SC,2018,State Representative,80,Jimmy Bales,DEM,1.0,100.00,9199.18,Yes,100.00,100.00
176,SC,2018,State Representative,81,Bart Blackwell,REP,0.6504853103576891,99.99,12815.45,Yes,99.99,99.99
177,SC,2018,State Representative,81,Elise Fox,DEM,0.34951468964231086,0.01,11305.0,No,0.01,0.01
178,SC,2018,State Representative,82,William Clyburn,DEM,1.0,100.00,7419.18,Yes,100.00,100.00
179,SC,2018,State Representative,83,Bill Hixon,REP,0.9111485011500582,> 99.99,10299.18,Yes,> 99.99,> 99.99
180,SC,2018,State Representative,83,David Weikle,LIB,0.08885149884994178,< 0.01,1635.0,No,< 0.01,< 0.01
181,SC,2018,State Representative,84,Ronald Young,REP,0.6592045029937135,99.99,17369.18,Yes,99.99,99.99
182,SC,2018,State Representative,84,Jennifer Cook Lariscey,DEM,0.34079549700628653,0.01,595.0,No,0.01,0.01
183,SC,2018,State Representative,85,Colonel Huggins Jr.,REP,0.66671569406957,99.99,25729.48,Yes,99.99,99.99
184,SC,2018,State Representative,85,Sam Edwards,DEM,0.33328430593043,0.01,3840.35,No,0.01,0.01
185,SC,2018,State Representative,86,Bill Taylor,REP,1.0,100.00,-22641.91,Yes,100.00,100.00
186,SC,2018,State Representative,87,Paula Rawl Calhoon,REP,0.6904745623214396,99.99,56582.7,No,> 99.99,99.99
187,SC,2018,State Representative,87,Diane Summers,DEM,0.3095254376785604,0.01,7000.0,No,0.01,< 0.01
188,SC,2018,State Representative,88,McLain Toole,REP,1.0,100.00,4400.0,Yes,100.00,100.00
189,SC,2018,State Representative,89,Micajah Caskey IV,REP,1.0,100.00,47663.74,Yes,100.00,100.00
190,SC,2018,State Representative,9,Anne Thayer,REP,1.0,100.00,10714.43,Yes,100.00,100.00
191,SC,2018,State Representative,90,Justin Bamberg,DEM,1.0,100.00,6004.83,Yes,100.00,100.00
192,SC,2018,State Representative,91,Lonnie Hosey,DEM,1.0,100.00,5799.18,Yes,100.00,100.00
193,SC,2018,State Representative,92,Joe Daning,REP,1.0,100.00,14674.56,Yes,100.00,100.00
194,SC,2018,State Representative,93,Russell Ott,DEM,0.6244325831787819,99.99,26849.18,Yes,99.99,99.97
195,SC,2018,State Representative,93,Terry Kiser Sr.,REP,0.375567416821218,0.01,185.43,No,0.03,0.01
196,SC,2018,State Representative,94,Converse Chellis IV,REP,0.6547467618565539,99.99,51825.0,No,99.99,99.99
197,SC,2018,State Representative,94,Damian Daly,DEM,0.3452532381434461,0.01,0.0,No,0.01,0.01
198,SC,2018,State Representative,95,Jerry Govan Jr.,DEM,0.7349985281194316,> 99.99,27974.18,Yes,> 99.99,99.99
199,SC,2018,State Representative,95,Chester Palmer,REP,0.2650014718805684,< 0.01,185.93,No,0.01,< 0.01
200,SC,2018,State Representative,96,Lawrence Spires,REP,0.7198387789666024,> 99.99,27549.18,Yes,> 99.99,99.99
201,SC,2018,State Representative,96,Bob Vanlue,DEM,0.2801612210333975,< 0.01,0.0,No,0.01,< 0.01
202,SC,2018,State Representative,97,Mandy Kimmons,REP,0.39590610772858487,0.01,15037.07,No,0.31,0.01
203,SC,2018,State Representative,97,Patsy Knight,DEM,0.6040938922714151,99.99,8450.18,Yes,99.99,99.69
204,SC,2018,State Representative,98,Chris Murphy,REP,1.0,100.00,41718.79,Yes,100.00,100.00
205,SC,2018,State Representative,99,Nancy Mace,REP,0.6344269748252253,99.99,156805.0,Yes,99.99,99.99
206,SC,2018,State Representative,99,Jen Gibson,DEM,0.3655730251747748,0.01,17147.81,No,0.01,0.01
2,SC,2018,Superintendent Of Public Instruction,Statewide,Molly Mitchell Spearman,REP,0.6000159595749884,99.99,122254.75,Yes,,
3,SC,2018,Superintendent Of Public Instruction,Statewide,Israel Romero,DEM,0.39998404042501157,0.01,0.0,No,,
4,SC,2018,U.S. Representative,1,Joe Cunningham,DEM,0.43291756958738536,0.42,790666.55,No,9.98,0.01
5,SC,2018,U.S. Representative,1,Katherine Elizabeth Arrington,REP,0.5670824304126146,99.58,663025.58,No,99.99,90.02
6,SC,2018,U.S. Representative,2,Addison Graves Wilson,REP,0.5980419867850473,99.99,853929.61,Yes,99.99,99.81
7,SC,2018,U.S. Representative,2,Sean Carrigan,DEM,0.3811786729347506,0.01,30989.36,No,0.19,0.01
8,SC,2018,U.S. Representative,2,Sonny Narang,AMERICAN,0.020779340280202264,< 0.01,0.0,No,,
9,SC,2018,U.S. Representative,3,Jeff Duncan,REP,0.6374743604407257,99.99,580557.16,Yes,99.99,99.99
10,SC,2018,U.S. Representative,3,Mary Smith Geren,DEM,0.34219818089925363,0.01,190633.74,No,0.01,0.01
11,SC,2018,U.S. Representative,3,Dave Moore,AMERICAN,0.020327458660020708,< 0.01,0.0,No,,
12,SC,2018,U.S. Representative,4,Guy Furay,AMERICAN,0.019978066084025626,< 0.01,0.0,No,,
13,SC,2018,U.S. Representative,4,Brandon Brown,DEM,0.3542621741117087,0.01,0.0,No,0.01,0.01
14,SC,2018,U.S. Representative,4,William Timmons IV,REP,0.6257597598042658,99.99,0.0,No,99.99,99.99
15,SC,2018,U.S. Representative,5,Ralph Norman,REP,0.5574667384557015,99.58,481816.0,Yes,99.99,90.06
16,SC,2018,U.S. Representative,5,Archie Parnell,DEM,0.4231804760288205,0.42,477021.34,No,9.94,0.01
17,SC,2018,U.S. Representative,5,Michael Chandler,CON,0.019352785515478144,< 0.01,0.0,No,,
18,SC,2018,U.S. Representative,6,James Clyburn,DEM,0.7115340120632756,> 99.99,1435293.57,Yes,> 99.99,99.99
19,SC,2018,U.S. Representative,6,Bryan Pugh,GRN,0.019291396511024766,< 0.01,0.0,No,,
20,SC,2018,U.S. Representative,6,Gerhard Gressmann,REP,0.2691745914256997,< 0.01,0.0,No,0.01,< 0.01
21,SC,2018,U.S. Representative,7,Tom Rice Jr.,REP,0.617600628832165,99.99,1308818.31,Yes,99.99,99.94
22,SC,2018,U.S. Representative,7,Robert Williams,DEM,0.38239937116783496,0.01,0.0,No,0.06,0.01
