,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
79,NY,2018,State Representative,110,Phillip Steck,DEM,0.6596957939495628,99.99,71146.39,Yes,99.99,99.99
80,NY,2018,State Representative,110,Christopher Carey,REP,0.34030420605043726,0.01,12935.0,No,0.01,0.01
81,NY,2018,State Representative,111,Angelo Santabarbara,DEM,0.6419343229560163,99.99,70182.73,Yes,99.99,99.99
82,NY,2018,State Representative,111,Brian McGarry,REP,0.3580656770439838,0.01,30092.0,No,0.01,0.01
83,NY,2018,State Representative,112,Mary Beth Walsh,REP,1.0,100.00,48806.0,Yes,100.00,100.00
84,NY,2018,State Representative,113,Carrie Woerner,DEM,0.6136563408445252,99.99,110106.1,Yes,99.99,99.9
85,NY,2018,State Representative,113,Morgan Zegers,REP,0.3863436591554747,0.01,24615.6,No,0.1,0.01
86,NY,2018,State Representative,114,Daniel Stec,REP,1.0,100.00,50002.5,Yes,100.00,100.00
87,NY,2018,State Representative,115,Billy Jones,DEM,1.0,100.00,42542.0,Yes,100.00,100.00
88,NY,2018,State Representative,116,Addie Jenne Russell,DEM,0.6289503814018382,99.99,42129.0,Yes,99.99,99.98
89,NY,2018,State Representative,116,Mark Walczyk,REP,0.37104961859816177,0.01,11425.93,No,0.02,0.01
90,NY,2018,State Representative,117,Kenneth Blankenbush,REP,1.0,100.00,28955.13,Yes,100.00,100.00
91,NY,2018,State Representative,118,Robert Smullen,REP,0.6426944289263837,99.99,107317.69,No,99.99,99.99
92,NY,2018,State Representative,118,Keith Rubino,DEM,0.35730557107361627,0.01,16202.0,No,0.01,0.01
93,NY,2018,State Representative,119,Marianne Buttenschon,DEM,0.640151477267298,99.99,64916.21,No,99.99,99.99
94,NY,2018,State Representative,119,Dennis Bova Jr.,REP,0.3598485227327019,0.01,7130.39,No,0.01,0.01
95,NY,2018,State Representative,12,Andrew Raia,REP,0.5778273596281158,99.89,95938.5,Yes,99.99,95.59
96,NY,2018,State Representative,12,Avrum Rosen,DEM,0.42217264037188423,0.11,0.0,No,4.41,0.01
97,NY,2018,State Representative,120,William Barclay,REP,0.6246636492182366,99.99,106691.17,Yes,99.99,99.98
98,NY,2018,State Representative,120,Gail Tosh,DEM,0.3753363507817635,0.01,5923.13,No,0.02,0.01
99,NY,2018,State Representative,121,Bill Magee,DEM,0.6124739861590947,99.99,59381.31,Yes,99.99,99.89
100,NY,2018,State Representative,121,John Salka,REP,0.3875260138409053,0.01,2345.0,No,0.11,0.01
101,NY,2018,State Representative,122,Clifford Crouch,REP,1.0,100.00,99051.59,Yes,100.00,100.00
102,NY,2018,State Representative,123,Donna Lupardo,DEM,1.0,100.00,113864.52,Yes,100.00,100.00
103,NY,2018,State Representative,124,Bill Batrowny,DEM,0.39266970404640505,0.01,5629.7,No,0.21,0.01
104,NY,2018,State Representative,124,Christopher Friend,REP,0.607330295953595,99.99,225.0,Yes,99.99,99.79
105,NY,2018,State Representative,125,Barbara Lifton,DEM,1.0,100.00,16580.86,Yes,100.00,100.00
106,NY,2018,State Representative,126,Gary Finch,REP,0.5788389642606587,99.90,94515.0,Yes,99.99,95.95
107,NY,2018,State Representative,126,Ketih Batman,DEM,0.4211610357393413,0.1,50167.97,No,4.05,0.01
108,NY,2018,State Representative,127,Albert Stirpe Jr.,DEM,0.6292900680408157,99.99,59400.17,Yes,99.99,99.99
109,NY,2018,State Representative,127,Nicholas Paro,REP,0.3707099319591843,0.01,14490.3,No,0.01,0.01
110,NY,2018,State Representative,128,Pamela Jo Hunter,DEM,1.0,100.00,78409.0,Yes,100.00,100.00
111,NY,2018,State Representative,129,William Magnarelli,DEM,0.7321187887341638,> 99.99,96367.52,Yes,> 99.99,99.99
112,NY,2018,State Representative,129,Edward Ott,REP,0.26788121126583614,< 0.01,0.0,No,0.01,< 0.01
113,NY,2018,State Representative,13,Charles Lavine,DEM,0.6677374410748997,99.99,101672.25,Yes,99.99,99.99
114,NY,2018,State Representative,13,Andrew Monteleone,REP,0.3322625589251002,0.01,15162.0,No,0.01,0.01
115,NY,2018,State Representative,130,Scott Comegys,DEM,0.38079779807652664,0.01,17776.79,No,0.05,0.01
116,NY,2018,State Representative,130,Brian Manktelow,REP,0.6192022019234734,99.99,9617.16,No,99.99,99.95
117,NY,2018,State Representative,131,Brian Kolb,REP,1.0,100.00,279691.03,Yes,100.00,100.00
118,NY,2018,State Representative,132,Philip Palmesano,REP,1.0,100.00,65025.0,Yes,100.00,100.00
119,NY,2018,State Representative,133,Marjorie Byrnes,REP,0.5737264233960153,99.81,118941.55,No,99.99,93.87
120,NY,2018,State Representative,133,Barbara Baer,DEM,0.4262735766039846,0.19,3943.95,No,6.13,0.01
121,NY,2018,State Representative,134,Peter Lawrence,REP,1.0,100.00,22700.0,Yes,100.00,100.00
122,NY,2018,State Representative,135,Mark Johns,REP,0.5597200799065932,99.06,34235.0,Yes,99.98,83.96
123,NY,2018,State Representative,135,Andrew Gilchrist,DEM,0.44027992009340683,0.94,5623.83,No,16.04,0.02
124,NY,2018,State Representative,136,Jamie Romeo,DEM,1.0,100.00,51750.71,No,100.00,100.00
125,NY,2018,State Representative,137,David Gantt,DEM,1.0,100.00,33183.0,Yes,100.00,100.00
126,NY,2018,State Representative,138,Harry Bronson,DEM,0.70036584050564,99.99,199685.65,Yes,> 99.99,99.99
127,NY,2018,State Representative,138,Patsy Iacovangelo,REP,0.29963415949436006,0.01,0.0,No,0.01,< 0.01
128,NY,2018,State Representative,139,Stephen Hawley,REP,0.9487826453710959,> 99.99,46946.31,Yes,> 99.99,> 99.99
129,NY,2018,State Representative,139,Mark Glogowski,LIB,0.05121735462890411,< 0.01,0.0,No,< 0.01,< 0.01
130,NY,2018,State Representative,14,David McDonough,REP,0.583721696029623,99.95,47770.0,Yes,99.99,97.36
131,NY,2018,State Representative,14,Michael Reid,DEM,0.416278303970377,0.05,150.0,No,2.64,0.01
132,NY,2018,State Representative,140,Robin Schimminger,DEM,0.7211452416649627,> 99.99,91496.0,Yes,> 99.99,99.99
133,NY,2018,State Representative,140,Adam Ohar,REP,0.27885475833503726,< 0.01,0.0,No,0.01,< 0.01
134,NY,2018,State Representative,141,Crystal Peoples-Stokes,DEM,0.9460976974559877,> 99.99,131734.64,Yes,> 99.99,> 99.99
135,NY,2018,State Representative,141,Ross Kostecky,REP,0.05390230254401236,< 0.01,0.0,No,< 0.01,< 0.01
136,NY,2018,State Representative,142,Patrick Burke,DEM,0.560217990952193,99.11,149214.39,No,99.99,84.44
137,NY,2018,State Representative,142,Erik Bohen,REP,0.43978200904780695,0.89,122095.0,Yes,15.56,0.01
138,NY,2018,State Representative,143,Monica Wallace,DEM,0.6492016158184033,99.99,108029.91,Yes,99.99,99.99
139,NY,2018,State Representative,143,Daniel Centinello Sr.,REP,0.35079838418159676,0.01,500.0,No,0.01,0.01
140,NY,2018,State Representative,144,Michael Norris,REP,0.6220781678986147,99.99,114071.37,Yes,99.99,99.97
141,NY,2018,State Representative,144,Joseph Dipasquale,DEM,0.37792183210138525,0.01,11179.41,No,0.03,0.01
142,NY,2018,State Representative,145,Angelo Morinello,REP,1.0,100.00,78365.0,Yes,100.00,100.00
143,NY,2018,State Representative,146,Raymond Walter,REP,0.5117927888100128,67.87,118515.99,Yes,96.57,18.59
144,NY,2018,State Representative,146,Karen McMahon,DEM,0.4882072111899872,32.13,64051.7,No,81.41,3.43
145,NY,2018,State Representative,147,Luke Wochensky,DEM,0.362820385877322,0.01,25344.73,No,0.01,0.01
146,NY,2018,State Representative,147,David Dipietro,REP,0.637179614122678,99.99,22946.0,Yes,99.99,99.99
147,NY,2018,State Representative,148,Joseph Giglio,REP,1.0,100.00,3650.0,Yes,100.00,100.00
148,NY,2018,State Representative,149,Sean Ryan,DEM,0.7244042807964386,> 99.99,109566.0,Yes,> 99.99,99.99
149,NY,2018,State Representative,149,Joseph Totaro,REP,0.27559571920356146,< 0.01,0.0,No,0.01,< 0.01
150,NY,2018,State Representative,15,Allen Foley,DEM,0.4681344900582329,10.5,38111.42,No,54.11,0.46
151,NY,2018,State Representative,15,Michael Montesano,REP,0.5318655099417671,89.50,26150.0,Yes,99.54,45.89
152,NY,2018,State Representative,150,Andrew Goodell,REP,0.6811582624917472,99.99,38018.06,Yes,> 99.99,99.99
153,NY,2018,State Representative,150,Judith Einach,DEM,0.31884173750825284,0.01,5460.0,No,0.01,< 0.01
154,NY,2018,State Representative,16,Anthony Durso,DEM,0.6198070976725375,99.99,106666.75,Yes,99.99,99.96
155,NY,2018,State Representative,16,Byron Divins Jr.,REP,0.3801929023274625,0.01,64206.3,No,0.04,0.01
156,NY,2018,State Representative,17,John Mikulin,REP,0.5983669384264059,99.99,47165.0,Yes,99.99,99.4
157,NY,2018,State Representative,17,Kimberly Snow,DEM,0.40163306157359413,0.01,0.0,No,0.6,0.01
158,NY,2018,State Representative,18,Taylor Raynor,DEM,0.923958332148728,> 99.99,123377.0,No,> 99.99,> 99.99
159,NY,2018,State Representative,18,James Lamarre,REP,0.07604166785127199,< 0.01,0.0,No,< 0.01,< 0.01
160,NY,2018,State Representative,19,Edward Ra,REP,0.5511862843670684,97.80,95000.0,Yes,99.96,74.44
161,NY,2018,State Representative,19,William Carr,DEM,0.4488137156329316,2.2,11500.01,No,25.56,0.04
162,NY,2018,State Representative,2,Anthony Palumbo,REP,0.6071767552673987,99.99,31824.0,Yes,99.99,99.78
163,NY,2018,State Representative,2,Rona Smith,DEM,0.3928232447326013,0.01,21845.0,No,0.22,0.01
164,NY,2018,State Representative,20,Melissa Miller,REP,0.5551707877968907,98.50,42442.87,Yes,99.97,79.22
165,NY,2018,State Representative,20,Juan Vides,DEM,0.44482921220310934,1.5,0.0,No,20.78,0.03
166,NY,2018,State Representative,21,Brian Curran,REP,0.5080635516568021,62.45,61393.04,Yes,95.29,14.92
167,NY,2018,State Representative,21,Judy Griffin,DEM,0.4919364483431979,37.55,35993.14,No,85.08,4.71
168,NY,2018,State Representative,22,Michaelle Solages,DEM,0.711501285164766,> 99.99,31847.0,Yes,> 99.99,99.99
169,NY,2018,State Representative,22,Gonald Moncion,REP,0.288498714835234,< 0.01,0.0,No,0.01,< 0.01
170,NY,2018,State Representative,23,Stacey Pheffer Amato,DEM,0.734357266264533,> 99.99,106246.0,Yes,> 99.99,99.99
171,NY,2018,State Representative,23,Matthew Pecorino,REP,0.265642733735467,< 0.01,0.0,No,0.01,< 0.01
172,NY,2018,State Representative,24,David Weprin,DEM,1.0,100.00,205818.0,Yes,100.00,100.00
173,NY,2018,State Representative,25,Nily Rozic,DEM,1.0,100.00,54498.0,Yes,100.00,100.00
174,NY,2018,State Representative,26,Edward Braunstein,DEM,0.6986802321485868,99.99,75781.95,Yes,> 99.99,99.99
175,NY,2018,State Representative,26,David Bressler,REP,0.30131976785141323,0.01,19705.18,No,0.01,< 0.01
176,NY,2018,State Representative,27,Daniel Rosenthal,DEM,1.0,100.00,14888.0,Yes,100.00,100.00
177,NY,2018,State Representative,28,Andrew Hevesi,DEM,0.7482759098407387,> 99.99,52087.47,Yes,> 99.99,> 99.99
178,NY,2018,State Representative,28,Danniel Maio,REP,0.2517240901592614,< 0.01,0.0,No,< 0.01,< 0.01
179,NY,2018,State Representative,29,Alicia Hyndman,DEM,1.0,100.00,62765.57,Yes,100.00,100.00
180,NY,2018,State Representative,3,Joseph Destephano,REP,0.5396111406508333,94.04,24642.45,No,99.82,57.99
181,NY,2018,State Representative,3,Clyde Parker,DEM,0.4603888593491667,5.96,18518.52,No,42.01,0.18
182,NY,2018,State Representative,30,Brian Barnwell,DEM,0.7336744798045328,> 99.99,108215.0,Yes,> 99.99,99.99
183,NY,2018,State Representative,30,Eric Butkiewicz,REP,0.2663255201954671,< 0.01,5717.45,No,0.01,< 0.01
184,NY,2018,State Representative,31,Michele Titus,DEM,1.0,100.00,19300.0,Yes,100.00,100.00
185,NY,2018,State Representative,32,Vivian Cook,DEM,1.0,100.00,500.0,Yes,100.00,100.00
186,NY,2018,State Representative,33,Clyde Vanel,DEM,0.9281315024245068,> 99.99,22019.0,Yes,> 99.99,> 99.99
187,NY,2018,State Representative,33,Lalita Etwaroo,REP,0.07186849757549318,< 0.01,500.0,No,< 0.01,< 0.01
188,NY,2018,State Representative,34,Michael Dendekker,DEM,1.0,100.00,111440.0,Yes,100.00,100.00
189,NY,2018,State Representative,35,Jeffrion Aubry,DEM,1.0,100.00,28705.0,Yes,100.00,100.00
190,NY,2018,State Representative,36,Aravella Simotas,DEM,1.0,100.00,16700.0,Yes,100.00,100.00
191,NY,2018,State Representative,37,Catherine Nolan,DEM,1.0,100.00,108999.4,Yes,100.00,100.00
192,NY,2018,State Representative,38,Michael Miller,DEM,1.0,100.00,37861.0,Yes,100.00,100.00
193,NY,2018,State Representative,39,Catalina Cruz,DEM,1.0,100.00,181572.86,No,100.00,100.00
194,NY,2018,State Representative,4,Steven Englebright,DEM,0.6522856599132716,99.99,51198.65,Yes,99.99,99.99
195,NY,2018,State Representative,4,Christian Kalinowski,REP,0.34771434008672847,0.01,0.0,No,0.01,0.01
196,NY,2018,State Representative,40,Ronald Kim,DEM,1.0,100.00,56800.0,Yes,100.00,100.00
197,NY,2018,State Representative,41,Helene Weinstein,DEM,1.0,100.00,100950.0,Yes,100.00,100.00
198,NY,2018,State Representative,42,Rodneyse Bichotte,DEM,0.9474406839158088,> 99.99,207567.0,Yes,> 99.99,> 99.99
199,NY,2018,State Representative,42,Matthew Williams,REP,0.05255931608419119,< 0.01,0.0,No,< 0.01,< 0.01
200,NY,2018,State Representative,43,Diana Richardson,DEM,1.0,100.00,3748.75,Yes,100.00,100.00
201,NY,2018,State Representative,44,Robert Carroll,DEM,0.900042350188777,> 99.99,97233.31,Yes,> 99.99,> 99.99
202,NY,2018,State Representative,44,Yevgeny Goldberg,REP,0.09995764981122306,< 0.01,829.4,No,< 0.01,< 0.01
203,NY,2018,State Representative,45,Steven Cymbrowitz,DEM,1.0,100.00,233907.12,Yes,100.00,100.00
204,NY,2018,State Representative,46,Steven Saperstein,REP,0.37758371885797476,0.01,58982.0,No,0.03,0.01
205,NY,2018,State Representative,46,Mathylde Frontus,DEM,0.6224162811420253,99.99,40341.78,No,99.99,99.97
206,NY,2018,State Representative,47,William Colton,DEM,0.711344954851963,> 99.99,129896.0,Yes,> 99.99,99.99
207,NY,2018,State Representative,47,Florence Lasalle,REP,0.288655045148037,< 0.01,0.0,No,0.01,< 0.01
208,NY,2018,State Representative,48,Simcha Eichenstein,DEM,1.0,100.00,219605.06,No,100.00,100.00
209,NY,2018,State Representative,49,Peter Abbate Jr.,DEM,1.0,100.00,256675.0,Yes,100.00,100.00
210,NY,2018,State Representative,5,Doug Smith,REP,0.5832167468307667,99.94,58143.88,Yes,99.99,97.24
211,NY,2018,State Representative,5,Timothy Hall,DEM,0.41678325316923326,0.06,0.0,No,2.76,0.01
212,NY,2018,State Representative,50,Joseph Lentol,DEM,1.0,100.00,101112.49,Yes,100.00,100.00
213,NY,2018,State Representative,51,Felix Ortiz,DEM,1.0,100.00,0.0,Yes,100.00,100.00
214,NY,2018,State Representative,52,Jo Anne Simon,DEM,0.9142154432228836,> 99.99,32464.0,Yes,> 99.99,> 99.99
215,NY,2018,State Representative,52,Gary Popkin,LIB,0.016770454651336742,< 0.01,0.0,No,,
216,NY,2018,State Representative,52,Daniel Ramos,REP,0.06901410212577966,< 0.01,0.0,No,< 0.01,< 0.01
217,NY,2018,State Representative,53,Maritza Davila,DEM,1.0,100.00,102047.0,Yes,100.00,100.00
218,NY,2018,State Representative,54,Erik Martin Dilan,DEM,0.9689688214059583,> 99.99,79804.36,Yes,> 99.99,> 99.99
219,NY,2018,State Representative,54,Khorshed Chowdhury,REP,0.031031178594041683,< 0.01,0.0,No,< 0.01,< 0.01
220,NY,2018,State Representative,55,Latrice Monique Walker,DEM,0.9858163527383457,> 99.99,0.0,Yes,> 99.99,> 99.99
221,NY,2018,State Representative,55,Berneda Jackson,REP,0.014183647261654282,< 0.01,0.0,No,< 0.01,< 0.01
222,NY,2018,State Representative,56,Tremaine Wright,DEM,1.0,100.00,13481.74,Yes,100.00,100.00
223,NY,2018,State Representative,57,Walter Mosley III,DEM,1.0,100.00,121464.0,Yes,100.00,100.00
224,NY,2018,State Representative,58,Nick Perry,DEM,1.0,100.00,140060.0,Yes,100.00,100.00
225,NY,2018,State Representative,59,Jaime Williams,DEM,0.8487627402250915,> 99.99,39735.0,Yes,> 99.99,> 99.99
226,NY,2018,State Representative,59,Brandon Washington,REP,0.15123725977490854,< 0.01,0.0,No,< 0.01,< 0.01
227,NY,2018,State Representative,6,Philip Ramos,DEM,1.0,100.00,108705.0,Yes,100.00,100.00
228,NY,2018,State Representative,60,Charles Barron,DEM,0.9820414603060094,> 99.99,25835.0,Yes,> 99.99,> 99.99
229,NY,2018,State Representative,60,Leroy Bates,REP,0.017958539693990666,< 0.01,0.0,No,< 0.01,< 0.01
230,NY,2018,State Representative,61,Charles Fall,DEM,1.0,100.00,92670.0,No,100.00,100.00
231,NY,2018,State Representative,62,Michael Reilly,REP,1.0,100.00,56517.42,No,100.00,100.00
232,NY,2018,State Representative,63,Michael Cusick,DEM,1.0,100.00,138831.55,Yes,100.00,100.00
233,NY,2018,State Representative,64,Nicole Malliotakis,REP,0.5654252525488466,99.49,51921.7,Yes,99.99,88.83
234,NY,2018,State Representative,64,Adam Baumel,DEM,0.4345747474511534,0.51,10892.56,No,11.17,0.01
235,NY,2018,State Representative,65,Yuh-Line Niou,DEM,1.0,100.00,98197.0,Yes,100.00,100.00
236,NY,2018,State Representative,66,Deborah Glick,DEM,1.0,100.00,86938.0,Yes,100.00,100.00
237,NY,2018,State Representative,67,Linda Rosenthal,DEM,1.0,100.00,68106.43,Yes,100.00,100.00
238,NY,2018,State Representative,68,Robert Rodriguez,DEM,0.9590392418523831,> 99.99,114251.87,Yes,> 99.99,> 99.99
239,NY,2018,State Representative,68,Daby Carreras,REP,0.04096075814761689,< 0.01,0.0,No,< 0.01,< 0.01
240,NY,2018,State Representative,69,Daniel Odonnell,DEM,0.9243720440917369,> 99.99,42475.0,Yes,> 99.99,> 99.99
241,NY,2018,State Representative,69,Corina Cotenescu,REP,0.07562795590826318,< 0.01,0.0,No,< 0.01,< 0.01
242,NY,2018,State Representative,7,Andrew Garbarino,REP,0.6124268996413804,99.99,85500.0,Yes,99.99,99.89
243,NY,2018,State Representative,7,Tom Murray,DEM,0.38757310035861964,0.01,2721.0,No,0.11,0.01
244,NY,2018,State Representative,70,Inez Dickens,DEM,1.0,100.00,144339.48,Yes,100.00,100.00
245,NY,2018,State Representative,71,Al Taylor,DEM,1.0,100.00,38466.12,Yes,100.00,100.00
246,NY,2018,State Representative,72,Carmen De La Rosa,DEM,0.9663827541064463,> 99.99,112498.14,Yes,> 99.99,> 99.99
247,NY,2018,State Representative,72,Ronny Goodman,REP,0.03361724589355376,< 0.01,0.0,No,< 0.01,< 0.01
248,NY,2018,State Representative,73,Dan Quart,DEM,0.720165954398846,> 99.99,250110.25,Yes,> 99.99,99.99
249,NY,2018,State Representative,73,Jeff Ascherman,REP,0.27983404560115394,< 0.01,51755.0,No,0.01,< 0.01
250,NY,2018,State Representative,74,Harvey Epstein,DEM,0.8992904709947562,> 99.99,177418.59,Yes,> 99.99,> 99.99
251,NY,2018,State Representative,74,Bryan Cooper,REP,0.10070952900524373,< 0.01,0.0,No,< 0.01,< 0.01
252,NY,2018,State Representative,75,Richard Gottfried,DEM,1.0,100.00,99388.98,Yes,100.00,100.00
253,NY,2018,State Representative,76,Rebecca Seawright,DEM,1.0,100.00,195239.24,Yes,100.00,100.00
254,NY,2018,State Representative,77,Latoya Joyner,DEM,0.8172198601545201,> 99.99,24000.0,Yes,> 99.99,> 99.99
255,NY,2018,State Representative,77,Tanya Carmichael,REP,0.18278013984547997,< 0.01,0.0,No,< 0.01,< 0.01
256,NY,2018,State Representative,78,Jose Rivera,DEM,0.802834702077094,> 99.99,13250.0,Yes,> 99.99,> 99.99
257,NY,2018,State Representative,78,Michael Walters,REP,0.197165297922906,< 0.01,0.0,No,< 0.01,< 0.01
258,NY,2018,State Representative,79,Michael Blake,DEM,0.8042861072337129,> 99.99,292865.31,Yes,> 99.99,> 99.99
259,NY,2018,State Representative,79,Gregory Torres,REP,0.19571389276628717,< 0.01,0.0,No,< 0.01,< 0.01
260,NY,2018,State Representative,8,Michael Fitzpatrick,REP,0.6300603927395676,99.99,47800.0,Yes,99.99,99.99
261,NY,2018,State Representative,8,Dave Morrissey,DEM,0.36993960726043235,0.01,0.0,No,0.01,0.01
262,NY,2018,State Representative,80,Nathalia Fernandez,DEM,0.7503717461012176,> 99.99,127945.0,Yes,> 99.99,> 99.99
263,NY,2018,State Representative,80,Louis Perri,REP,0.2496282538987824,< 0.01,0.0,No,< 0.01,< 0.01
264,NY,2018,State Representative,81,Jeffrey Dinowitz,DEM,0.7540286302522565,> 99.99,116241.0,Yes,> 99.99,> 99.99
265,NY,2018,State Representative,81,Alan Reed,REP,0.24597136974774342,< 0.01,0.0,No,< 0.01,< 0.01
266,NY,2018,State Representative,82,Michael Benedetto,DEM,0.7504541795013269,> 99.99,93620.0,Yes,> 99.99,> 99.99
267,NY,2018,State Representative,82,Elizabeth English,REP,0.24954582049867308,< 0.01,0.0,No,< 0.01,< 0.01
268,NY,2018,State Representative,83,Carl Heastie,DEM,0.7900504819693004,> 99.99,615199.01,Yes,> 99.99,> 99.99
269,NY,2018,State Representative,83,Aston Lee,REP,0.2099495180306996,< 0.01,0.0,No,< 0.01,< 0.01
270,NY,2018,State Representative,84,Carmen Arroyo,DEM,0.8108303748706954,> 99.99,80910.54,Yes,> 99.99,> 99.99
271,NY,2018,State Representative,84,Rosaline Nieves,REP,0.18916962512930452,< 0.01,0.0,No,< 0.01,< 0.01
272,NY,2018,State Representative,85,Marcos Crespo,DEM,0.8048532938541927,> 99.99,364107.91,Yes,> 99.99,> 99.99
273,NY,2018,State Representative,85,Shonde Lennon,REP,0.19514670614580734,< 0.01,0.0,No,< 0.01,< 0.01
274,NY,2018,State Representative,86,Victor Pichardo,DEM,0.8188804455988388,> 99.99,115925.0,Yes,> 99.99,> 99.99
275,NY,2018,State Representative,86,Ariel Rivera-Diaz,REP,0.18111955440116118,< 0.01,0.0,No,< 0.01,< 0.01
276,NY,2018,State Representative,87,Karines Reyes,DEM,0.7885051342179497,> 99.99,129357.0,No,> 99.99,> 99.99
277,NY,2018,State Representative,87,Alpheaus Marcus,REP,0.2114948657820504,< 0.01,0.0,No,< 0.01,< 0.01
278,NY,2018,State Representative,88,Amy Paulin,DEM,1.0,100.00,151615.0,Yes,100.00,100.00
279,NY,2018,State Representative,89,Gary Gary Pretlow,DEM,1.0,100.00,51050.81,Yes,100.00,100.00
280,NY,2018,State Representative,9,Christine Pellegrino,DEM,0.48629592667902705,29.49,194234.55,Yes,79.33,2.9
281,NY,2018,State Representative,9,Michael Lipetri,REP,0.513704073320973,70.51,36662.62,No,97.1,20.67
282,NY,2018,State Representative,90,Nader Sayegh,DEM,0.6903199178460959,99.99,82878.75,No,> 99.99,99.99
283,NY,2018,State Representative,90,Joe Pinion,REP,0.30968008215390413,0.01,0.0,No,0.01,< 0.01
284,NY,2018,State Representative,91,Steven Otis,DEM,1.0,100.00,24700.0,Yes,100.00,100.00
285,NY,2018,State Representative,92,Thomas Abinanti,DEM,1.0,100.00,30454.0,Yes,100.00,100.00
286,NY,2018,State Representative,93,David Buchwald,DEM,0.6731388388126798,99.99,91460.0,Yes,99.99,99.99
287,NY,2018,State Representative,93,John Nuculovic,REP,0.3268611611873202,0.01,0.0,No,0.01,0.01
288,NY,2018,State Representative,94,Vedat Gashi,DEM,0.45238206676868103,3.05,154515.0,No,30.27,0.07
289,NY,2018,State Representative,94,Kevin Byrne,REP,0.5476179332313189,96.95,56941.87,Yes,99.93,69.73
290,NY,2018,State Representative,95,Sandra Galef,DEM,0.6861847343976434,99.99,5000.0,Yes,> 99.99,99.99
