,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
110,ID,2018,State Representative,5A,Margaret Gannon,DEM,0.5346193476789488,91.34,5025.0,No,99.67,50.21
111,ID,2018,State Representative,5B,Caroline Nilsson Troy,REP,0.5252469019440177,83.97,7550.0,Yes,99.06,35.8
112,ID,2018,State Representative,5B,Laurene Sorensen,DEM,0.47475309805598237,16.03,5510.0,No,64.2,0.94
113,ID,2018,State Representative,6A,Thyra Stevenson,REP,0.5853562595247497,99.96,5000.0,Yes,99.99,97.73
114,ID,2018,State Representative,6A,Rick Tousley,IND,0.4146437404752503,0.04,0.0,No,2.27,0.01
115,ID,2018,State Representative,6B,John Rusche,DEM,0.4654095959406153,8.68,11870.0,No,49.84,0.33
116,ID,2018,State Representative,6B,Michael Kingsley,REP,0.5345904040593847,91.32,6000.0,Yes,99.67,50.16
117,ID,2018,State Representative,7A,Priscilla Giddings,REP,1.0,100.00,6250.0,Yes,100.00,100.00
118,ID,2018,State Representative,7B,Paul Shepherd,REP,1.0,100.00,250.0,Yes,100.00,100.00
119,ID,2018,State Representative,8A,Terry Gestrin,REP,0.5610110082571628,99.18,5350.0,Yes,99.99,85.17
120,ID,2018,State Representative,8A,Jon Glick,DEM,0.43898899174283723,0.82,0.0,No,14.83,0.01
121,ID,2018,State Representative,8B,Dorothy Moon,REP,1.0,100.00,5300.0,Yes,100.00,100.00
122,ID,2018,State Representative,9A,Ryan Kerby,REP,0.5548380914782319,98.45,950.0,Yes,99.97,78.84
123,ID,2018,State Representative,9A,Allen Schmid,DEM,0.445161908521768,1.55,119.88,No,21.16,0.03
124,ID,2018,State Representative,9B,Judy Boyle,REP,0.561579355415131,99.23,2750.0,Yes,99.99,85.68
125,ID,2018,State Representative,9B,Chase Van Weerdhuiszen,DEM,0.4384206445848689,0.77,0.0,No,14.32,0.01
130,ID,2018,State Senator,1,Jim Woodward,REP,0.5205371125935225,79.05,38398.79,No,98.48,29.15
131,ID,2018,State Senator,1,Vera Gadman,DEM,0.4794628874064775,20.95,0.0,No,70.85,1.52
132,ID,2018,State Senator,10,James Rice,REP,0.5386604916783357,93.59,9650.0,Yes,99.8,56.52
133,ID,2018,State Senator,10,Evangeline Beechler,DEM,0.46133950832166426,6.41,0.0,No,43.48,0.2
134,ID,2018,State Senator,11,Patti Anne Lodge,REP,0.5419752258971999,95.07,24385.0,Yes,99.86,61.59
135,ID,2018,State Senator,11,Edward Savala,DEM,0.45802477410280007,4.93,0.0,No,38.41,0.14
136,ID,2018,State Senator,12,Todd Lakey,REP,0.5443201921327584,95.94,15860.0,Yes,99.9,65.06
137,ID,2018,State Senator,12,Chelle Gluch,DEM,0.4556798078672416,4.06,1302.4,No,34.94,0.1
138,ID,2018,State Senator,13,Jeff Agenbroad,REP,1.0,100.00,4900.0,Yes,100.00,100.00
139,ID,2018,State Senator,14,Scott Grow,REP,0.4808949713655565,22.61,4400.0,No,72.76,1.75
140,ID,2018,State Senator,14,Richard Boozel,DEM,0.5191050286344435,77.39,1572.83,No,98.25,27.24
141,ID,2018,State Senator,15,Fred Martin,REP,0.5172729498004155,75.16,5230.82,Yes,97.91,24.9
142,ID,2018,State Senator,15,Jim Bratnober,DEM,0.48272705019958456,24.84,0.0,No,75.1,2.09
143,ID,2018,State Senator,16,Grant Burgoyne,DEM,0.5942648428368195,99.98,7155.0,Yes,99.99,99.06
144,ID,2018,State Senator,16,Leejoe Lay,REP,0.40573515716318054,0.02,0.0,No,0.94,0.01
145,ID,2018,State Senator,17,Maryanne Jordan,DEM,0.6073487229909267,99.99,5175.0,Yes,99.99,99.79
146,ID,2018,State Senator,17,David Dehaas,REP,0.3926512770090734,0.01,0.0,No,0.21,0.01
147,ID,2018,State Senator,18,Janie Ward-Engelking,DEM,1.0,100.00,7964.52,Yes,100.00,100.00
148,ID,2018,State Senator,19,Cherie Buckner-Webb,DEM,0.605256942881266,99.99,7005.0,Yes,99.99,99.73
149,ID,2018,State Senator,19,Aaron Tribble,REP,0.394743057118734,0.01,0.0,No,0.27,0.01
150,ID,2018,State Senator,2,Steve Vick,REP,0.5018628071508224,97.26,14400.0,Yes,99.94,71.35
151,ID,2018,State Senator,2,Dale Broadsword,DEM,0.4042454433532422,2.74,245.0,No,28.65,0.06
152,ID,2018,State Senator,2,Shon Luoma,LIB,0.09389174949593543,< 0.01,0.0,No,,
153,ID,2018,State Senator,20,Charles Winder,REP,1.0,100.00,37600.0,Yes,100.00,100.00
154,ID,2018,State Senator,21,Clifford Bayer,REP,0.4777856384927116,83.35,6650.0,Yes,98.99,34.87
155,ID,2018,State Senator,21,Dawn Pierce,DEM,0.42857004825092665,16.65,0.0,No,65.13,1.01
156,ID,2018,State Senator,21,Joe Evans,LIB,0.09364431325636187,< 0.01,0.0,No,,
157,ID,2018,State Senator,22,Lori Den Hartog,REP,0.5171806242330382,75.05,1850.0,Yes,97.89,24.79
158,ID,2018,State Senator,22,Mik Lose,DEM,0.4828193757669618,24.95,0.0,No,75.21,2.11
159,ID,2018,State Senator,23,Bert Brackett,REP,1.0,100.00,3500.0,Yes,100.00,100.00
160,ID,2018,State Senator,24,Lee Heider,REP,1.0,100.00,6775.0,Yes,100.00,100.00
161,ID,2018,State Senator,25,Jim Patrick,REP,1.0,100.00,6700.0,Yes,100.00,100.00
162,ID,2018,State Senator,26,Michelle Richer Stennett,DEM,0.63579172503889,99.99,16375.91,Yes,99.99,99.99
163,ID,2018,State Senator,26,Julie Lynn,REP,0.3642082749611099,0.01,0.0,No,0.01,0.01
164,ID,2018,State Senator,27,Kelly Arthur Anthon,REP,1.0,100.00,9950.0,Yes,100.00,100.00
165,ID,2018,State Senator,28,Jim Guthrie,REP,0.515112056371483,72.39,3800.0,Yes,97.45,22.29
166,ID,2018,State Senator,28,Mike Saville,DEM,0.4848879436285169,27.61,0.0,No,77.71,2.55
167,ID,2018,State Senator,29,Mark Nye,DEM,0.6303589400061735,99.99,55663.05,Yes,99.99,99.99
168,ID,2018,State Senator,29,Lance Kolbet,REP,0.36964105999382646,0.01,0.0,No,0.01,0.01
169,ID,2018,State Senator,3,Don Cheatham,REP,0.47852112298078187,19.9,5703.53,No,69.57,1.39
170,ID,2018,State Senator,3,Patrick Lippert,DEM,0.5214788770192181,80.10,0.0,No,98.61,30.43
171,ID,2018,State Senator,30,Dean Mortimer,REP,1.0,100.00,2450.0,Yes,100.00,100.00
172,ID,2018,State Senator,31,Steven Bair,REP,1.0,100.00,2250.0,Yes,100.00,100.00
173,ID,2018,State Senator,32,Mark Harris,REP,1.0,100.00,4950.0,Yes,100.00,100.00
174,ID,2018,State Senator,33,Jerry Sehlke,DEM,0.5180324554015628,76.10,0.0,No,98.06,25.86
175,ID,2018,State Senator,33,Dave Lent,REP,0.48196754459843716,23.9,0.0,No,74.14,1.94
176,ID,2018,State Senator,34,Brent Hill,REP,0.5824789984766356,99.94,13356.83,Yes,99.99,97.05
177,ID,2018,State Senator,34,Robert Nielsen,DEM,0.41752100152336447,0.06,40.0,No,2.95,0.01
178,ID,2018,State Senator,35,Van Burtenshaw,REP,1.0,100.00,3450.0,No,100.00,100.00
179,ID,2018,State Senator,4,Mary Souza,REP,0.5339534987762086,90.92,23300.0,Yes,99.64,49.16
180,ID,2018,State Senator,4,Cory Jane English,DEM,0.4660465012237915,9.08,10546.9,No,50.84,0.36
181,ID,2018,State Senator,5,David Nelson,DEM,0.4884205653934021,32.44,27223.17,No,81.64,3.5
182,ID,2018,State Senator,5,Dan Foreman,REP,0.5115794346065979,67.56,6726.0,Yes,96.5,18.36
183,ID,2018,State Senator,6,Daniel Johnson,REP,1.0,100.00,8050.0,Yes,100.00,100.00
184,ID,2018,State Senator,7,Carl Crabtree,REP,1.0,100.00,4750.0,Yes,100.00,100.00
185,ID,2018,State Senator,8,Steven Thayn,REP,0.3776980286955061,90.48,2900.0,Yes,99.61,48.09
186,ID,2018,State Senator,8,Kirsten Faith Richardson,CON,0.3111509856522469,9.52,0.0,No,51.91,0.39
187,ID,2018,State Senator,8,Bill Sifford,IND,0.3111509856522469,9.52,0.0,No,51.91,0.39
188,ID,2018,State Senator,9,Abby Lee,REP,1.0,100.00,5100.0,Yes,100.00,100.00
2,ID,2018,Superintendent Of Public Instruction,Statewide,Cindy Wilson,DEM,0.365809782124614,0.01,45640.71,No,,
3,ID,2018,Superintendent Of Public Instruction,Statewide,Sherri Ybarra,REP,0.634190217875386,99.99,20955.0,Yes,,
4,ID,2018,U.S. Representative,1,Russ Fulcher,REP,0.3492817827701962,64.70,611899.23,No,95.85,16.36
5,ID,2018,U.S. Representative,1,Marvin Richardson,CON,0.06412370275684551,< 0.01,0.0,No,,
6,ID,2018,U.S. Representative,1,Cristina McNeil,DEM,0.33009970344557615,35.3,0.0,No,83.64,4.15
7,ID,2018,U.S. Representative,1,Gordon Counsil,IND,0.06412370275684551,< 0.01,0.0,No,,
8,ID,2018,U.S. Representative,1,Natalie Fleming,IND,0.06412370275684551,< 0.01,0.0,No,,
9,ID,2018,U.S. Representative,1,Paul Farmer,IND,0.06412370275684551,< 0.01,0.0,No,,
10,ID,2018,U.S. Representative,1,Scott Howard,LIB,0.06412370275684551,< 0.01,0.0,No,,
11,ID,2018,U.S. Representative,2,Michael Keith Simpson,REP,0.5296689252896859,87.85,806869.59,Yes,99.42,42.48
12,ID,2018,U.S. Representative,2,Aaron Swisher,DEM,0.4703310747103141,12.15,0.0,No,57.52,0.58
