,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
92,MN,2018,State Representative,25B,Duane Sauke,DEM,0.713319704680486,> 99.99,15500.33,Yes,> 99.99,99.99
93,MN,2018,State Representative,25B,Kenneth Bush,REP,0.286680295319514,< 0.01,0.0,No,0.01,< 0.01
94,MN,2018,State Representative,26A,Tina Liebling,DEM,0.7502619415526453,> 99.99,115698.14,Yes,> 99.99,> 99.99
95,MN,2018,State Representative,26A,Paul Wilson,REP,0.2497380584473547,< 0.01,0.0,No,< 0.01,< 0.01
96,MN,2018,State Representative,26B,Nels Pierson,REP,0.6447044351739912,99.99,4069.4,Yes,99.99,99.99
97,MN,2018,State Representative,26B,Tyrel Clark,DEM,0.3552955648260088,0.01,0.0,No,0.01,0.01
98,MN,2018,State Representative,27A,Peggy Bennett,REP,0.6411702415205477,99.99,16998.0,Yes,99.99,99.99
99,MN,2018,State Representative,27A,Terry Gjersvik,DEM,0.3588297584794523,0.01,0.0,No,0.01,0.01
100,MN,2018,State Representative,27B,Jeanne Poppe,DEM,0.6972371141111291,99.99,8785.0,Yes,> 99.99,99.99
101,MN,2018,State Representative,27B,Christine Green,REP,0.30276288588887085,0.01,0.0,No,0.01,< 0.01
102,MN,2018,State Representative,28A,Gene Pelowski Jr.,DEM,1.0,100.00,14105.0,Yes,100.00,100.00
103,MN,2018,State Representative,28B,Gregory Davids,REP,0.6657813015892124,99.99,39368.47,Yes,99.99,99.99
104,MN,2018,State Representative,28B,Thomas Trehus,DEM,0.3342186984107876,0.01,0.0,No,0.01,0.01
105,MN,2018,State Representative,29A,Joe McDonald,REP,0.6833158632915497,99.99,4317.61,Yes,> 99.99,99.99
106,MN,2018,State Representative,29A,Renee Cardarelle,DEM,0.31668413670845025,0.01,0.0,No,0.01,< 0.01
107,MN,2018,State Representative,29B,Marion Oneill,REP,0.702976255387806,99.99,9645.93,Yes,> 99.99,99.99
108,MN,2018,State Representative,29B,Sharon McGinty,DEM,0.29702374461219405,0.01,0.0,No,0.01,< 0.01
109,MN,2018,State Representative,2A,Matthew Grossell,REP,0.6222178860379157,99.99,8000.0,Yes,99.99,99.97
110,MN,2018,State Representative,2A,Michael Northbird,DEM,0.3777821139620843,0.01,0.0,No,0.03,0.01
111,MN,2018,State Representative,2B,Steve Green,REP,0.6829325413037706,99.99,9435.0,Yes,> 99.99,99.99
112,MN,2018,State Representative,2B,Karen Branden,DEM,0.31706745869622943,0.01,0.0,No,0.01,< 0.01
113,MN,2018,State Representative,30A,Nicholas Zerwas,REP,0.6997986791811093,99.99,17870.0,Yes,> 99.99,99.99
114,MN,2018,State Representative,30A,Sarah Hamlin,DEM,0.3002013208188907,0.01,0.0,No,0.01,< 0.01
115,MN,2018,State Representative,30B,Eric Lucero,REP,0.7899379277336959,> 99.99,26908.06,Yes,> 99.99,> 99.99
116,MN,2018,State Representative,30B,Margaret Fernandez,DEM,0.2100620722663042,< 0.01,0.0,No,< 0.01,< 0.01
117,MN,2018,State Representative,31A,Kurt Daudt,REP,0.7068432882777527,99.99,90231.35,Yes,> 99.99,99.99
118,MN,2018,State Representative,31A,Brad Brown,DEM,0.2931567117222474,0.01,0.0,No,0.01,< 0.01
119,MN,2018,State Representative,31B,Cal Bahr,REP,0.6808977972006484,99.99,11861.92,Yes,> 99.99,99.99
120,MN,2018,State Representative,31B,Sue Larson,DEM,0.3191022027993516,0.01,0.0,No,0.01,< 0.01
121,MN,2018,State Representative,32A,Brian Johnson,REP,0.6748642162388159,99.99,19928.33,Yes,99.99,99.99
122,MN,2018,State Representative,32A,Renae Berg,DEM,0.3251357837611842,0.01,0.0,No,0.01,0.01
123,MN,2018,State Representative,32B,Jeff Peterson,DEM,0.430072492843437,0.3,0.0,No,8.16,0.01
124,MN,2018,State Representative,32B,Anne Neu,REP,0.5699275071565629,99.70,0.0,Yes,99.99,91.84
125,MN,2018,State Representative,33A,Jerry Hertaus,REP,0.6759987711516673,99.99,2375.0,Yes,99.99,99.99
126,MN,2018,State Representative,33A,Norrie Thomas,DEM,0.32400122884833266,0.01,0.0,No,0.01,0.01
127,MN,2018,State Representative,33B,Cindy Pugh,REP,0.6763010914714241,99.99,13997.5,Yes,> 99.99,99.99
128,MN,2018,State Representative,33B,Kelly Morrison,DEM,0.3236989085285759,0.01,0.0,No,0.01,< 0.01
129,MN,2018,State Representative,34A,Dan Solon,DEM,0.505538625156055,58.62,0.0,No,94.23,12.73
130,MN,2018,State Representative,34A,Kristin Robbins,REP,0.49446137484394503,41.38,0.0,No,87.27,5.77
131,MN,2018,State Representative,34B,Dennis Smith,REP,0.6856166944520231,99.99,79235.0,Yes,> 99.99,99.99
132,MN,2018,State Representative,34B,Kristin Bahner,DEM,0.3143833055479769,0.01,0.0,No,0.01,< 0.01
133,MN,2018,State Representative,35A,Bill Vikander,DEM,0.51626138708119,73.89,0.0,No,97.7,23.66
134,MN,2018,State Representative,35A,John Heinrich,REP,0.48373861291881004,26.11,0.0,No,76.34,2.3
135,MN,2018,State Representative,35B,Peggy Scott,REP,0.6990431490966753,99.99,11710.0,Yes,> 99.99,99.99
136,MN,2018,State Representative,35B,Kathryn Eckhardt,DEM,0.30095685090332464,0.01,0.0,No,0.01,< 0.01
137,MN,2018,State Representative,36A,Zack Stephenson,DEM,0.5235758002601201,82.32,0.0,No,98.88,33.38
138,MN,2018,State Representative,36A,Bill Maresh,REP,0.47642419973988004,17.68,0.0,No,66.62,1.12
139,MN,2018,State Representative,36B,Melissa Hortman,DEM,0.7468368363022019,> 99.99,47265.0,Yes,> 99.99,> 99.99
140,MN,2018,State Representative,36B,Jermain Botsio,REP,0.25316316369779807,< 0.01,0.0,No,< 0.01,< 0.01
141,MN,2018,State Representative,37A,Erin Koegel,DEM,0.6542891103608923,99.99,9008.61,Yes,99.99,99.99
142,MN,2018,State Representative,37A,Anthony Wilder,REP,0.3457108896391077,0.01,0.0,No,0.01,0.01
143,MN,2018,State Representative,37B,Nolan West,REP,0.6740841236557109,99.99,13989.0,Yes,99.99,99.99
144,MN,2018,State Representative,37B,Amir Joseph Malik,DEM,0.32591587634428915,0.01,0.0,No,0.01,0.01
145,MN,2018,State Representative,38A,Linda Runbeck,REP,0.6601787309501076,99.99,14259.0,Yes,99.99,99.99
146,MN,2018,State Representative,38A,Kevin Fogarty,DEM,0.33982126904989246,0.01,0.0,No,0.01,0.01
147,MN,2018,State Representative,38B,Ami Wazlawik,DEM,0.529481740910665,87.70,0.0,No,99.4,42.19
148,MN,2018,State Representative,38B,Patti Anderson,REP,0.4705182590893351,12.3,0.0,No,57.81,0.6
149,MN,2018,State Representative,39A,Bob Dettmer,REP,0.6387393976405434,99.99,6165.0,Yes,99.99,99.99
150,MN,2018,State Representative,39A,Ann Mozey,DEM,0.36126060235945656,0.01,0.0,No,0.01,0.01
151,MN,2018,State Representative,39B,Kathy Lohmer,REP,0.651499292471298,99.99,30290.8,Yes,99.99,99.99
152,MN,2018,State Representative,39B,Shelly Christensen,DEM,0.348500707528702,0.01,0.0,No,0.01,0.01
153,MN,2018,State Representative,3A,Rob Ecklund,DEM,0.7600054459959004,> 99.99,33365.0,Yes,> 99.99,> 99.99
154,MN,2018,State Representative,3A,Randy Goutermont,REP,0.2399945540040997,< 0.01,0.0,No,< 0.01,< 0.01
155,MN,2018,State Representative,3B,Mary Murphy,DEM,0.6723247764956575,99.99,1925.0,Yes,99.99,99.99
156,MN,2018,State Representative,3B,Keith Macdonald,REP,0.32767522350434247,0.01,0.0,No,0.01,0.01
157,MN,2018,State Representative,40A,Mike Nelson,DEM,0.6951756798319949,99.99,10405.0,Yes,> 99.99,99.99
158,MN,2018,State Representative,40A,David True,REP,0.3048243201680051,0.01,0.0,No,0.01,< 0.01
159,MN,2018,State Representative,40B,Samantha Vang,DEM,0.5688293994829,99.66,0.0,No,99.99,91.17
160,MN,2018,State Representative,40B,Robert Marvin,REP,0.43117060051710004,0.34,0.0,No,8.83,0.01
161,MN,2018,State Representative,41A,Connie Bernardy,DEM,0.7113222715418415,> 99.99,8981.0,Yes,> 99.99,99.99
162,MN,2018,State Representative,41A,Susan Erickson,REP,0.2886777284581585,< 0.01,0.0,No,0.01,< 0.01
163,MN,2018,State Representative,41B,Mary Kunesh-Podein,DEM,0.6655024784017678,99.99,4025.0,Yes,99.99,99.99
164,MN,2018,State Representative,41B,Tim Utz,IND,0.3344975215982322,0.01,0.0,No,0.01,0.01
165,MN,2018,State Representative,42A,Randy Jessup,REP,0.6381982134658764,99.99,15060.0,Yes,99.99,99.99
166,MN,2018,State Representative,42A,Kelly Moller,DEM,0.36180178653412376,0.01,0.0,No,0.01,0.01
167,MN,2018,State Representative,42B,Jamie Becker-Finn,DEM,0.7434965620492786,> 99.99,20168.32,Yes,> 99.99,99.99
168,MN,2018,State Representative,42B,Yele-Mis Yang,REP,0.25650343795072145,< 0.01,0.0,No,0.01,< 0.01
169,MN,2018,State Representative,43A,Peter Fischer,DEM,0.7418180219629339,> 99.99,13400.0,Yes,> 99.99,99.99
170,MN,2018,State Representative,43A,Robert Cardinal,REP,0.2581819780370661,< 0.01,0.0,No,0.01,< 0.01
171,MN,2018,State Representative,43B,Leon Michael Lillie,DEM,0.7179113957103576,> 99.99,9650.0,Yes,> 99.99,99.99
172,MN,2018,State Representative,43B,Rachael Bucholz,REP,0.2820886042896424,< 0.01,0.0,No,0.01,< 0.01
173,MN,2018,State Representative,44A,Sarah Anderson,REP,0.6554085175664984,99.99,8500.0,Yes,99.99,99.99
174,MN,2018,State Representative,44A,Ginny Klevorn,DEM,0.3445914824335016,0.01,0.0,No,0.01,0.01
175,MN,2018,State Representative,44B,Patty Acomb,DEM,0.536355161409415,92.37,0.0,No,99.73,52.93
176,MN,2018,State Representative,44B,Sean McGary,REP,0.46364483859058503,7.63,0.0,No,47.07,0.27
177,MN,2018,State Representative,45A,Lyndon Carlson,DEM,0.7407781170443443,> 99.99,11305.0,Yes,> 99.99,99.99
178,MN,2018,State Representative,45A,Reid Johnson,REP,0.2592218829556558,< 0.01,0.0,No,0.01,< 0.01
179,MN,2018,State Representative,45B,Mike Freiberg,DEM,0.7365448546941262,> 99.99,10260.0,Yes,> 99.99,99.99
180,MN,2018,State Representative,45B,Steve Merriman,REP,0.26345514530587383,< 0.01,0.0,No,0.01,< 0.01
181,MN,2018,State Representative,46A,Ryan Winkler,DEM,0.7409438304354822,> 99.99,51620.44,No,> 99.99,99.99
182,MN,2018,State Representative,46A,Luke McCusker,REP,0.25905616956451777,< 0.01,0.0,No,0.01,< 0.01
183,MN,2018,State Representative,46B,Cheryl Youakim,DEM,0.7357116261674795,> 99.99,7740.0,Yes,> 99.99,99.99
184,MN,2018,State Representative,46B,Melissa Moore,REP,0.2642883738325204,< 0.01,0.0,No,0.01,< 0.01
185,MN,2018,State Representative,47A,Jim Nash,REP,0.7328026673556256,> 99.99,22149.07,Yes,> 99.99,99.99
186,MN,2018,State Representative,47A,Madalynn Gerold,DEM,0.26719733264437445,< 0.01,0.0,No,0.01,< 0.01
187,MN,2018,State Representative,47B,Donzel Leggett,DEM,0.508480987981015,63.07,0.0,No,95.45,15.3
188,MN,2018,State Representative,47B,Greg Boe,REP,0.49151901201898507,36.93,0.0,No,84.7,4.55
189,MN,2018,State Representative,48A,Laurie Elizabeth Pryor,DEM,0.7295306541557509,> 99.99,25186.34,Yes,> 99.99,99.99
190,MN,2018,State Representative,48A,Ellen Cousins,REP,0.2704693458442491,< 0.01,0.0,No,0.01,< 0.01
191,MN,2018,State Representative,48B,Jenifer Loon,REP,0.6416020034811794,99.99,7150.0,Yes,99.99,99.99
192,MN,2018,State Representative,48B,Carlie Kotyza-Witthuhn,DEM,0.3583979965188207,0.01,0.0,No,0.01,0.01
193,MN,2018,State Representative,49A,Dario Anselmo,REP,0.6631460956143705,99.99,40775.0,Yes,99.99,99.99
194,MN,2018,State Representative,49A,Heather Edelson,DEM,0.3368539043856295,0.01,0.0,No,0.01,0.01
195,MN,2018,State Representative,49B,Steve Elkins,DEM,0.534031122712045,90.97,0.0,No,99.64,49.28
196,MN,2018,State Representative,49B,Matt Sikich,REP,0.465968877287955,9.03,0.0,No,50.72,0.36
197,MN,2018,State Representative,4A,Ben Lien,DEM,0.7075763217426736,99.99,6220.0,Yes,> 99.99,99.99
198,MN,2018,State Representative,4A,Jordan Idso,REP,0.29242367825732646,0.01,0.0,No,0.01,< 0.01
199,MN,2018,State Representative,4B,Paul Marquart,DEM,0.7513336356551832,> 99.99,11950.0,Yes,> 99.99,> 99.99
200,MN,2018,State Representative,4B,Jason Peterson,REP,0.24866636434481676,< 0.01,0.0,No,< 0.01,< 0.01
201,MN,2018,State Representative,50A,Michael Howard,DEM,0.558847203266635,98.97,0.0,No,99.98,83.11
202,MN,2018,State Representative,50A,Kirsten Johnson,REP,0.441152796733365,1.03,0.0,No,16.89,0.02
203,MN,2018,State Representative,50B,Andrew Carlson,DEM,0.6979645655055617,99.99,10210.0,Yes,> 99.99,99.99
204,MN,2018,State Representative,50B,Chad Anderson,REP,0.3020354344944383,0.01,0.0,No,0.01,< 0.01
205,MN,2018,State Representative,51A,Sandra Masin,DEM,0.6768030343654786,99.99,7992.0,Yes,> 99.99,99.99
206,MN,2018,State Representative,51A,Jim Kiner,REP,0.3231969656345214,0.01,0.0,No,0.01,< 0.01
207,MN,2018,State Representative,51B,Laurie Halverson,DEM,0.6852651384830337,99.99,6875.0,Yes,> 99.99,99.99
208,MN,2018,State Representative,51B,Douglas Willetts,REP,0.3147348615169663,0.01,0.0,No,0.01,< 0.01
209,MN,2018,State Representative,52A,Rick Hansen,DEM,0.7525712228260665,> 99.99,25034.46,Yes,> 99.99,> 99.99
210,MN,2018,State Representative,52A,Beth Arntson,REP,0.24742877717393352,< 0.01,0.0,No,< 0.01,< 0.01
211,MN,2018,State Representative,52B,Regina Barr,REP,0.6414766867146037,99.99,21342.0,Yes,99.99,99.99
212,MN,2018,State Representative,52B,Ruth Richardson,DEM,0.35852331328539633,0.01,0.0,No,0.01,0.01
213,MN,2018,State Representative,53A,Tou Xiong,DEM,0.55215304929097,97.99,0.0,No,99.96,75.65
214,MN,2018,State Representative,53A,Andy Turonie,REP,0.44784695070903,2.01,0.0,No,24.35,0.04
215,MN,2018,State Representative,53B,Kelly Fenton,REP,0.6570890330658601,99.99,21950.0,Yes,99.99,99.99
216,MN,2018,State Representative,53B,Steve Sandell,DEM,0.34291096693413986,0.01,0.0,No,0.01,0.01
217,MN,2018,State Representative,54A,Keith Franke,REP,0.5964751885890527,99.99,6370.0,Yes,99.99,99.26
218,MN,2018,State Representative,54A,Anne Claflin,DEM,0.40352481141094726,0.01,0.0,No,0.74,0.01
219,MN,2018,State Representative,54B,Tony Jurgens,REP,0.6471051445988877,99.99,12714.0,Yes,99.99,99.99
220,MN,2018,State Representative,54B,Tina Folch,DEM,0.3528948554011123,0.01,0.0,No,0.01,0.01
221,MN,2018,State Representative,55A,Brad Tabke,DEM,0.518758355169415,76.98,0.0,No,98.19,26.79
222,MN,2018,State Representative,55A,Erik Mortensen,REP,0.48124164483058507,23.02,0.0,No,73.21,1.81
223,MN,2018,State Representative,55B,Tony Albright,REP,0.7315051018101517,> 99.99,13700.0,Yes,> 99.99,99.99
224,MN,2018,State Representative,55B,Matt Christensen,DEM,0.2684948981898483,< 0.01,0.0,No,0.01,< 0.01
225,MN,2018,State Representative,56A,Drew Christensen,REP,0.6961496696646329,99.99,17835.0,Yes,> 99.99,99.99
226,MN,2018,State Representative,56A,Hunter Cantrell,DEM,0.3038503303353672,0.01,0.0,No,0.01,< 0.01
227,MN,2018,State Representative,56B,Roz Peterson,REP,0.6497442221278086,99.99,22876.75,Yes,99.99,99.99
228,MN,2018,State Representative,56B,Alice Mann,DEM,0.35025577787219137,0.01,0.0,No,0.01,0.01
229,MN,2018,State Representative,57A,Robert Bierman,DEM,0.49332504374753683,93.17,0.0,No,99.77,55.24
230,MN,2018,State Representative,57A,Matthew Swenson,LIB,0.08902261880058106,< 0.01,0.0,No,,
231,MN,2018,State Representative,57A,Matt Lundin,REP,0.4176523374518822,6.83,0.0,No,44.76,0.23
232,MN,2018,State Representative,57B,Anna Wills,REP,0.6649258498274886,99.99,13027.0,Yes,99.99,99.99
233,MN,2018,State Representative,57B,John Huot,DEM,0.33507415017251135,0.01,0.0,No,0.01,0.01
234,MN,2018,State Representative,58A,Jon Koznick,REP,0.664232734214943,99.99,16650.0,Yes,99.99,99.99
235,MN,2018,State Representative,58A,Maggie Williams,DEM,0.33576726578505695,0.01,0.0,No,0.01,0.01
236,MN,2018,State Representative,58B,Patrick Garofalo,REP,0.7112361353718359,> 99.99,23154.0,Yes,> 99.99,99.99
237,MN,2018,State Representative,58B,Marla Vagts,DEM,0.2887638646281641,< 0.01,0.0,No,0.01,< 0.01
238,MN,2018,State Representative,59A,Fue Lee,DEM,0.8374542886955902,> 99.99,12975.45,Yes,> 99.99,> 99.99
239,MN,2018,State Representative,59A,Fred Statema,REP,0.16254571130440976,< 0.01,0.0,No,< 0.01,< 0.01
240,MN,2018,State Representative,59B,Raymond Dehn,DEM,0.7564123879536454,> 99.99,450.0,Yes,> 99.99,> 99.99
241,MN,2018,State Representative,59B,Lacy Johnson,REP,0.24358761204635454,< 0.01,0.0,No,< 0.01,< 0.01
242,MN,2018,State Representative,5A,Matt Bliss,REP,0.6093534276610297,99.99,8570.0,Yes,99.99,99.83
243,MN,2018,State Representative,5A,John Persell,DEM,0.3906465723389703,0.01,0.0,No,0.17,0.01
244,MN,2018,State Representative,5B,Sandy Layman,REP,0.6530280332191589,99.99,15775.0,Yes,99.99,99.99
245,MN,2018,State Representative,5B,Pat Medure,DEM,0.34697196678084113,0.01,0.0,No,0.01,0.01
246,MN,2018,State Representative,60A,Diane Loeffler,DEM,0.7482654556747426,> 99.99,5190.0,Yes,> 99.99,> 99.99
247,MN,2018,State Representative,60A,Kelly Winsor,REP,0.25173454432525744,< 0.01,0.0,No,< 0.01,< 0.01
248,MN,2018,State Representative,60B,Mohamud Noor,DEM,0.5999520386189949,99.99,0.0,No,99.99,99.5
249,MN,2018,State Representative,60B,Joseph Patino,REP,0.400047961381005,0.01,0.0,No,0.5,0.01
250,MN,2018,State Representative,61A,Frank Hornstein,DEM,0.729108875368025,> 99.99,7703.0,Yes,> 99.99,99.99
251,MN,2018,State Representative,61A,Jeremy Hansen,REP,0.270891124631975,< 0.01,0.0,No,0.01,< 0.01
252,MN,2018,State Representative,61B,Jamie Long,DEM,0.599755164525475,99.99,0.0,No,99.99,99.48
253,MN,2018,State Representative,61B,Scot Missling,REP,0.400244835474525,0.01,0.0,No,0.52,0.01
254,MN,2018,State Representative,62A,Hodan Hassan,DEM,0.6150783154433465,99.99,0.0,No,99.99,99.92
255,MN,2018,State Representative,62A,Bruce Lundeen,REP,0.3849216845566536,0.01,0.0,No,0.08,0.01
256,MN,2018,State Representative,62B,Aisha Gomez,DEM,0.6163093454686337,99.99,0.0,No,99.99,99.93
257,MN,2018,State Representative,62B,Ronald Peterson,REP,0.38369065453136636,0.01,0.0,No,0.07,0.01
