,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
107,MI,2018,State Representative,27,Janet Flessland,REP,0.22107092932901667,< 0.01,0.0,No,< 0.01,< 0.01
108,MI,2018,State Representative,28,Lori Stone,DEM,0.6712622401768289,99.99,5337.36,No,> 99.99,99.99
109,MI,2018,State Representative,28,Ryan Manier,LIB,0.011900802980250496,< 0.01,0.0,No,,
110,MI,2018,State Representative,28,Aaron Delikta,REP,0.3168369568429206,0.01,0.0,No,0.01,< 0.01
111,MI,2018,State Representative,29,Brenda Carter,DEM,0.7674840064440307,> 99.99,30381.6,No,> 99.99,> 99.99
112,MI,2018,State Representative,29,Timothy Carrier,REP,0.23251599355596925,< 0.01,0.0,No,< 0.01,< 0.01
113,MI,2018,State Representative,3,Wendell Byrd,DEM,0.9775426211771541,> 99.99,22082.0,Yes,> 99.99,> 99.99
114,MI,2018,State Representative,3,Dolores Brodersen,REP,0.022457378822845944,< 0.01,0.0,No,< 0.01,< 0.01
115,MI,2018,State Representative,30,Diana Farrington,REP,0.5688041646592021,99.66,88200.0,Yes,99.99,91.15
116,MI,2018,State Representative,30,John Spica,DEM,0.4311958353407979,0.34,0.0,No,8.85,0.01
117,MI,2018,State Representative,31,Bill Sowerby,DEM,0.6578040169413558,99.99,81200.0,Yes,99.99,99.99
118,MI,2018,State Representative,31,Lisa Valerio-Nowc,REP,0.34219598305864424,0.01,0.0,No,0.01,0.01
119,MI,2018,State Representative,32,Pamela Hornberger,REP,0.6090672289701171,99.99,39525.33,Yes,99.99,99.83
120,MI,2018,State Representative,32,Paul Manley,DEM,0.39093277102988283,0.01,8581.46,No,0.17,0.01
121,MI,2018,State Representative,33,Jeffrey Yaroch,REP,0.6645312985871173,99.99,44106.93,Yes,99.99,99.99
122,MI,2018,State Representative,33,Andrea Geralds,DEM,0.33546870141288265,0.01,150.0,No,0.01,0.01
123,MI,2018,State Representative,34,Sheldon Neeley,DEM,0.9127808419393013,> 99.99,82063.0,Yes,> 99.99,> 99.99
124,MI,2018,State Representative,34,Henry Swift,REP,0.08721915806069867,< 0.01,0.0,No,< 0.01,< 0.01
125,MI,2018,State Representative,35,Kyra Harris Bolden,DEM,0.8542938339018791,> 99.99,45539.46,No,> 99.99,> 99.99
126,MI,2018,State Representative,35,Theodore Alfonsetti III,REP,0.14570616609812098,< 0.01,0.0,No,< 0.01,< 0.01
127,MI,2018,State Representative,36,Douglas Wozniak,REP,0.6442567643328257,99.99,18370.4,No,99.99,99.99
128,MI,2018,State Representative,36,Robert Murphy,DEM,0.3448004372487864,0.01,0.0,No,0.01,0.01
129,MI,2018,State Representative,36,Benjamin Dryke,LIB,0.010942798418387854,< 0.01,0.0,No,,
130,MI,2018,State Representative,37,Christine Greig,DEM,0.6639478688044435,99.99,114180.25,Yes,99.99,99.99
131,MI,2018,State Representative,37,Mitch Swoboda,REP,0.33605213119555655,0.01,0.0,No,0.01,0.01
132,MI,2018,State Representative,38,Kathy Crawford,REP,0.5459287295329625,97.75,59130.0,Yes,99.96,74.14
133,MI,2018,State Representative,38,Kelly Breen,DEM,0.4440441274900702,2.25,16956.22,No,25.86,0.04
134,MI,2018,State Representative,38,Brian Wright,LIB,0.0100271429769674,< 0.01,0.0,No,,
135,MI,2018,State Representative,39,Ryan Berman,REP,0.5018267872467644,60.86,60745.29,No,94.87,13.97
136,MI,2018,State Representative,39,Jennifer Suidan,DEM,0.48780442283373404,39.14,39433.63,No,86.03,5.13
137,MI,2018,State Representative,39,Anthony Croff,LIB,0.010368789919501577,< 0.01,0.0,No,,
138,MI,2018,State Representative,4,Isaac Robinson,DEM,0.9668389580472216,> 99.99,57046.14,No,> 99.99,> 99.99
139,MI,2018,State Representative,4,Howard Weathington,REP,0.03316104195277832,< 0.01,0.0,No,< 0.01,< 0.01
140,MI,2018,State Representative,40,Mari Manoogian,DEM,0.48940160579212794,33.84,121411.31,No,82.65,3.81
141,MI,2018,State Representative,40,David Wolkinson,REP,0.510598394207872,66.16,76168.0,No,96.19,17.35
142,MI,2018,State Representative,41,Padma Kuppa,DEM,0.5001544701226145,50.24,154240.7,No,91.35,8.83
143,MI,2018,State Representative,41,Doug Tietz,REP,0.4998455298773855,49.76,88356.02,No,91.17,8.65
144,MI,2018,State Representative,42,Ann Bollin,REP,0.5808748831532574,99.92,51364.51,No,99.99,96.6
145,MI,2018,State Representative,42,Mona Shand,DEM,0.41912511684674264,0.08,42194.86,No,3.4,0.01
146,MI,2018,State Representative,43,Andrea Schroeder,REP,0.5912050806274392,99.98,42692.12,No,99.99,98.71
147,MI,2018,State Representative,43,Nicole Breadon,DEM,0.40879491937256085,0.02,6377.0,No,1.29,0.01
148,MI,2018,State Representative,44,Matthew Maddock,REP,0.6131076525199814,99.99,94455.0,No,99.99,99.9
149,MI,2018,State Representative,44,Laura Dodd,DEM,0.38689234748001855,0.01,22624.74,No,0.1,0.01
150,MI,2018,State Representative,45,Michael Webber,REP,0.5833166105505357,99.94,57250.0,Yes,99.99,97.26
151,MI,2018,State Representative,45,Kyle Cooper,DEM,0.4166833894494642,0.06,2048.11,No,2.74,0.01
152,MI,2018,State Representative,46,John Reilly,REP,0.6406738657624013,99.99,47732.95,Yes,99.99,99.99
153,MI,2018,State Representative,46,Mindy Denninger,DEM,0.3593261342375987,0.01,5639.99,No,0.01,0.01
154,MI,2018,State Representative,47,Hank Vaupel,REP,0.675040470414918,99.99,88115.18,Yes,99.99,99.99
155,MI,2018,State Representative,47,Colleen Turk,DEM,0.32495952958508206,0.01,6495.53,No,0.01,0.01
156,MI,2018,State Representative,48,Sheryl Kennedy,DEM,0.6225511868395789,99.99,40250.52,No,99.99,99.97
157,MI,2018,State Representative,48,Al Hardwick,REP,0.37744881316042117,0.01,0.0,No,0.03,0.01
158,MI,2018,State Representative,49,John Cherry,DEM,0.7269765326605828,> 99.99,57130.05,No,> 99.99,99.99
159,MI,2018,State Representative,49,Patrick Duvendeck,REP,0.2730234673394171,< 0.01,0.0,No,0.01,< 0.01
160,MI,2018,State Representative,5,Cynthia Johnson,DEM,0.9585951403013032,> 99.99,20603.48,No,> 99.99,> 99.99
161,MI,2018,State Representative,5,Dorothy Patterson,REP,0.04140485969869684,< 0.01,0.0,No,< 0.01,< 0.01
162,MI,2018,State Representative,50,Tim Sneller,DEM,0.6453146625900905,99.99,66447.0,Yes,99.99,99.99
163,MI,2018,State Representative,50,Trace Fisher,REP,0.35468533740990943,0.01,0.0,No,0.01,0.01
164,MI,2018,State Representative,51,Mike Mueller,REP,0.5471707450384633,96.83,48395.0,No,99.93,69.11
165,MI,2018,State Representative,51,David Lossing,DEM,0.4528292549615367,3.17,41301.0,No,30.89,0.07
166,MI,2018,State Representative,52,Donna Lasinski,DEM,0.6022662596515714,99.99,181916.95,Yes,99.99,99.61
167,MI,2018,State Representative,52,Teri Aiuto,REP,0.3977337403484285,0.01,7350.75,No,0.39,0.01
168,MI,2018,State Representative,53,Yousef Rabhi,DEM,0.8708707553685991,> 99.99,35671.99,Yes,> 99.99,> 99.99
169,MI,2018,State Representative,53,Jean Holland,REP,0.12912924463140085,< 0.01,0.0,No,< 0.01,< 0.01
170,MI,2018,State Representative,54,Ronnie Peterson,DEM,0.7944991053218446,> 99.99,35711.46,Yes,> 99.99,> 99.99
171,MI,2018,State Representative,54,Colton Campbell,REP,0.2055008946781554,< 0.01,0.0,No,< 0.01,< 0.01
172,MI,2018,State Representative,55,Rebekah Warren,DEM,0.6893711918580566,99.99,114588.55,No,> 99.99,99.99
173,MI,2018,State Representative,55,Bob Baird,REP,0.3106288081419434,0.01,8312.86,No,0.01,< 0.01
174,MI,2018,State Representative,56,Jason Sheppard,REP,0.5851085750173924,99.95,74710.0,Yes,99.99,97.68
175,MI,2018,State Representative,56,Ernie Whiteside,DEM,0.41489142498260756,0.05,5825.67,No,2.32,0.01
176,MI,2018,State Representative,57,Bronna Kahle,REP,0.6059112782657088,99.99,82263.61,Yes,99.99,99.75
177,MI,2018,State Representative,57,Amber Pedersen,DEM,0.3940887217342912,0.01,6672.42,No,0.25,0.01
178,MI,2018,State Representative,58,Eric Leutheuser,REP,0.7193293362123404,> 99.99,39860.0,Yes,> 99.99,99.99
179,MI,2018,State Representative,58,Tamara Barnes,DEM,0.28067066378765965,< 0.01,1716.23,No,0.01,< 0.01
180,MI,2018,State Representative,59,Dennis Smith,DEM,0.3705772994851567,0.01,11880.0,No,0.01,0.01
181,MI,2018,State Representative,59,Aaron Miller,REP,0.6294227005148433,99.99,1600.0,Yes,99.99,99.99
182,MI,2018,State Representative,6,Tyrone Carter,DEM,0.9429047164332749,> 99.99,25480.0,No,> 99.99,> 99.99
183,MI,2018,State Representative,6,Linda Sawyer,REP,0.057095283566725163,< 0.01,0.0,No,< 0.01,< 0.01
184,MI,2018,State Representative,60,Jon Hoadley,DEM,0.7485356835250847,> 99.99,212576.51,Yes,> 99.99,> 99.99
185,MI,2018,State Representative,60,William Baker,REP,0.25146431647491535,< 0.01,1442.26,No,< 0.01,< 0.01
186,MI,2018,State Representative,61,Brandt Iden,REP,0.5275412318639667,86.07,128824.02,Yes,99.26,39.23
187,MI,2018,State Representative,61,Alberta Griffin,DEM,0.47245876813603327,13.93,58837.07,No,60.77,0.74
188,MI,2018,State Representative,62,Jim Haadsma,DEM,0.49698617598947314,45.28,66725.67,No,89.23,7.01
189,MI,2018,State Representative,62,Dave Morgan,REP,0.5030138240105269,54.72,52443.93,No,92.99,10.77
190,MI,2018,State Representative,63,Matthew Hall,REP,0.589124130316029,99.99,209626.45,No,99.99,99.21
191,MI,2018,State Representative,63,Jennifer Aniano,DEM,0.39736192086915156,0.01,8345.43,No,0.79,0.01
192,MI,2018,State Representative,63,Ronald Hawkins,LIB,0.013513948814819637,< 0.01,2800.0,No,,
193,MI,2018,State Representative,64,Julie Alexander,REP,0.6041426858899664,99.99,76892.37,Yes,99.99,99.69
194,MI,2018,State Representative,64,Sheila Troxel,DEM,0.39585731411003355,0.01,25587.72,No,0.31,0.01
196,MI,2018,State Representative,65,Sarah Lightner,REP,0.590690117109133,99.99,48536.78,No,99.99,99.25
197,MI,2018,State Representative,65,Terri McKinnon,DEM,0.39790952783813355,0.01,13361.51,No,0.75,0.01
198,MI,2018,State Representative,65,Jason Rees,LIB,0.011400355052733471,< 0.01,0.0,No,,
199,MI,2018,State Representative,66,Beth Griffin,REP,0.5994711706462326,99.99,110498.37,Yes,99.99,99.47
200,MI,2018,State Representative,66,Dan Seibert,DEM,0.4005288293537674,0.01,20684.09,No,0.53,0.01
201,MI,2018,State Representative,67,Kara Hope,DEM,0.6067086356919542,99.99,55160.16,No,99.99,99.88
202,MI,2018,State Representative,67,Leon Clark,REP,0.38261912442515145,0.01,7267.18,No,0.12,0.01
203,MI,2018,State Representative,67,Zachary Moreau,LIB,0.01067223988289432,< 0.01,0.0,No,,
204,MI,2018,State Representative,68,Sarah Anthony,DEM,0.7810375465534101,> 99.99,76277.33,No,> 99.99,> 99.99
205,MI,2018,State Representative,68,Rosalinda Hernandez,REP,0.21896245344658988,< 0.01,892.72,No,< 0.01,< 0.01
206,MI,2018,State Representative,69,Julie Brixie,DEM,1.0,100.00,111949.12,No,100.00,100.00
207,MI,2018,State Representative,7,Latanya Garrett,DEM,0.9842790338352404,> 99.99,15750.0,Yes,> 99.99,> 99.99
208,MI,2018,State Representative,7,Marcelis Turner,REP,0.015720966164759643,< 0.01,0.0,No,< 0.01,< 0.01
209,MI,2018,State Representative,70,James Lower,REP,0.6364385768597882,99.99,39020.0,Yes,99.99,99.99
210,MI,2018,State Representative,70,Kresta Train,DEM,0.3635614231402117,0.01,3813.91,No,0.01,0.01
211,MI,2018,State Representative,71,Angela Witwer,DEM,0.4902315328817867,35.04,88100.82,No,83.47,4.08
212,MI,2018,State Representative,71,Christine Barnes,REP,0.5097684671182132,64.96,56614.98,No,95.92,16.53
213,MI,2018,State Representative,72,Steven Johnson,REP,0.5595212857589659,99.49,69600.41,Yes,99.99,88.72
214,MI,2018,State Representative,72,Ron Draayer,DEM,0.4289514624645512,0.51,39952.63,No,11.28,0.01
215,MI,2018,State Representative,72,Jamie Lewis,LIB,0.011527251776482932,< 0.01,0.0,No,,
216,MI,2018,State Representative,73,Lynn Afendoulis,REP,0.6127179172364308,99.99,97032.11,No,99.99,99.89
217,MI,2018,State Representative,73,Bill Saxton,DEM,0.38728208276356924,0.01,16093.0,No,0.11,0.01
218,MI,2018,State Representative,74,Mark Huizenga,REP,0.6520262294538459,99.99,24530.0,No,99.99,99.99
219,MI,2018,State Representative,74,Meagan Carr,DEM,0.3479737705461541,0.01,0.0,No,0.01,0.01
220,MI,2018,State Representative,75,David Lagrand,DEM,0.7711365682520819,> 99.99,68050.2,Yes,> 99.99,> 99.99
221,MI,2018,State Representative,75,Daniel Allen Schutte,REP,0.22886343174791818,< 0.01,0.0,No,< 0.01,< 0.01
222,MI,2018,State Representative,76,Rachel Hood,DEM,0.6021059508878266,99.99,83841.0,No,99.99,99.61
223,MI,2018,State Representative,76,Amanda Brand,REP,0.39789404911217335,0.01,59546.0,No,0.39,0.01
224,MI,2018,State Representative,77,Tommy Brann,REP,0.58745379788249,99.99,42969.36,Yes,99.99,99.36
225,MI,2018,State Representative,77,Patty Malowney,LIB,0.02074570564493521,< 0.01,4039.68,No,,
226,MI,2018,State Representative,77,Dana Knight,DEM,0.39180049647257487,0.01,0.0,No,0.64,0.01
227,MI,2018,State Representative,78,Brad Paquette,REP,0.630982969330921,99.99,20928.5,No,99.99,99.99
228,MI,2018,State Representative,78,Dean Hill,DEM,0.369017030669079,0.01,8697.21,No,0.01,0.01
229,MI,2018,State Representative,79,Pauline Wendzel,REP,0.5502003541710524,97.59,71208.55,No,99.95,73.18
230,MI,2018,State Representative,79,Joey Andrews,DEM,0.44979964582894755,2.41,37513.42,No,26.82,0.05
231,MI,2018,State Representative,8,Sherry Gay-Dagnogo,DEM,0.9762143378587229,> 99.99,53356.18,Yes,> 99.99,> 99.99
232,MI,2018,State Representative,8,Valerie Parker,REP,0.023785662141277114,< 0.01,0.0,No,< 0.01,< 0.01
233,MI,2018,State Representative,80,Mary Whiteford,REP,0.6815175467226112,99.99,54105.16,Yes,> 99.99,99.99
234,MI,2018,State Representative,80,Mark Ludwig,DEM,0.3184824532773888,0.01,6860.0,No,0.01,< 0.01
235,MI,2018,State Representative,81,Gary Eisen,REP,1.0,100.00,14300.0,No,100.00,100.00
236,MI,2018,State Representative,82,Gary Howell,REP,0.6524316150811417,99.99,50128.8,Yes,99.99,99.99
237,MI,2018,State Representative,82,Christopher Giles,DEM,0.3475683849188583,0.01,0.0,No,0.01,0.01
238,MI,2018,State Representative,83,Shane Hernandez,REP,0.6417118075455768,99.99,80380.0,Yes,99.99,99.99
239,MI,2018,State Representative,83,Stefanie Brown,DEM,0.3582881924544232,0.01,0.0,No,0.01,0.01
240,MI,2018,State Representative,84,Phil Green,REP,0.6323182964398978,99.99,21150.0,No,99.99,99.99
241,MI,2018,State Representative,84,William Shoop,DEM,0.36768170356010216,0.01,0.0,No,0.01,0.01
242,MI,2018,State Representative,85,Ben Frederick,REP,0.6234119999512042,99.99,91875.0,Yes,99.99,99.97
243,MI,2018,State Representative,85,Eric Edward Sabin,DEM,0.3765880000487957,0.01,11149.71,No,0.03,0.01
244,MI,2018,State Representative,86,Thomas Albert,REP,0.6344477382450113,99.99,44854.99,Yes,99.99,99.99
245,MI,2018,State Representative,86,Lauren Taylor,DEM,0.35592403750599216,0.01,23791.54,No,0.01,0.01
246,MI,2018,State Representative,86,Sue Norman,IND,0.009628224248996444,< 0.01,0.0,No,,
247,MI,2018,State Representative,87,Julie Calley,REP,0.6844364284928095,99.99,46441.64,Yes,> 99.99,99.99
248,MI,2018,State Representative,87,Shawn Marie Winters,DEM,0.31556357150719044,0.01,0.0,No,0.01,< 0.01
249,MI,2018,State Representative,88,Luke Meerman,REP,0.6874106911703507,99.99,37350.1,No,> 99.99,99.99
250,MI,2018,State Representative,88,Heidi Zuniga,DEM,0.3125893088296493,0.01,4120.0,No,0.01,< 0.01
251,MI,2018,State Representative,89,Jim Lilly,REP,0.6477089228511232,99.99,64508.01,Yes,99.99,99.99
252,MI,2018,State Representative,89,Jerry Sias,DEM,0.3522910771488767,0.01,5113.4,No,0.01,0.01
253,MI,2018,State Representative,9,Karen Whitsett,DEM,0.9545321415770234,> 99.99,26319.01,No,> 99.99,> 99.99
254,MI,2018,State Representative,9,James Stephens,REP,0.04546785842297661,< 0.01,0.0,No,< 0.01,< 0.01
255,MI,2018,State Representative,90,Bradley Slagh,REP,0.6887553496857792,99.99,35565.0,No,> 99.99,99.99
256,MI,2018,State Representative,90,Christopher Banks,DEM,0.31124465031422077,0.01,981.0,No,0.01,< 0.01
257,MI,2018,State Representative,91,Greg Vanwoerkom,REP,0.53157678212794,89.30,119274.0,No,99.53,45.44
258,MI,2018,State Representative,91,Tanya Cabala,DEM,0.46842321787206,10.7,54277.0,No,54.56,0.47
259,MI,2018,State Representative,92,Terry Sabo,DEM,0.6966563507353101,99.99,67893.47,Yes,> 99.99,99.99
260,MI,2018,State Representative,92,Gail Eichorst,REP,0.30334364926469,0.01,0.0,No,0.01,< 0.01
261,MI,2018,State Representative,93,Graham Filler,REP,0.5953971022932573,99.99,76915.0,No,99.99,99.17
262,MI,2018,State Representative,93,Dawn Levey,DEM,0.4046028977067428,0.01,10827.91,No,0.83,0.01
264,MI,2018,State Representative,94,Rodney Wakeman,REP,0.5803634638962699,99.92,52917.12,No,99.99,96.45
265,MI,2018,State Representative,94,Dave Adams,DEM,0.4196365361037301,0.08,12932.61,No,3.55,0.01
266,MI,2018,State Representative,95,Vanessa Guerra,DEM,0.7808574680967291,> 99.99,29450.0,Yes,> 99.99,> 99.99
267,MI,2018,State Representative,95,Dorothy Tanner,REP,0.219142531903271,< 0.01,0.0,No,< 0.01,< 0.01
268,MI,2018,State Representative,96,Brian Elder,DEM,0.6632895028366089,99.99,66202.6,Yes,99.99,99.99
269,MI,2018,State Representative,96,Susan Kay Kowalski,REP,0.3367104971633911,0.01,0.0,No,0.01,0.01
270,MI,2018,State Representative,97,Jason Wentworth,REP,0.6424875750562888,99.99,70690.0,Yes,99.99,99.99
271,MI,2018,State Representative,97,Celia Young-Wenkel,DEM,0.35751242494371116,0.01,9718.03,No,0.01,0.01
272,MI,2018,State Representative,98,Sarah Schulz,DEM,0.44793979734311695,2.03,81598.2,No,24.46,0.04
273,MI,2018,State Representative,98,Annette Glenn,REP,0.552060202656883,97.97,64786.0,No,99.96,75.54
274,MI,2018,State Representative,99,Roger Hauck,REP,0.5578726847654184,98.86,143453.5,Yes,99.98,82.13
275,MI,2018,State Representative,99,Kristen Brown,DEM,0.44212731523458165,1.14,28289.63,No,17.87,0.02
279,MI,2018,State Senator,1,Stephanie Chang,DEM,0.8549555781101339,> 99.99,168931.37,No,> 99.99,> 99.99
280,MI,2018,State Senator,1,Pauline Montie,REP,0.1450444218898661,< 0.01,0.0,No,< 0.01,< 0.01
281,MI,2018,State Senator,10,Henry Yanez,DEM,0.47917433085312267,27.18,142769.0,No,77.33,2.48
282,MI,2018,State Senator,10,Michael Macdonald,REP,0.5100504051325043,72.82,23788.0,No,97.52,22.67
283,MI,2018,State Senator,10,Mike Saliba,LIB,0.010775264014373015,< 0.01,0.0,No,,
284,MI,2018,State Senator,11,Jeremy Moss,DEM,0.688501875313586,99.99,101443.0,No,> 99.99,99.99
