,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
58,IA,2018,State Representative,28,Ann Fields,DEM,0.4157239799189751,0.05,21209.99,No,2.51,0.01
59,IA,2018,State Representative,28,Jon Thorup,REP,0.584276020081025,99.95,4958.0,No,99.99,97.49
60,IA,2018,State Representative,29,Wesley Breckenridge,DEM,0.6443695151838758,99.99,16519.55,Yes,99.99,99.99
61,IA,2018,State Representative,29,Ann Howell,REP,0.3556304848161242,0.01,0.0,No,0.01,0.01
62,IA,2018,State Representative,3,Dan Huseman,REP,1.0,100.00,6875.0,Yes,100.00,100.00
63,IA,2018,State Representative,30,Kent Balduchi,DEM,0.4351091076455928,0.54,14045.0,No,11.58,0.01
64,IA,2018,State Representative,30,Brian Lohse,REP,0.5648908923544071,99.46,0.0,No,99.99,88.42
65,IA,2018,State Representative,31,Rick Olson,DEM,1.0,100.00,21461.3,Yes,100.00,100.00
66,IA,2018,State Representative,32,William Charlier,REP,0.2786624038503206,< 0.01,1990.0,No,0.01,< 0.01
67,IA,2018,State Representative,32,Ruth Ann Gaines,DEM,0.7096824704983677,> 99.99,505.0,Yes,> 99.99,99.99
68,IA,2018,State Representative,32,Toya Johnson,LIB,0.01165512565131165,< 0.01,0.0,No,,
69,IA,2018,State Representative,33,Brian Meyer,DEM,0.6759420614302335,99.99,9725.0,Yes,99.99,99.99
70,IA,2018,State Representative,33,Gregory Malone,REP,0.3240579385697665,0.01,0.0,No,0.01,0.01
71,IA,2018,State Representative,34,Bruce Hunter,DEM,0.6780949941051286,99.99,6805.25,Yes,> 99.99,99.99
72,IA,2018,State Representative,34,Marrianna Collins,LIB,0.014716721900128016,< 0.01,0.0,No,,
73,IA,2018,State Representative,34,Jerry Cheevers,REP,0.30718828399474346,0.01,0.0,No,0.01,< 0.01
74,IA,2018,State Representative,35,Ako Abdul-Samad,DEM,0.9347193943940735,> 99.99,0.0,Yes,> 99.99,> 99.99
75,IA,2018,State Representative,35,John Callahan,LIB,0.06528060560592656,< 0.01,0.0,No,< 0.01,< 0.01
76,IA,2018,State Representative,36,Marti Anderson,DEM,0.9265881050133264,> 99.99,16922.56,Yes,> 99.99,> 99.99
77,IA,2018,State Representative,36,Joseph Howe,LIB,0.07341189498667357,< 0.01,0.0,No,< 0.01,< 0.01
78,IA,2018,State Representative,37,John Landon,REP,0.5761909312996271,99.86,17370.0,Yes,99.99,94.96
79,IA,2018,State Representative,37,Andrew Rasmussen,DEM,0.423809068700373,0.14,7821.53,No,5.04,0.01
80,IA,2018,State Representative,38,Heather Ann Matson,DEM,0.46040059296954,5.96,52605.72,No,42.03,0.18
81,IA,2018,State Representative,38,Kevin Koester,REP,0.53959940703046,94.04,15285.0,Yes,99.82,57.97
82,IA,2018,State Representative,39,Karin Derry,DEM,0.45315745323251466,3.27,55587.62,No,31.34,0.07
83,IA,2018,State Representative,39,Jake Highfill,REP,0.5468425467674853,96.73,54755.0,Yes,99.93,68.66
85,IA,2018,State Representative,4,Skyler Wheeler,REP,1.0,100.00,7666.23,Yes,100.00,100.00
86,IA,2018,State Representative,40,John Forbes,DEM,1.0,100.00,27147.72,Yes,100.00,100.00
87,IA,2018,State Representative,41,Jo Oldson,DEM,1.0,100.00,11400.0,Yes,100.00,100.00
88,IA,2018,State Representative,42,Peter Cownie,REP,0.4953643346475345,42.77,99661.11,Yes,88.0,6.19
89,IA,2018,State Representative,42,Kristin Sunde,DEM,0.5046356653524656,57.23,32794.13,No,93.81,12.0
90,IA,2018,State Representative,43,Jennifer Glover Konfrst,DEM,0.5058768996248645,67.10,56997.16,No,96.4,18.02
91,IA,2018,State Representative,43,Michael Boal,REP,0.4833709103397025,32.9,9808.32,No,81.98,3.6
92,IA,2018,State Representative,43,Chad Brewbaker,LIB,0.010752190035433028,< 0.01,0.0,No,,
93,IA,2018,State Representative,44,Kenan Judge,DEM,0.4613683425071438,9.52,105324.41,No,51.9,0.39
94,IA,2018,State Representative,44,Anna Bergman,REP,0.5279234870704247,90.48,34749.46,No,99.61,48.1
95,IA,2018,State Representative,44,Gabriel Thomson,LIB,0.010708170422431336,< 0.01,0.0,No,,
96,IA,2018,State Representative,45,Beth Wessel-Kroeschell,DEM,0.6919642766057429,99.99,20577.49,Yes,> 99.99,99.99
97,IA,2018,State Representative,45,Ben Brown,REP,0.30803572339425717,0.01,774.05,No,0.01,< 0.01
98,IA,2018,State Representative,46,Lisa Heddens,DEM,1.0,100.00,12440.0,Yes,100.00,100.00
99,IA,2018,State Representative,47,David Weaver,DEM,0.4486185412057978,3.83,33575.44,No,33.93,0.09
100,IA,2018,State Representative,47,Phil Thompson,REP,0.5386481394420561,96.17,12108.07,No,99.91,66.07
101,IA,2018,State Representative,47,Patrick Shaw,LIB,0.0127333193521461,< 0.01,0.0,No,,
102,IA,2018,State Representative,48,Tim Winter,DEM,0.4065676670344776,0.02,8007.19,No,1.02,0.01
103,IA,2018,State Representative,48,Robert Bacon,REP,0.5934323329655223,99.98,4915.0,Yes,99.99,98.98
104,IA,2018,State Representative,49,Brenda Brink,DEM,0.3755470423057134,0.01,23751.48,No,0.05,0.01
105,IA,2018,State Representative,49,Dave Deyoe,REP,0.6146104165013528,99.99,10950.0,Yes,99.99,99.95
106,IA,2018,State Representative,49,John Evans,LIB,0.00984254119293377,< 0.01,0.0,No,,
107,IA,2018,State Representative,5,Thomas Jeneary,REP,0.7012647039388996,99.99,7170.94,No,> 99.99,99.99
108,IA,2018,State Representative,5,Andrew Emanuel,DEM,0.29873529606110044,0.01,0.0,No,0.01,< 0.01
109,IA,2018,State Representative,50,Pat Grassley,REP,0.6893236503369655,99.99,62860.0,Yes,> 99.99,99.99
110,IA,2018,State Representative,50,Dennis Evans,DEM,0.3106763496630345,0.01,3671.74,No,0.01,< 0.01
111,IA,2018,State Representative,51,Tim Knutson,DEM,0.3762056333278671,0.01,25307.0,No,0.03,0.01
112,IA,2018,State Representative,51,Jane Bloomingdale,REP,0.623794366672133,99.99,23768.9,Yes,99.99,99.97
113,IA,2018,State Representative,52,Todd Prichard,DEM,1.0,100.00,13533.0,Yes,100.00,100.00
114,IA,2018,State Representative,53,Sharon Steckman,DEM,1.0,100.00,13613.0,Yes,100.00,100.00
115,IA,2018,State Representative,54,Linda Upmeyer,REP,1.0,100.00,567707.64,Yes,100.00,100.00
116,IA,2018,State Representative,55,Kayla Koether,DEM,0.454954636203973,3.82,49561.37,No,33.89,0.09
117,IA,2018,State Representative,55,Michael Bergan,REP,0.545045363796027,96.18,3850.0,Yes,99.91,66.11
118,IA,2018,State Representative,56,Lori Egan,DEM,0.42097653682660696,0.1,11273.88,No,3.99,0.01
119,IA,2018,State Representative,56,Anne Osmundson,REP,0.579023463173393,99.90,0.0,No,99.99,96.01
120,IA,2018,State Representative,57,Shannon Lundgren,REP,0.5729006120004969,99.91,26430.0,Yes,99.99,96.12
121,IA,2018,State Representative,57,Nancy Fett,DEM,0.4141842876173991,0.09,24184.32,No,3.88,0.01
122,IA,2018,State Representative,57,Lucas Link,LIB,0.012915100382103936,< 0.01,2922.27,No,,
123,IA,2018,State Representative,58,Andy McKean,REP,0.6275519499031552,99.99,19165.0,Yes,99.99,99.98
124,IA,2018,State Representative,58,Joe Oclon,DEM,0.3724480500968448,0.01,0.0,No,0.02,0.01
125,IA,2018,State Representative,59,Bob Kressig,DEM,1.0,100.00,10638.0,Yes,100.00,100.00
126,IA,2018,State Representative,6,Jacob Bossman,REP,0.5983739841244673,99.99,152722.31,Yes,99.99,99.4
127,IA,2018,State Representative,6,Rita Dejong,DEM,0.4016260158755327,0.01,33076.86,No,0.6,0.01
128,IA,2018,State Representative,60,Walt Rogers,REP,0.5617715794758642,99.24,53337.94,Yes,99.99,85.85
129,IA,2018,State Representative,60,Dave Williams,DEM,0.43822842052413574,0.76,28547.54,No,14.15,0.01
130,IA,2018,State Representative,61,Timi Brown-Powers,DEM,1.0,100.00,7044.77,Yes,100.00,100.00
131,IA,2018,State Representative,62,Ras Smith,DEM,1.0,100.00,2448.0,Yes,100.00,100.00
132,IA,2018,State Representative,63,Sandy Salmon,REP,0.606144376290118,99.99,10487.0,Yes,99.99,99.75
133,IA,2018,State Representative,63,Eric Stromberg,DEM,0.393855623709882,0.01,6520.42,No,0.25,0.01
134,IA,2018,State Representative,64,Bruce Bearinger,DEM,1.0,100.00,18254.62,Yes,100.00,100.00
135,IA,2018,State Representative,65,Liz Bennett,DEM,0.6936639340376848,99.99,15954.57,Yes,> 99.99,99.99
136,IA,2018,State Representative,65,George Olmsted,REP,0.30633606596231516,0.01,1620.63,No,0.01,< 0.01
137,IA,2018,State Representative,66,Art Staed,DEM,0.6118257580007116,99.99,14400.79,Yes,99.99,99.88
138,IA,2018,State Representative,66,Teresa Daubitz,REP,0.3881742419992884,0.01,10652.5,No,0.12,0.01
139,IA,2018,State Representative,67,Ashley Hinson,REP,0.5509741836664839,97.75,75578.36,Yes,99.96,74.18
140,IA,2018,State Representative,67,Eric Gjerde,DEM,0.4490258163335162,2.25,56252.53,No,25.82,0.04
141,IA,2018,State Representative,68,Molly Donahue,DEM,0.4981946516248986,47.17,29921.97,No,90.08,7.67
142,IA,2018,State Representative,68,Randy Ray,REP,0.5018053483751014,52.83,8340.57,No,92.33,9.92
143,IA,2018,State Representative,69,Kirsten Running-Marquardt,DEM,1.0,100.00,11894.0,Yes,100.00,100.00
144,IA,2018,State Representative,7,Debra Jensen,DEM,0.4082157114924203,0.02,13252.34,No,1.21,0.01
145,IA,2018,State Representative,7,Tedd Gassman,REP,0.5917842885075797,99.98,3730.0,Yes,99.99,98.79
146,IA,2018,State Representative,70,Tracy Ehlert,DEM,0.8755720513281408,> 99.99,1156.01,No,> 99.99,> 99.99
147,IA,2018,State Representative,70,Myra Matejka,LIB,0.12442794867185926,< 0.01,0.0,No,< 0.01,< 0.01
148,IA,2018,State Representative,71,Mark Smith,DEM,0.597778395257529,99.99,222133.0,Yes,99.99,99.36
149,IA,2018,State Representative,71,James Perez,REP,0.402221604742471,0.01,4070.0,No,0.64,0.01
150,IA,2018,State Representative,72,Dean Fisher,REP,0.6386411999137493,99.99,18685.0,Yes,99.99,99.99
151,IA,2018,State Representative,72,Mindy Benson,DEM,0.3613588000862507,0.01,0.0,No,0.01,0.01
152,IA,2018,State Representative,73,Bobby Kaufmann,REP,0.551249290972248,97.81,64485.15,Yes,99.96,74.52
153,IA,2018,State Representative,73,Jodi Clemens,DEM,0.4487507090277521,2.19,32833.31,No,25.48,0.04
154,IA,2018,State Representative,74,David Jacoby,DEM,1.0,100.00,21806.26,Yes,100.00,100.00
155,IA,2018,State Representative,75,Paula Denison,DEM,0.3678997373123611,0.01,3101.4,No,0.02,0.01
156,IA,2018,State Representative,75,Thomas Gerhold,REP,0.6203766140333953,99.99,2250.0,No,99.99,99.98
157,IA,2018,State Representative,75,John George,LIB,0.01172364865424364,< 0.01,0.0,No,,
158,IA,2018,State Representative,76,David Maxwell,REP,0.5891619824396632,99.97,5220.0,Yes,99.99,98.42
159,IA,2018,State Representative,76,Ann Egley,DEM,0.4108380175603368,0.03,4936.1,No,1.58,0.01
160,IA,2018,State Representative,77,Amy Nielsen,DEM,1.0,100.00,8601.0,Yes,100.00,100.00
161,IA,2018,State Representative,78,Jarad Klein,REP,0.6492658150841714,99.99,16740.0,Yes,99.99,99.99
162,IA,2018,State Representative,78,Kimberly Davis,DEM,0.35073418491582864,0.01,3844.9,No,0.01,0.01
163,IA,2018,State Representative,79,Dustin Hite,REP,0.6641130116780527,99.99,13161.89,No,99.99,99.99
164,IA,2018,State Representative,79,Samantha Keith,DEM,0.3246715587775895,0.01,1520.0,No,0.01,0.01
165,IA,2018,State Representative,79,Nicholas Ryan,LIB,0.011215429544357837,< 0.01,0.0,No,,
166,IA,2018,State Representative,8,Connie Price,DEM,0.3258517846770734,0.01,5792.75,No,0.01,0.01
167,IA,2018,State Representative,8,Terry Baxter,REP,0.6741482153229266,99.99,5615.0,Yes,99.99,99.99
168,IA,2018,State Representative,80,Susan McDanel,DEM,0.4017053374877739,0.01,15576.84,No,0.61,0.01
169,IA,2018,State Representative,80,Holly Brink,REP,0.5982946625122262,99.99,8780.32,No,99.99,99.39
170,IA,2018,State Representative,81,Mary Gaskill,DEM,0.6023262485651314,99.99,7874.74,Yes,99.99,99.62
171,IA,2018,State Representative,81,Cherielynn Westrich,REP,0.3976737514348686,0.01,992.0,No,0.38,0.01
172,IA,2018,State Representative,82,Phil Miller,DEM,0.5983983955902104,99.99,3960.0,Yes,99.99,99.4
173,IA,2018,State Representative,82,Jeff Shipley,REP,0.4016016044097897,0.01,0.0,No,0.6,0.01
174,IA,2018,State Representative,83,Jeff Kurtz,DEM,0.5807151876491887,99.92,2768.5,No,99.99,96.55
175,IA,2018,State Representative,83,Jeffrey Reichman,REP,0.4192848123508112,0.08,655.0,No,3.45,0.01
176,IA,2018,State Representative,84,Jason Moats,DEM,0.38879384744424667,0.01,12155.84,No,0.13,0.01
177,IA,2018,State Representative,84,Joe Mitchell,REP,0.6112061525557533,99.99,8565.0,No,99.99,99.87
178,IA,2018,State Representative,85,Vicki Lensing,DEM,1.0,100.00,13215.64,Yes,100.00,100.00
179,IA,2018,State Representative,86,Mary Mascher,DEM,1.0,100.00,30013.4,Yes,100.00,100.00
180,IA,2018,State Representative,87,Tim Goodwin,REP,0.4128096383618887,0.04,18161.0,No,1.91,0.01
181,IA,2018,State Representative,87,Dennis Cohoon,DEM,0.5871903616381112,99.96,7659.01,Yes,99.99,98.09
182,IA,2018,State Representative,88,David Kerr,REP,0.6035372137501359,99.99,14242.0,Yes,99.99,99.67
183,IA,2018,State Representative,88,Lanny Hillyard,DEM,0.3964627862498641,0.01,7695.0,No,0.33,0.01
184,IA,2018,State Representative,89,Monica Kurth,DEM,1.0,100.00,1504.84,Yes,100.00,100.00
185,IA,2018,State Representative,9,Ann Meyer,REP,0.4456530829798398,1.63,60931.59,No,21.73,0.03
186,IA,2018,State Representative,9,Megan Sr.inivas,DEM,0.5543469170201603,98.37,47123.5,No,99.97,78.27
187,IA,2018,State Representative,90,Cindy Winckler,DEM,1.0,100.00,2765.15,Yes,100.00,100.00
188,IA,2018,State Representative,91,Gary Carlson,REP,0.559241407365949,99.01,36542.75,Yes,99.98,83.5
189,IA,2018,State Representative,91,Laura Liegois,DEM,0.4407585926340511,0.99,13600.92,No,16.5,0.02
190,IA,2018,State Representative,92,Ross Paustian,REP,0.5754409780182641,99.85,23713.0,Yes,99.99,94.64
191,IA,2018,State Representative,92,Jean Simpson,DEM,0.42455902198173595,0.15,11533.89,No,5.36,0.01
192,IA,2018,State Representative,93,Phyllis Thede,DEM,1.0,100.00,5497.88,Yes,100.00,100.00
193,IA,2018,State Representative,94,Gary Mohr,REP,0.5695580702080372,99.69,29135.53,Yes,99.99,91.62
194,IA,2018,State Representative,94,Joan Marttila,DEM,0.4304419297919628,0.31,16678.86,No,8.38,0.01
195,IA,2018,State Representative,95,Christian Andrews,DEM,0.43327231143621114,0.44,30485.4,No,10.23,0.01
196,IA,2018,State Representative,95,Louie Zumbach,REP,0.5667276885637889,99.56,25783.08,Yes,99.99,89.77
197,IA,2018,State Representative,96,Lee Hein,REP,0.6408370134795107,99.99,38620.0,Yes,99.99,99.99
198,IA,2018,State Representative,96,Reenie Montgomery,DEM,0.3591629865204893,0.01,0.0,No,0.01,0.01
199,IA,2018,State Representative,97,Tim McClimon,DEM,0.3948999716151482,0.01,13714.32,No,0.51,0.01
200,IA,2018,State Representative,97,Norlin Mommsen,REP,0.5947108761001347,99.99,12725.6,Yes,99.99,99.49
201,IA,2018,State Representative,97,David Melchert,LIB,0.010389152284717186,< 0.01,0.0,No,,
202,IA,2018,State Representative,98,Mary Lynn Wolfe,DEM,1.0,100.00,8776.74,Yes,100.00,100.00
203,IA,2018,State Representative,99,Lindsay James,DEM,0.6236560893544462,99.99,69839.31,No,99.99,99.97
204,IA,2018,State Representative,99,Pauline Chilton,REP,0.3763439106455538,0.01,4222.0,No,0.03,0.01
208,IA,2018,State Senator,1,Zach Whiting,REP,1.0,100.00,20825.23,No,100.00,100.00
209,IA,2018,State Senator,11,Tom Shipley,REP,0.6461677257385765,99.99,35458.56,Yes,99.99,99.99
210,IA,2018,State Senator,11,Sara Ramsey,DEM,0.3538322742614235,0.01,265.0,No,0.01,0.01
211,IA,2018,State Senator,13,Vicky Brenner,DEM,0.4367198641827308,0.64,58195.48,No,12.86,0.01
212,IA,2018,State Senator,13,Julian Garrett,REP,0.5632801358172692,99.36,25721.72,Yes,99.99,87.14
213,IA,2018,State Senator,15,Dan Nieland,DEM,0.6246534638268412,99.99,0.0,No,99.99,99.98
214,IA,2018,State Senator,15,Zach Nunn,REP,0.3753465361731588,0.01,0.0,No,0.02,0.01
215,IA,2018,State Senator,17,Tony Bisignano,DEM,1.0,100.00,62867.05,Yes,100.00,100.00
216,IA,2018,State Senator,19,Jack Whitver,REP,0.5261068021463011,84.78,586843.7,Yes,99.14,37.08
217,IA,2018,State Senator,19,Amber Gustafson,DEM,0.4738931978536988,15.22,62370.0,No,62.92,0.86
218,IA,2018,State Senator,21,Claire Celsi,DEM,0.6442624749042128,99.99,34787.58,No,99.99,99.99
219,IA,2018,State Senator,21,Brian Bales,REP,0.35573752509578715,0.01,14075.0,No,0.01,0.01
220,IA,2018,State Senator,23,Herman Quirmbach,DEM,0.8980767697670726,> 99.99,53560.36,Yes,> 99.99,> 99.99
221,IA,2018,State Senator,23,Eric Cooper,LIB,0.10192323023292732,< 0.01,0.0,No,< 0.01,< 0.01
222,IA,2018,State Senator,25,Annette Sweeney,REP,0.5630629092511457,99.34,63991.4,No,99.99,86.96
223,IA,2018,State Senator,25,Tracy Freese,DEM,0.4369370907488544,0.66,63301.6,No,13.04,0.01
224,IA,2018,State Senator,27,Amanda Elsie Ragan,DEM,0.6008441192758354,99.99,154172.5,Yes,99.99,99.54
225,IA,2018,State Senator,27,Shannon Latham,REP,0.3991558807241647,0.01,43157.02,No,0.46,0.01
226,IA,2018,State Senator,29,Tod Bowman,DEM,0.6014902249948375,99.99,76681.83,Yes,99.99,99.58
227,IA,2018,State Senator,29,Carrie Koelker,REP,0.3985097750051625,0.01,19061.0,No,0.42,0.01
228,IA,2018,State Senator,3,Dave Dawson,DEM,0.36346501819674976,0.01,18497.0,No,0.01,0.01
229,IA,2018,State Senator,3,Jim Carlin,REP,0.6365349818032502,99.99,16571.33,Yes,99.99,99.99
230,IA,2018,State Senator,31,Bill Dotzler,DEM,1.0,100.00,88264.95,Yes,100.00,100.00
231,IA,2018,State Senator,33,Robert Hogg,DEM,0.6384343640747338,99.99,172555.09,Yes,99.99,99.99
232,IA,2018,State Senator,33,Edward Bernie Hayes,REP,0.3615656359252663,0.01,28860.18,No,0.01,0.01
233,IA,2018,State Senator,35,Todd Taylor,DEM,1.0,100.00,16492.04,No,100.00,100.00
234,IA,2018,State Senator,37,Zach Wahls,DEM,0.8948369791515363,> 99.99,126723.19,No,> 99.99,> 99.99
235,IA,2018,State Senator,37,Carl Krambeck,LIB,0.10516302084846373,< 0.01,0.0,No,< 0.01,< 0.01
236,IA,2018,State Senator,39,Kevin Kinney,DEM,0.6088579614008922,99.99,74800.69,Yes,99.99,99.82
237,IA,2018,State Senator,39,Heather Hora,REP,0.39114203859910773,0.01,12591.0,No,0.18,0.01
238,IA,2018,State Senator,41,Mary Stewart,DEM,0.4819451793397291,23.87,38718.28,No,74.11,1.94
239,IA,2018,State Senator,41,Mariannette Miller-Meeks,REP,0.5180548206602709,76.13,18368.1,No,98.06,25.89
240,IA,2018,State Senator,43,Joseph Bolkcom,DEM,0.827838382988956,> 99.99,131597.0,Yes,> 99.99,> 99.99
241,IA,2018,State Senator,43,Patrick Joseph Wronkiewicz,REP,0.17216161701104415,< 0.01,2778.99,No,< 0.01,< 0.01
242,IA,2018,State Senator,45,Jim Lykam,DEM,1.0,100.00,40658.0,Yes,100.00,100.00
243,IA,2018,State Senator,47,Roby Smith,REP,0.534031231466216,90.97,280208.86,Yes,99.64,49.28
244,IA,2018,State Senator,47,Marie Gleason,DEM,0.46596876853378405,9.03,20028.46,No,50.72,0.36
245,IA,2018,State Senator,49,Chris Cournoyer,REP,0.4400330706181854,0.92,47542.41,No,15.8,0.02
246,IA,2018,State Senator,49,Patti Robinson,DEM,0.5599669293818146,99.08,0.0,No,99.98,84.2
247,IA,2018,State Senator,5,Tim Kraayenbrink,REP,0.5964906909333472,99.99,93985.75,Yes,99.99,99.26
248,IA,2018,State Senator,5,John Obrien,DEM,0.4035093090666528,0.01,6089.74,No,0.74,0.01
249,IA,2018,State Senator,7,Jackie Smith,DEM,0.49064745928021475,35.65,30286.4,No,83.87,4.23
250,IA,2018,State Senator,7,Rick Bertrand,REP,0.5093525407197853,64.35,0.0,No,95.77,16.13
251,IA,2018,State Senator,9,Jason Schultz,REP,1.0,100.00,28752.53,Yes,100.00,100.00
3,IA,2018,U.S. Representative,1,Abby Finkenauer,DEM,0.48287707025054954,34.42,1867084.34,No,83.05,3.94
4,IA,2018,U.S. Representative,1,Rodney Blum,REP,0.5032584626066986,65.58,1781365.75,Yes,96.06,16.95
5,IA,2018,U.S. Representative,1,Troy Hageman,LIB,0.013864467142751908,< 0.01,0.0,No,,
6,IA,2018,U.S. Representative,2,Dave Wayne Loebsack,DEM,0.5683932975638983,99.85,1543655.59,Yes,99.99,94.65
7,IA,2018,U.S. Representative,2,Christopher Peters,REP,0.41749918639071415,0.15,248655.12,No,5.35,0.01
8,IA,2018,U.S. Representative,2,Mark David Strauss,LIB,0.014107516045387474,< 0.01,0.0,No,,
9,IA,2018,U.S. Representative,3,David Young,REP,0.515439459273166,79.57,1711745.46,Yes,98.55,29.78
10,IA,2018,U.S. Representative,3,Cindy Axne,DEM,0.47343212689016634,20.43,1069362.89,No,70.22,1.45
11,IA,2018,U.S. Representative,3,Bryan Jack Holder,LIB,0.011128413836667721,< 0.01,0.0,No,,
12,IA,2018,U.S. Representative,4,James Scholten,DEM,0.4152441109144267,0.1,753529.04,No,4.15,0.01
