,State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability
104,MO,2018,State Representative,117,Mike Henderson,REP,0.6292715609359962,99.99,29100.0,Yes,99.99,99.99
105,MO,2018,State Representative,117,Kayla Chick,DEM,0.3707284390640038,0.01,0.0,No,0.01,0.01
106,MO,2018,State Representative,118,Mike McGirl,REP,0.4770315834913207,18.31,18475.0,No,67.49,1.19
107,MO,2018,State Representative,118,Barbara Marco,DEM,0.5229684165086793,81.69,8786.15,No,98.81,32.51
108,MO,2018,State Representative,119,Nate Tate,REP,0.65575154171671,99.99,27280.43,Yes,99.99,99.99
109,MO,2018,State Representative,119,Marcie Nichols,DEM,0.34424845828329,0.01,2199.21,No,0.01,0.01
110,MO,2018,State Representative,12,Ken Wilson,REP,0.6083795645930609,99.99,9820.0,Yes,99.99,99.81
111,MO,2018,State Representative,12,Sandy Lee Van Wagner,DEM,0.39162043540693914,0.01,6237.32,No,0.19,0.01
112,MO,2018,State Representative,120,Jason Chipman,REP,0.7087947068011621,99.99,19630.0,Yes,> 99.99,99.99
113,MO,2018,State Representative,120,Theresa Schmitt,DEM,0.29120529319883787,0.01,13998.06,No,0.01,< 0.01
114,MO,2018,State Representative,121,Don Mayhew,REP,0.6457191451570186,99.99,3992.15,No,99.99,99.99
115,MO,2018,State Representative,121,Matt Heltz,DEM,0.3542808548429814,0.01,430.0,No,0.01,0.01
116,MO,2018,State Representative,122,Steven Lynch Jr.,REP,1.0,100.00,3525.0,Yes,100.00,100.00
117,MO,2018,State Representative,123,Suzie Pollock,REP,0.7147550251473612,> 99.99,8542.5,No,> 99.99,99.99
118,MO,2018,State Representative,123,Joe Register,DEM,0.28524497485263883,< 0.01,5567.01,No,0.01,< 0.01
119,MO,2018,State Representative,124,Rocky Miller,REP,0.7285209751172839,> 99.99,89642.5,Yes,> 99.99,99.99
120,MO,2018,State Representative,124,Steve Dakopolos,DEM,0.27147902488271614,< 0.01,2600.0,No,0.01,< 0.01
121,MO,2018,State Representative,125,Warren Love,REP,0.6994787993832106,99.99,22325.0,Yes,> 99.99,99.99
122,MO,2018,State Representative,125,Chase Crawford,DEM,0.3005212006167894,0.01,19945.98,No,0.01,< 0.01
123,MO,2018,State Representative,126,Patricia Pike,REP,0.7146075284442057,> 99.99,8069.9,Yes,> 99.99,99.99
124,MO,2018,State Representative,126,Jim Hogan,DEM,0.2853924715557942,< 0.01,2976.3,No,0.01,< 0.01
125,MO,2018,State Representative,127,Ann Kelley,REP,0.7503119058333334,> 99.99,12750.0,No,> 99.99,> 99.99
126,MO,2018,State Representative,127,Teri Hanna,DEM,0.24968809416666665,< 0.01,1700.0,No,< 0.01,< 0.01
127,MO,2018,State Representative,128,Mike Stephens,REP,0.7217458065637787,> 99.99,22925.0,Yes,> 99.99,99.99
128,MO,2018,State Representative,128,Rich Horton,DEM,0.27825419343622126,< 0.01,16940.51,No,0.01,< 0.01
129,MO,2018,State Representative,129,Jeff Knight,REP,0.7472450253042382,> 99.99,29839.7,Yes,> 99.99,> 99.99
130,MO,2018,State Representative,129,Ronna Ford,DEM,0.2527549746957618,< 0.01,5720.36,No,< 0.01,< 0.01
131,MO,2018,State Representative,13,Vic Allred,REP,0.5639296090454604,99.40,42836.34,No,99.99,87.67
132,MO,2018,State Representative,13,Mitch Weber,DEM,0.4360703909545396,0.6,22380.93,No,12.33,0.01
133,MO,2018,State Representative,130,Tyler Gunlock,DEM,0.31542187864959237,0.01,33075.35,No,0.01,< 0.01
134,MO,2018,State Representative,130,Jeff Messenger,REP,0.6845781213504076,99.99,8275.0,Yes,> 99.99,99.99
135,MO,2018,State Representative,131,Sonya Murray Anderson,REP,0.6705758842206848,99.99,21376.17,Yes,99.99,99.99
136,MO,2018,State Representative,131,Nate Branscom,DEM,0.32942411577931513,0.01,48.02,No,0.01,0.01
137,MO,2018,State Representative,132,Crystal Quade,DEM,0.6602068531091747,99.99,71250.0,Yes,99.99,99.99
138,MO,2018,State Representative,132,Sarah Semple,REP,0.33979314689082524,0.01,0.0,No,0.01,0.01
139,MO,2018,State Representative,133,Curtis Trent,REP,0.6132112806683127,99.99,37305.76,Yes,99.99,99.9
140,MO,2018,State Representative,133,Cindy Slimp,DEM,0.3867887193316874,0.01,8061.48,No,0.1,0.01
141,MO,2018,State Representative,134,Elijah Haahr,REP,0.5765842164137093,99.87,383170.04,Yes,99.99,95.12
142,MO,2018,State Representative,134,Derrick Nowlin,DEM,0.4234157835862908,0.13,3397.0,No,4.88,0.01
143,MO,2018,State Representative,135,Steve Helms,REP,0.567316551865862,99.59,31269.49,Yes,99.99,90.18
144,MO,2018,State Representative,135,Rob Bailey,DEM,0.4326834481341379,0.41,4580.41,No,9.82,0.01
145,MO,2018,State Representative,136,Jeff Munzinger,DEM,0.4368966941140932,0.66,52537.19,No,13.01,0.01
146,MO,2018,State Representative,136,Craig Fishel,REP,0.5631033058859068,99.34,24278.83,No,99.99,86.99
147,MO,2018,State Representative,137,John Black,REP,0.6861945605952641,99.99,69054.37,No,> 99.99,99.99
148,MO,2018,State Representative,137,Raymond Lampert,DEM,0.3138054394047359,0.01,8414.2,No,0.01,< 0.01
149,MO,2018,State Representative,138,Brad Hudson,REP,1.0,100.00,8323.62,No,100.00,100.00
150,MO,2018,State Representative,139,Jered Taylor,REP,0.7045981362048261,99.99,21548.37,Yes,> 99.99,99.99
151,MO,2018,State Representative,139,Cora Hanf,DEM,0.2954018637951739,0.01,2175.0,No,0.01,< 0.01
152,MO,2018,State Representative,14,Kevin Corlew,REP,0.5320005787694106,89.60,18650.0,Yes,99.55,46.1
153,MO,2018,State Representative,14,Matt Sain,DEM,0.4679994212305893,10.4,13680.86,No,53.9,0.45
154,MO,2018,State Representative,140,Lynn Morris,REP,0.7284112904842917,> 99.99,25800.0,Yes,> 99.99,99.99
155,MO,2018,State Representative,140,Tony Smith,DEM,0.2715887095157084,< 0.01,3105.0,No,0.01,< 0.01
156,MO,2018,State Representative,141,Hannah Kelly,REP,1.0,100.00,54401.11,Yes,100.00,100.00
157,MO,2018,State Representative,142,Robert Ross,REP,1.0,100.00,58817.23,Yes,100.00,100.00
158,MO,2018,State Representative,143,Jeff Pogue,REP,1.0,100.00,0.0,Yes,100.00,100.00
159,MO,2018,State Representative,144,Chris Dinkins,REP,1.0,100.00,36045.93,Yes,100.00,100.00
160,MO,2018,State Representative,145,Rick Francis,REP,0.7383785717311679,> 99.99,23373.7,Yes,> 99.99,99.99
161,MO,2018,State Representative,145,Ronald Pember,DEM,0.26162142826883206,< 0.01,0.0,No,0.01,< 0.01
162,MO,2018,State Representative,146,Barry Hovis,REP,0.7067071574956719,99.99,3800.0,No,> 99.99,99.99
163,MO,2018,State Representative,146,Gayla Dace,DEM,0.2932928425043281,0.01,0.0,No,0.01,< 0.01
164,MO,2018,State Representative,147,Kathy Swan,REP,0.647370183862881,99.99,112386.98,Yes,99.99,99.99
165,MO,2018,State Representative,147,Renita Green,DEM,0.352629816137119,0.01,3628.79,No,0.01,0.01
166,MO,2018,State Representative,148,Holly Rehder,REP,1.0,100.00,81580.19,Yes,100.00,100.00
167,MO,2018,State Representative,149,Don Rone Jr.,REP,0.6033048388610655,99.99,9725.0,Yes,99.99,99.85
168,MO,2018,State Representative,149,Bill Burlison,DEM,0.3830553221168119,0.01,0.0,No,0.15,0.01
169,MO,2018,State Representative,149,Jackie Townes McGee,IND,0.013639839022122761,< 0.01,0.0,No,,
170,MO,2018,State Representative,15,Jon Carpenter,DEM,0.6080583716986915,99.99,50268.73,Yes,99.99,99.81
171,MO,2018,State Representative,15,Steve West,REP,0.3919416283013085,0.01,3655.97,No,0.19,0.01
172,MO,2018,State Representative,150,Andrew McDaniel,REP,0.6265816221085001,99.99,4950.0,Yes,99.99,99.98
173,MO,2018,State Representative,150,Josh Rittenberry,DEM,0.3734183778914999,0.01,2746.46,No,0.02,0.01
174,MO,2018,State Representative,151,Jerry Howard,DEM,0.2895940049789086,0.01,14695.0,No,0.01,< 0.01
175,MO,2018,State Representative,151,Herman Morse,REP,0.6975611694551115,99.99,1500.0,Yes,> 99.99,99.99
176,MO,2018,State Representative,151,Rick Vandeven,LIB,0.012844825565979944,< 0.01,0.0,No,,
177,MO,2018,State Representative,152,Hardy Billington,REP,0.7018810649163033,99.99,50802.79,No,> 99.99,99.99
178,MO,2018,State Representative,152,Robert Smith,DEM,0.29811893508369663,0.01,7328.04,No,0.01,< 0.01
179,MO,2018,State Representative,153,Jeff Shawan,REP,0.7408359473511213,> 99.99,31180.0,No,> 99.99,99.99
180,MO,2018,State Representative,153,Matt Michel,DEM,0.2591640526488787,< 0.01,4023.43,No,0.01,< 0.01
181,MO,2018,State Representative,154,David Evans,REP,1.0,100.00,16638.62,No,100.00,100.00
182,MO,2018,State Representative,155,Karla Eslinger,REP,1.0,100.00,14125.0,No,100.00,100.00
183,MO,2018,State Representative,156,Jeffery Justus,REP,1.0,100.00,9862.99,Yes,100.00,100.00
184,MO,2018,State Representative,157,Mike Moon,REP,0.7255936821892988,> 99.99,4679.86,Yes,> 99.99,99.99
185,MO,2018,State Representative,157,Loretta Thomas,DEM,0.27440631781070124,< 0.01,600.0,No,0.01,< 0.01
186,MO,2018,State Representative,158,Scott Fitzpatrick,REP,1.0,100.00,112467.17,Yes,100.00,100.00
187,MO,2018,State Representative,159,Dirk Deaton,REP,0.7282519530820308,> 99.99,15632.47,No,> 99.99,99.99
188,MO,2018,State Representative,159,Jerry Sparks,DEM,0.27174804691796917,< 0.01,0.0,No,0.01,< 0.01
189,MO,2018,State Representative,16,Noel Shull,REP,0.5843047700871936,99.95,28847.93,Yes,99.99,97.5
190,MO,2018,State Representative,16,Tom Gorenc,DEM,0.4156952299128064,0.05,2134.0,No,2.5,0.01
191,MO,2018,State Representative,160,Ben Baker,REP,0.6842605715745732,99.99,24350.56,No,> 99.99,99.99
192,MO,2018,State Representative,160,Angela Thomas,DEM,0.31573942842542685,0.01,12450.0,No,0.01,< 0.01
193,MO,2018,State Representative,161,Lane Roberts,REP,0.6586632983242409,99.99,18054.0,No,99.99,99.99
194,MO,2018,State Representative,161,Elizabeth Lundstrum,DEM,0.34133670167575914,0.01,1483.73,No,0.01,0.01
195,MO,2018,State Representative,162,Sarah Hinkle,DEM,0.3378883891753221,0.01,1250.41,No,0.01,0.01
196,MO,2018,State Representative,162,Bob Bromley,REP,0.6621116108246778,99.99,0.0,No,99.99,99.99
197,MO,2018,State Representative,163,Cody Smith,REP,0.7347451190233318,> 99.99,74945.76,Yes,> 99.99,99.99
198,MO,2018,State Representative,163,Chad Fletcher,DEM,0.26525488097666816,< 0.01,0.0,No,0.01,< 0.01
199,MO,2018,State Representative,17,Mark Ellebracht,DEM,0.6002807788967348,99.99,59950.0,Yes,99.99,99.51
200,MO,2018,State Representative,17,Mary Hill,REP,0.39971922110326524,0.01,9600.09,No,0.49,0.01
201,MO,2018,State Representative,18,Wes Rogers,DEM,0.6173800055271356,99.99,30125.41,No,99.99,99.94
202,MO,2018,State Representative,18,Sarah Mills,REP,0.38261999447286443,0.01,7468.58,No,0.06,0.01
203,MO,2018,State Representative,19,Ingrid Burnett,DEM,1.0,100.00,20245.41,Yes,100.00,100.00
204,MO,2018,State Representative,2,Eggleston,REP,1.0,100.00,10000.0,Yes,100.00,100.00
205,MO,2018,State Representative,20,Bill Kidd,REP,0.610952015746149,99.99,44167.5,Yes,99.99,99.86
206,MO,2018,State Representative,20,Jessica Merrick,DEM,0.389047984253851,0.01,2303.79,No,0.14,0.01
207,MO,2018,State Representative,21,Robert Sauls,DEM,1.0,100.00,26430.41,No,100.00,100.00
208,MO,2018,State Representative,22,Brandon Ellington,DEM,1.0,100.00,12535.0,Yes,100.00,100.00
209,MO,2018,State Representative,23,Barbara Anne Washington,DEM,0.7277404957674427,> 99.99,10030.41,Yes,> 99.99,99.99
210,MO,2018,State Representative,23,David Martin,REP,0.2560799833326962,< 0.01,463.09,No,0.01,< 0.01
211,MO,2018,State Representative,23,Jeff Francis,IND,0.016179520899861178,< 0.01,0.0,No,,
212,MO,2018,State Representative,24,Judy Morgan,DEM,1.0,100.00,19710.27,Yes,100.00,100.00
213,MO,2018,State Representative,25,Greg Razer,DEM,1.0,100.00,31093.0,Yes,100.00,100.00
214,MO,2018,State Representative,26,Ashley Bland Manlove,DEM,1.0,100.00,10593.0,No,100.00,100.00
215,MO,2018,State Representative,27,Richard Brown,DEM,1.0,100.00,12220.0,Yes,100.00,100.00
216,MO,2018,State Representative,28,Jerome Barnes,DEM,0.89608048053483,> 99.99,15917.6,Yes,> 99.99,> 99.99
217,MO,2018,State Representative,28,Jeremy Utterback,LIB,0.10391951946516995,< 0.01,0.0,No,< 0.01,< 0.01
218,MO,2018,State Representative,29,Rory Rowland,DEM,1.0,100.00,19195.41,Yes,100.00,100.00
219,MO,2018,State Representative,3,Joni Perry,DEM,0.39878814216989766,0.01,25775.0,No,0.44,0.01
220,MO,2018,State Representative,3,Danny Busick,REP,0.6012118578301023,99.99,6996.95,No,99.99,99.56
221,MO,2018,State Representative,30,Jon Patterson,REP,0.525421825963736,92.19,139111.84,No,99.72,52.43
222,MO,2018,State Representative,30,Ryana Parks-Shaw,DEM,0.453353576939016,7.81,20897.74,No,47.57,0.28
223,MO,2018,State Representative,30,Brad Eichstadt,LIB,0.021224597097248027,< 0.01,8560.0,No,,
224,MO,2018,State Representative,31,Dan Stacy,REP,0.5977128291483712,99.99,15934.3,Yes,99.99,99.35
225,MO,2018,State Representative,31,Travis Hagewood,DEM,0.40228717085162885,0.01,8040.12,No,0.65,0.01
226,MO,2018,State Representative,32,Jeff Coleman,REP,0.6224344384965753,99.99,16108.44,No,99.99,99.97
227,MO,2018,State Representative,32,Janice Brill,DEM,0.37756556150342463,0.01,0.0,No,0.03,0.01
228,MO,2018,State Representative,33,Donna Pfautsch,REP,0.6810577240537503,99.99,23224.38,Yes,> 99.99,99.99
229,MO,2018,State Representative,33,Pat Williams,DEM,0.3189422759462497,0.01,3180.0,No,0.01,< 0.01
230,MO,2018,State Representative,34,Rebecca Roeber,REP,0.5823224579948671,99.94,24072.26,Yes,99.99,97.01
231,MO,2018,State Representative,34,Jim Ripley,DEM,0.41767754200513285,0.06,12913.41,No,2.99,0.01
232,MO,2018,State Representative,35,Keri Ingle,DEM,0.4944796281833875,41.41,54302.09,No,87.29,5.77
233,MO,2018,State Representative,35,Tom Lovell,REP,0.5055203718166126,58.59,28145.0,No,94.23,12.71
234,MO,2018,State Representative,36,Daron McGee,DEM,0.9133563575118989,> 99.99,35448.43,Yes,> 99.99,> 99.99
235,MO,2018,State Representative,36,Timothy Peterman,LIB,0.08664364248810104,< 0.01,0.0,No,< 0.01,< 0.01
236,MO,2018,State Representative,37,Joe Runions,DEM,0.6277561168674078,99.99,16355.41,Yes,99.99,99.98
237,MO,2018,State Representative,37,John Boyd Jr.,REP,0.37224388313259216,0.01,3460.0,No,0.02,0.01
238,MO,2018,State Representative,38,Doug Richey,REP,0.6081577522296059,99.99,30148.59,No,99.99,99.81
239,MO,2018,State Representative,38,Abby Zavos,DEM,0.39184224777039417,0.01,1241.0,No,0.19,0.01
240,MO,2018,State Representative,39,Peggy McGaugh,REP,0.6696770868882087,99.99,23941.58,Yes,99.99,99.99
241,MO,2018,State Representative,39,Rick Mellon,DEM,0.33032291311179135,0.01,8299.93,No,0.01,0.01
242,MO,2018,State Representative,4,Gregory Sharpe,REP,1.0,100.00,13550.0,No,100.00,100.00
243,MO,2018,State Representative,40,Jim Hansen,REP,1.0,100.00,4400.0,Yes,100.00,100.00
244,MO,2018,State Representative,41,Randy Pietzman,REP,0.641232785620727,99.99,6900.0,Yes,99.99,99.99
245,MO,2018,State Representative,41,David Beckham,DEM,0.35876721437927295,0.01,1780.41,No,0.01,0.01
246,MO,2018,State Representative,42,Jeff Porter,REP,0.6787342095693205,99.99,43585.0,No,> 99.99,99.99
247,MO,2018,State Representative,42,Joseph Widner,DEM,0.32126579043067943,0.01,8598.53,No,0.01,< 0.01
248,MO,2018,State Representative,43,Kent Haden,REP,0.67813359796017,99.99,45880.0,No,> 99.99,99.99
249,MO,2018,State Representative,43,Jamie Blair,DEM,0.32186640203982997,0.01,6065.11,No,0.01,< 0.01
250,MO,2018,State Representative,44,Cheri Toalson Reisch,REP,0.5644675264886351,99.44,14451.0,No,99.99,88.09
251,MO,2018,State Representative,44,Maren Bell Jones,DEM,0.4355324735113649,0.56,4120.48,No,11.91,0.01
252,MO,2018,State Representative,45,Kip Kendrick,DEM,1.0,100.00,39852.75,Yes,100.00,100.00
253,MO,2018,State Representative,46,Martha Stevens,DEM,0.6595466791459506,99.99,26068.81,Yes,99.99,99.99
254,MO,2018,State Representative,46,Cathy Richards,REP,0.34045332085404945,0.01,19737.15,No,0.01,0.01
255,MO,2018,State Representative,47,Chuck Basye,REP,0.552877637732013,98.12,61135.86,Yes,99.97,76.54
256,MO,2018,State Representative,47,Adrian Plank,DEM,0.4471223622679869,1.88,21382.31,No,23.46,0.03
257,MO,2018,State Representative,48,Dave Muntzel,REP,0.7025461433028718,99.99,27005.0,Yes,> 99.99,99.99
258,MO,2018,State Representative,48,Jeff Faubion,DEM,0.29745385669712815,0.01,1200.0,No,0.01,< 0.01
259,MO,2018,State Representative,49,Travis Fitzwater,REP,0.6312832688390823,99.99,63783.03,Yes,99.99,99.99
260,MO,2018,State Representative,49,Lisa Buhr,DEM,0.3687167311609177,0.01,10855.0,No,0.01,0.01
261,MO,2018,State Representative,5,Louis Riggs,REP,0.7037381431331159,99.99,19767.39,No,> 99.99,99.99
262,MO,2018,State Representative,5,Joe Frese,DEM,0.2962618568668841,0.01,3655.41,No,0.01,< 0.01
263,MO,2018,State Representative,50,Michela Skelton,DEM,0.42322620961657054,0.13,40987.07,No,4.81,0.01
264,MO,2018,State Representative,50,Sara Walsh,REP,0.5767737903834295,99.87,30217.4,Yes,99.99,95.19
265,MO,2018,State Representative,51,Dean Dohrman,REP,0.5956717815236942,99.99,7950.0,Yes,99.99,99.61
266,MO,2018,State Representative,51,Vince Lutterbie,DEM,0.39113125625660927,0.01,2655.03,No,0.39,0.01
267,MO,2018,State Representative,51,Bill Truman Wayne,LIB,0.01319696221969668,< 0.01,0.0,No,,
268,MO,2018,State Representative,52,Bradley Pollitt,REP,0.6450137002385257,99.99,24450.0,No,99.99,99.99
269,MO,2018,State Representative,52,Dan Marshall,DEM,0.3549862997614744,0.01,0.0,No,0.01,0.01
270,MO,2018,State Representative,53,Glen Kolkmeyer,REP,0.6769136082220406,99.99,55965.36,Yes,> 99.99,99.99
271,MO,2018,State Representative,53,Connie Simmons,DEM,0.3230863917779594,0.01,350.0,No,0.01,< 0.01
272,MO,2018,State Representative,54,Dan Houx,REP,0.6883409126873942,99.99,64694.22,Yes,> 99.99,99.99
273,MO,2018,State Representative,54,James Williams,DEM,0.3116590873126058,0.01,5856.3,No,0.01,< 0.01
274,MO,2018,State Representative,55,Mike Haffner,REP,1.0,100.00,28069.99,No,100.00,100.00
275,MO,2018,State Representative,56,Jack Scott Bondon,REP,1.0,100.00,73362.5,Yes,100.00,100.00
276,MO,2018,State Representative,57,Rodger Reedy,REP,0.6653653971753013,99.99,16323.38,No,99.99,99.99
277,MO,2018,State Representative,57,Joan Shores,DEM,0.3346346028246987,0.01,4924.41,No,0.01,0.01
278,MO,2018,State Representative,58,David Wood,REP,1.0,100.00,20383.5,Yes,100.00,100.00
279,MO,2018,State Representative,59,Rudy Veit,REP,0.6669139511119899,99.99,68050.58,No,99.99,99.99
280,MO,2018,State Representative,59,Linda Ellen Greeson,DEM,0.33308604888801,0.01,3080.0,No,0.01,0.01
281,MO,2018,State Representative,6,Tim Remole,REP,0.6904657811224335,99.99,14585.36,Yes,> 99.99,99.99
282,MO,2018,State Representative,6,Mitch Wrenn,DEM,0.30953421887756644,0.01,11991.11,No,0.01,< 0.01
283,MO,2018,State Representative,60,Dave Griffith,REP,0.5567471787429106,98.72,57585.0,No,99.98,80.95
284,MO,2018,State Representative,60,Sara Michael,DEM,0.4432528212570894,1.28,15536.9,No,19.05,0.02
285,MO,2018,State Representative,61,Aaron Griesheimer,REP,0.6614319176953164,99.99,12910.0,No,99.99,99.99
286,MO,2018,State Representative,61,Pamela Menefee,DEM,0.33856808230468366,0.01,5385.0,No,0.01,0.01
287,MO,2018,State Representative,62,Ashley Fajkowski,DEM,0.274362875252569,< 0.01,3565.11,No,0.01,< 0.01
288,MO,2018,State Representative,62,Tom Hurst,REP,0.725637124747431,> 99.99,-18900.0,Yes,> 99.99,99.99
289,MO,2018,State Representative,63,Bryan Spencer,REP,0.6322531485543986,99.99,43813.0,Yes,99.99,99.99
290,MO,2018,State Representative,63,Janet Kester,DEM,0.3677468514456014,0.01,1230.25,No,0.01,0.01
292,MO,2018,State Representative,64,Shawn Finklein,DEM,0.4228649571970527,0.13,0.0,No,4.67,0.01
293,MO,2018,State Representative,64,Tony Lovasco,REP,0.5771350428029473,99.87,0.0,No,99.99,95.33
294,MO,2018,State Representative,65,Tom Hannegan,REP,0.5553430722683319,98.52,31675.23,Yes,99.97,79.41
295,MO,2018,State Representative,65,Bill Otto,DEM,0.44465692773166815,1.48,18951.41,No,20.59,0.03
296,MO,2018,State Representative,66,Tommie Pierson Jr.,DEM,1.0,100.00,27487.79,Yes,100.00,100.00
297,MO,2018,State Representative,67,Alan Green,DEM,0.8381832541035295,> 99.99,10340.41,Yes,> 99.99,> 99.99
298,MO,2018,State Representative,67,Patti Longworth,REP,0.1618167458964705,< 0.01,0.0,No,< 0.01,< 0.01
299,MO,2018,State Representative,68,Jay Mosley,DEM,1.0,100.00,8341.49,Yes,100.00,100.00
300,MO,2018,State Representative,69,Gretchen Bangert,DEM,0.6904106196132098,99.99,15253.0,Yes,> 99.99,99.99
301,MO,2018,State Representative,69,Adam Jenning,REP,0.28831895984773503,0.01,987.04,No,0.01,< 0.01
302,MO,2018,State Representative,69,Eric Harris,LIB,0.021270420539055215,< 0.01,0.0,No,,
303,MO,2018,State Representative,7,Rusty Black,REP,0.7504732696498633,> 99.99,47277.08,Yes,> 99.99,> 99.99
304,MO,2018,State Representative,7,Dennis Vandyke,DEM,0.24952673035013684,< 0.01,2630.0,No,< 0.01,< 0.01
305,MO,2018,State Representative,70,Mark Matthiesen,REP,0.530078826908073,88.17,21103.84,Yes,99.44,43.11
306,MO,2018,State Representative,70,Paula Brown,DEM,0.46992117309192705,11.83,18025.06,No,56.89,0.56
307,MO,2018,State Representative,71,Ladonna Appelbaum,DEM,0.9071565288677744,> 99.99,29061.0,No,> 99.99,> 99.99
308,MO,2018,State Representative,71,Ladonna Higgins,LIB,0.09284347113222559,< 0.01,0.0,No,< 0.01,< 0.01
309,MO,2018,State Representative,72,Doug Clemens,DEM,0.6839855447736278,99.99,21514.6,No,> 99.99,99.99
310,MO,2018,State Representative,72,Bruce Buwalda,REP,0.3160144552263722,0.01,8867.96,No,0.01,< 0.01
311,MO,2018,State Representative,73,Raychel Proudie,DEM,1.0,100.00,20148.36,No,100.00,100.00
312,MO,2018,State Representative,74,Cora Faith Walker,DEM,1.0,100.00,22777.46,Yes,100.00,100.00
