State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
GA,2018,State Representative,108,Jasmine Clark,DEM,44.05,0.96,13692.07,No,16.22,0.02,44.046441077615754
GA,2018,State Representative,108,Clay Cox,REP,55.95,99.04,59500.0,Yes,99.98,83.78,55.953558922384246
GA,2018,State Representative,109,Regina Lewis-Ward,DEM,43.97,0.89,13383.0,No,15.47,0.01,43.96846265014979
GA,2018,State Representative,109,Dale Rutledge,REP,56.03,99.11,73659.0,Yes,99.99,84.53,56.03153734985021
GA,2018,State Representative,11,Lee Shiver,DEM,24.43,< 0.01,2652.85,No,< 0.01,< 0.01,24.429108297013265
GA,2018,State Representative,11,Rick Jasperse,REP,75.57,> 99.99,37150.0,Yes,> 99.99,> 99.99,75.57089170298674
GA,2018,State Representative,110,Andy Welch III,REP,100.0,100.00,55325.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,111,El-Mahdi Holly,DEM,48.83,32.2,8025.0,No,81.46,3.45,48.8252498822589
GA,2018,State Representative,111,Geoff Cauble,REP,51.17,67.80,36250.0,Yes,96.55,18.54,51.1747501177411
GA,2018,State Representative,112,Dave Belton,REP,100.0,100.00,16117.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,113,Pamela Dickerson,DEM,100.0,100.00,36434.2,Yes,100.00,100.00,100.0
GA,2018,State Representative,114,Tom Thomas Kirby,REP,100.0,100.00,15450.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,115,Bruce Brewster Williamson III,REP,100.0,100.00,139175.47,Yes,100.00,100.00,100.0
GA,2018,State Representative,116,Terry Lamar England,REP,100.0,100.00,154101.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,117,Deborah Gonzalez,DEM,51.41,71.04,37510.7,Yes,97.2,21.11,51.409699451394374
GA,2018,State Representative,117,Houston Gaines,REP,48.59,28.96,85525.0,No,78.89,2.8,48.59030054860563
GA,2018,State Representative,118,Spencer Frye,DEM,100.0,100.00,21825.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,119,Jonathan Wallace,DEM,52.28,81.47,32904.54,Yes,98.78,32.21,52.275492821663505
GA,2018,State Representative,119,Marcus Wiedower,REP,47.72,18.53,30250.0,No,67.79,1.22,47.72450717833651
GA,2018,State Representative,12,James Eddie Lumsden,REP,100.0,100.00,33415.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,120,Chuck Hogg,DEM,35.39,0.01,8850.0,No,0.01,0.01,35.393853533367384
GA,2018,State Representative,120,Trey Rhodes,REP,64.61,99.99,72126.85,Yes,99.99,99.99,64.60614646663262
GA,2018,State Representative,121,Barry Fleming,REP,100.0,100.00,87344.38,Yes,100.00,100.00,100.0
GA,2018,State Representative,122,Jodi Lott,REP,100.0,100.00,43650.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,123,Scott Richard,DEM,34.58,0.01,0.0,No,0.01,0.01,34.579621065407046
GA,2018,State Representative,123,Mark Newton,REP,65.42,99.99,35920.0,Yes,99.99,99.99,65.42037893459295
GA,2018,State Representative,124,Wayne Howard,DEM,100.0,100.00,0.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,125,Sheila Clark Nelson,DEM,100.0,100.00,8910.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,126,Gloria Frazier,DEM,72.64,> 99.99,13625.0,Yes,> 99.99,99.99,72.63698656875557
GA,2018,State Representative,126,William Harris,REP,27.36,< 0.01,100.0,No,0.01,< 0.01,27.363013431244426
GA,2018,State Representative,127,Brian Prince,DEM,100.0,100.00,32625.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,128,Willie Mack Jackson Sr.,DEM,63.37,99.99,13325.0,Yes,99.99,99.99,63.36798561758427
GA,2018,State Representative,128,Jackson Williams,REP,36.63,0.01,1126.0,No,0.01,0.01,36.632014382415726
GA,2018,State Representative,129,Susan Holmes,REP,100.0,100.00,24039.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,13,John Burnette II,DEM,34.23,0.01,3320.0,No,0.01,0.01,34.22736711547672
GA,2018,State Representative,13,Katie Dempsey,REP,65.77,99.99,45307.0,Yes,99.99,99.99,65.77263288452329
GA,2018,State Representative,130,David Knight,REP,100.0,100.00,100575.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,131,Chris Benton,DEM,29.57,0.01,1685.18,No,0.01,< 0.01,29.571681691528596
GA,2018,State Representative,131,Ken Pullin,REP,70.43,99.99,46184.1,No,> 99.99,99.99,70.4283183084714
GA,2018,State Representative,132,Bob Trammell Jr.,DEM,61.98,99.99,135395.0,Yes,99.99,99.96,61.97963416599729
GA,2018,State Representative,132,Leonard Gomez,REP,38.02,0.01,1600.0,No,0.04,0.01,38.0203658340027
GA,2018,State Representative,133,Vance Smith,REP,100.0,100.00,120123.0,No,100.00,100.00,100.0
GA,2018,State Representative,134,Richard Smith,REP,100.0,100.00,161150.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,135,Calvin Smyre,DEM,100.0,100.00,88165.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,136,Carolyn Hugley,DEM,100.0,100.00,40892.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,137,Debbie Gignilliat Buckner,DEM,100.0,100.00,14800.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,138,Bardin Hooks,DEM,57.02,99.71,25047.0,No,99.99,92.01,57.02119297975013
GA,2018,State Representative,138,Michael Cheokas,REP,42.98,0.29,26347.0,No,7.99,0.01,42.97880702024987
GA,2018,State Representative,139,Patty Bentley,DEM,100.0,100.00,7700.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,14,Christian Coomer,REP,100.0,100.00,153887.09,Yes,100.00,100.00,100.0
GA,2018,State Representative,140,Robert Dickey III,REP,100.0,100.00,72460.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,141,Dale Washburn,REP,100.0,100.00,88925.0,No,100.00,100.00,100.0
GA,2018,State Representative,142,Miriam Lucas Paris,DEM,100.0,100.00,21835.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,143,James Beverly,DEM,100.0,100.00,11300.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,144,Jessica Walden,DEM,40.18,0.01,69637.0,No,0.61,0.01,40.17508792224728
GA,2018,State Representative,144,Danny Mathis,REP,59.82,99.99,9989.0,No,99.99,99.39,59.824912077752714
GA,2018,State Representative,145,Ricky Williams,REP,100.0,100.00,22945.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,146,Shaw Blackmon,REP,100.0,100.00,70090.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,147,Fenika Miller,DEM,42.56,0.18,2593.53,No,5.83,0.01,42.562835061119515
GA,2018,State Representative,147,Heath Clark,REP,57.44,99.82,20950.0,Yes,99.99,94.17,57.43716493888049
GA,2018,State Representative,148,Joshua Deriso,DEM,33.53,0.01,3417.0,No,0.01,0.01,33.529835004103845
GA,2018,State Representative,148,Noel Williams Jr.,REP,66.47,99.99,32720.0,No,99.99,99.99,66.47016499589617
GA,2018,State Representative,149,Jimmy Pruett Jr.,REP,100.0,100.00,13600.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,15,Matthew Gambill,REP,100.0,100.00,79639.0,No,100.00,100.00,100.0
GA,2018,State Representative,150,Matt Matthew Hatchett,REP,100.0,100.00,144460.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,151,Joyce Barlow,DEM,44.19,1.12,13445.55,No,17.68,0.02,44.194220373757176
GA,2018,State Representative,151,Gerald Greene,REP,55.81,98.88,21275.0,Yes,99.98,82.32,55.805779626242824
GA,2018,State Representative,152,Marcus Batten,DEM,30.49,0.01,0.0,No,0.01,< 0.01,30.492631701461193
GA,2018,State Representative,152,Eugene Ed Rynders,REP,69.51,99.99,46685.0,Yes,> 99.99,99.99,69.50736829853881
GA,2018,State Representative,153,Camia Whitaker Hopson,DEM,71.46,> 99.99,0.0,No,> 99.99,99.99,71.45932784987659
GA,2018,State Representative,153,Tracy Taylor,REP,28.54,< 0.01,0.0,No,0.01,< 0.01,28.540672150123413
GA,2018,State Representative,154,Winfred Dukes,DEM,100.0,100.00,17250.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,155,Clay Pirkle,REP,100.0,100.00,10400.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,156,Greg Morris,REP,100.0,100.00,84550.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,157,Bill Werkheiser,REP,100.0,100.00,125185.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,158,Butch Parrish,REP,100.0,100.00,50600.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,159,Jon Burns,REP,100.0,100.00,222859.07,Yes,100.00,100.00,100.0
GA,2018,State Representative,16,Trey Kelley,REP,100.0,100.00,97420.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,160,Jan Tankersley,REP,100.0,100.00,58335.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,161,Adam Bridges,DEM,36.03,0.01,1200.0,No,0.01,0.01,36.0276024127495
GA,2018,State Representative,161,Bill Hitchens Jr.,REP,63.97,99.99,29690.0,Yes,99.99,99.99,63.9723975872505
GA,2018,State Representative,162,Carl Gilliard,DEM,100.0,100.00,21000.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,163,Craig Gordon,DEM,100.0,100.00,5500.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,164,Aer Scott,DEM,42.6,0.19,11883.8,No,6.02,0.01,42.60382689496526
GA,2018,State Representative,164,Ron Stephens,REP,57.4,99.81,70634.0,Yes,99.99,93.98,57.39617310503474
GA,2018,State Representative,165,Mickey Stephens,DEM,100.0,100.00,8900.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,166,Jesse Petrea,REP,100.0,100.00,74260.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,167,Cedric King,DEM,32.63,0.01,4150.0,No,0.01,0.01,32.63081788964261
GA,2018,State Representative,167,Jeff Jones,REP,67.37,99.99,22507.52,Yes,99.99,99.99,67.3691821103574
GA,2018,State Representative,168,Al Williams,DEM,100.0,100.00,16000.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,169,Dominic Lariccia,REP,100.0,100.00,107965.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,17,Ralph Meers,DEM,32.04,0.01,9266.75,No,0.01,< 0.01,32.04075954862837
GA,2018,State Representative,17,Martin Momtahan,REP,67.96,99.99,64140.0,No,> 99.99,99.99,67.95924045137163
GA,2018,State Representative,170,Penny Penelope Houston,REP,100.0,100.00,28725.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,171,Jay Powell Jr.,REP,100.0,100.00,105350.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,172,Sam Watson,REP,100.0,100.00,23550.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,173,Twitty Titus,DEM,41.58,0.05,23666.48,No,2.51,0.01,41.57509029007942
GA,2018,State Representative,173,Darlene Taylor,REP,58.42,99.95,27000.0,Yes,99.99,97.49,58.42490970992057
GA,2018,State Representative,174,John Corbett,REP,100.0,100.00,21550.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,175,Treva Gear,DEM,37.61,0.01,7893.36,No,0.03,0.01,37.61481428329604
GA,2018,State Representative,175,John Lahood,REP,62.39,99.99,94560.0,Yes,99.99,99.97,62.38518571670396
GA,2018,State Representative,176,Jason Slaton Shaw Jr.,REP,100.0,100.00,72450.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,177,Dexter Sharper,DEM,100.0,100.00,3100.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,178,Greg Odriscoll,DEM,23.24,< 0.01,1107.46,No,< 0.01,< 0.01,23.243021146636124
GA,2018,State Representative,178,Steven Meeks,REP,76.76,> 99.99,88829.0,No,> 99.99,> 99.99,76.75697885336388
GA,2018,State Representative,179,Julie Jordan,DEM,39.8,0.01,23061.55,No,0.4,0.01,39.803563980312035
GA,2018,State Representative,179,Don Hogan,REP,60.2,99.99,8650.0,Yes,99.99,99.6,60.19643601968796
GA,2018,State Representative,18,Pat Rhudy,DEM,30.86,0.01,0.0,No,0.01,< 0.01,30.85676553337009
GA,2018,State Representative,18,Kevin Cooke,REP,69.14,99.99,5300.0,Yes,> 99.99,99.99,69.1432344666299
GA,2018,State Representative,180,Steven Sainz,REP,100.0,100.00,47054.4,No,100.00,100.00,100.0
GA,2018,State Representative,19,Alison Feliciano,DEM,36.0,0.01,0.0,No,0.01,0.01,36.002769014654724
GA,2018,State Representative,19,Joseph Gullett,REP,64.0,99.99,38056.42,No,99.99,99.99,63.997230985345276
GA,2018,State Representative,2,Steve Stephen Tarvin,REP,100.0,100.00,6750.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,20,Lillian Burnaman,DEM,32.53,0.01,1338.01,No,0.01,0.01,32.53097828366307
GA,2018,State Representative,20,Michael Caldwell,REP,67.47,99.99,7694.53,Yes,99.99,99.99,67.46902171633693
GA,2018,State Representative,21,Melanie Whitfield,DEM,30.9,0.01,4048.97,No,0.01,< 0.01,30.90487835222209
GA,2018,State Representative,21,Scot Turner,REP,69.1,99.99,6718.0,Yes,> 99.99,99.99,69.0951216477779
GA,2018,State Representative,22,Charles Ravenscraft,DEM,27.34,< 0.01,3015.95,No,0.01,< 0.01,27.344325710918266
GA,2018,State Representative,22,Wes Cantrell,REP,72.66,> 99.99,4797.0,Yes,> 99.99,99.99,72.65567428908173
GA,2018,State Representative,23,Adam Wynn,DEM,30.9,0.01,4594.14,No,0.01,< 0.01,30.89823729941749
GA,2018,State Representative,23,Mandi Ballinger,REP,69.1,99.99,17925.0,Yes,> 99.99,99.99,69.1017627005825
GA,2018,State Representative,24,Sheri Smallwood Gilligan,REP,100.0,100.00,20195.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,25,Anita Holcomb Tucker,DEM,29.69,0.01,2172.0,No,0.01,< 0.01,29.692220340511565
GA,2018,State Representative,25,Robert Todd Jones,REP,70.31,99.99,43900.18,Yes,> 99.99,99.99,70.30777965948843
GA,2018,State Representative,26,Marc Morris,REP,100.0,100.00,4850.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,27,Lee Hawkins Jr.,REP,100.0,100.00,97525.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,28,Chris Erwin,REP,100.0,100.00,62785.0,No,100.00,100.00,100.0
GA,2018,State Representative,29,Nancy Stead,IND,14.14,< 0.01,0.0,No,< 0.01,< 0.01,14.137787607990724
GA,2018,State Representative,29,Matt Dubnik,REP,85.86,> 99.99,51650.18,Yes,> 99.99,> 99.99,85.86221239200927
GA,2018,State Representative,3,Dewayne Hill,REP,100.0,100.00,21163.9,Yes,100.00,100.00,100.0
GA,2018,State Representative,30,Alana Watkins,DEM,30.58,0.01,2255.59,No,0.01,< 0.01,30.575249199233074
GA,2018,State Representative,30,Emory Dunahoo Jr.,REP,69.42,99.99,96100.48,Yes,> 99.99,99.99,69.42475080076693
GA,2018,State Representative,31,Tommy Benton Sr.,REP,100.0,100.00,36297.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,32,Alan Powell,REP,100.0,100.00,87200.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,33,Thomas McCall,REP,100.0,100.00,38550.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,34,Matt Southwell,DEM,41.09,0.03,2509.35,No,1.58,0.01,41.08540877058072
GA,2018,State Representative,34,Bert Reeves,REP,58.91,99.97,54176.0,Yes,99.99,98.42,58.91459122941929
GA,2018,State Representative,35,Salvatore Castellana,DEM,44.44,1.44,1425.0,No,20.35,0.02,44.44391993658237
GA,2018,State Representative,35,Ed Edwin Setzler,REP,55.56,98.56,20309.5,Yes,99.98,79.65,55.556080063417625
GA,2018,State Representative,36,Jen Slipakoff,DEM,39.37,0.01,92549.91,No,0.24,0.01,39.36920291350592
GA,2018,State Representative,36,Ginny Ehrhart,REP,60.63,99.99,96100.0,No,99.99,99.76,60.63079708649407
GA,2018,State Representative,37,Mary Frances Williams,DEM,47.73,18.6,48795.98,No,67.88,1.23,47.73120399804109
GA,2018,State Representative,37,Sam Teasley,REP,52.27,81.40,61025.0,Yes,98.77,32.12,52.26879600195892
GA,2018,State Representative,38,David Wilkerson,DEM,100.0,100.00,13800.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,39,Erica Renee Thomas,DEM,79.61,> 99.99,6951.0,Yes,> 99.99,> 99.99,79.61459779926516
GA,2018,State Representative,39,W) Morrow Jr.,REP,20.39,< 0.01,0.0,No,< 0.01,< 0.01,20.385402200734852
GA,2018,State Representative,4,Kasey Carpenter,REP,100.0,100.00,2750.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,40,Erick Allen,DEM,51.29,69.48,46933.18,No,96.9,19.83,51.2949745772024
GA,2018,State Representative,40,Matt Bentley,REP,48.71,30.52,95660.74,No,80.17,3.1,48.7050254227976
GA,2018,State Representative,41,Michael Smith,DEM,67.25,99.99,2825.0,Yes,99.99,99.99,67.24542985085708
GA,2018,State Representative,41,Deanna Harris,REP,32.75,0.01,20036.12,No,0.01,0.01,32.754570149142914
GA,2018,State Representative,42,Teri Anulewicz,DEM,100.0,100.00,5636.71,Yes,100.00,100.00,100.0
GA,2018,State Representative,43,Luisa Wakeman,DEM,46.48,8.28,56358.36,No,48.82,0.31,46.47603035256122
GA,2018,State Representative,43,Sharon Cooper,REP,53.52,91.72,138034.32,Yes,99.69,51.18,53.52396964743878
GA,2018,State Representative,44,Chinita Allen,DEM,41.43,0.04,10767.0,No,2.19,0.01,41.4271059712266
GA,2018,State Representative,44,Don Parsons,REP,58.57,99.96,54200.0,Yes,99.99,97.81,58.57289402877339
GA,2018,State Representative,45,Essence Johnson,DEM,37.29,0.01,25133.9,No,0.02,0.01,37.28668353305196
GA,2018,State Representative,45,Matt Dollar,REP,62.71,99.99,34038.0,Yes,99.99,99.98,62.713316466948044
GA,2018,State Representative,46,Karen Sandiford,DEM,36.47,0.01,33679.32,No,0.01,0.01,36.471550556716146
GA,2018,State Representative,46,John Carson,REP,63.53,99.99,86143.9,Yes,99.99,99.99,63.528449443283854
GA,2018,State Representative,47,Andrea Nugent,DEM,32.55,0.01,1355.0,No,0.01,0.01,32.55041278700019
GA,2018,State Representative,47,Jan Jones,REP,67.45,99.99,182301.0,Yes,99.99,99.99,67.4495872129998
GA,2018,State Representative,48,Mary Robichaux,DEM,44.1,1.01,63225.18,No,16.72,0.02,44.09814370415512
GA,2018,State Representative,48,Betty Price,REP,55.9,98.99,96867.0,Yes,99.98,83.28,55.90185629584488
GA,2018,State Representative,49,Krishan Bralley,DEM,39.53,0.01,17097.0,No,0.29,0.01,39.532617473185084
GA,2018,State Representative,49,Charles Martin Jr.,REP,60.47,99.99,30700.0,Yes,99.99,99.71,60.467382526814916
GA,2018,State Representative,5,Brian Rosser,DEM,25.33,< 0.01,785.0,No,< 0.01,< 0.01,25.326172479094527
GA,2018,State Representative,5,John Meadows,REP,74.67,> 99.99,141599.0,Yes,> 99.99,> 99.99,74.67382752090548
GA,2018,State Representative,50,Angelika Kausche,DEM,44.61,1.69,58200.88,No,22.19,0.03,44.60539503138577
GA,2018,State Representative,50,Kelly Leigh Stewart,REP,55.39,98.31,188540.0,No,99.97,77.81,55.39460496861424
GA,2018,State Representative,51,Josh McLaurin,DEM,49.12,36.45,61158.51,No,84.39,4.43,49.119192790422254
GA,2018,State Representative,51,Alex Kaufman,REP,50.88,63.55,156711.91,No,95.57,15.61,50.88080720957774
GA,2018,State Representative,52,Shea Roberts,DEM,43.42,0.49,43347.95,No,10.89,0.01,43.41925832941084
GA,2018,State Representative,52,Deborah Silcox,REP,56.58,99.51,200587.77,Yes,99.99,89.11,56.58074167058916
GA,2018,State Representative,53,Sheila Jones,DEM,100.0,100.00,10141.98,Yes,100.00,100.00,100.0
GA,2018,State Representative,54,Betsy Holland,DEM,45.06,2.6,45608.0,No,27.86,0.05,45.059865868282714
GA,2018,State Representative,54,Beth Beskin,REP,54.94,97.40,72917.0,Yes,99.95,72.14,54.940134131717286
GA,2018,State Representative,55,Marie Robinson Metze,DEM,100.0,100.00,600.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,56,Able Mable) Thomas,DEM,100.0,100.00,27333.5,Yes,100.00,100.00,100.0
GA,2018,State Representative,57,Patricia Gardner,DEM,100.0,100.00,8501.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,58,Park Cannon,DEM,100.0,100.00,44142.53,Yes,100.00,100.00,100.0
GA,2018,State Representative,59,David Dreyer,DEM,100.0,100.00,26099.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,6,Jason Ridley,REP,100.0,100.00,21250.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,60,Kim Schofield,DEM,100.0,100.00,35905.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,61,Roger Bruce,DEM,100.0,100.00,17060.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,62,William Boddie Jr.,DEM,100.0,100.00,44358.46,Yes,100.00,100.00,100.0
GA,2018,State Representative,63,Debra Bazemore,DEM,100.0,100.00,14976.35,Yes,100.00,100.00,100.0
GA,2018,State Representative,64,Derrick Jackson,DEM,100.0,100.00,27287.6,Yes,100.00,100.00,100.0
GA,2018,State Representative,65,Sharon Beasley-Teague,DEM,100.0,100.00,15135.63,Yes,100.00,100.00,100.0
GA,2018,State Representative,66,Kimberly Alexander,DEM,100.0,100.00,4850.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,67,Micah Gravley,REP,100.0,100.00,21151.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,68,Collins,REP,100.0,100.00,13259.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,69,Randy Otis Nix,REP,100.0,100.00,4000.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,7,Rick Day,DEM,24.37,< 0.01,506.0,No,< 0.01,< 0.01,24.368651691961634
GA,2018,State Representative,7,David Ralston,REP,75.63,> 99.99,959231.44,Yes,> 99.99,> 99.99,75.63134830803835
GA,2018,State Representative,70,Lynn Ratigan Smith,REP,100.0,100.00,55459.9,Yes,100.00,100.00,100.0
GA,2018,State Representative,71,Tom Thomason,DEM,31.26,0.01,3450.0,No,0.01,< 0.01,31.255101444622063
GA,2018,State Representative,71,David Jay Stover,REP,68.74,99.99,20631.0,Yes,> 99.99,99.99,68.74489855537793
GA,2018,State Representative,72,Josh Bonner,REP,100.0,100.00,68491.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,73,Karen Mathiak,REP,100.0,100.00,22584.85,Yes,100.00,100.00,100.0
GA,2018,State Representative,74,Valencia Stovall,DEM,100.0,100.00,16817.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,75,Michael Eugene Glanton Sr.,DEM,100.0,100.00,27600.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,76,Sandra Scott,DEM,100.0,100.00,6250.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,77,Rhonda Burnough,DEM,100.0,100.00,3144.12,Yes,100.00,100.00,100.0
GA,2018,State Representative,78,Demetrius Douglas,DEM,100.0,100.00,25100.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,79,Michael Wilensky,DEM,47.98,21.31,180626.0,No,71.28,1.57,47.97792710586792
GA,2018,State Representative,79,Ken Wright,REP,52.02,78.69,46191.0,No,98.43,28.72,52.02207289413208
GA,2018,State Representative,8,Matt Gurtler,REP,100.0,100.00,57871.31,Yes,100.00,100.00,100.0
GA,2018,State Representative,80,Matthew Wilson,DEM,48.12,22.93,97135.03,No,73.1,1.8,48.115968253996094
GA,2018,State Representative,80,Meagan Hanson,REP,51.88,77.07,61155.34,Yes,98.2,26.9,51.8840317460039
GA,2018,State Representative,81,Scott Holcomb,DEM,60.91,99.99,48786.0,Yes,99.99,99.83,60.905506903451176
GA,2018,State Representative,81,Ellen Diehl,REP,39.09,0.01,38371.9,No,0.17,0.01,39.094493096548824
GA,2018,State Representative,82,Mary Margaret Oliver,DEM,100.0,100.00,12000.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,83,Becky Evans,DEM,100.0,100.00,134874.0,No,100.00,100.00,100.0
GA,2018,State Representative,84,Renitta Shannon,DEM,100.0,100.00,13324.77,Yes,100.00,100.00,100.0
GA,2018,State Representative,85,Karla Lea Drenner,DEM,100.0,100.00,15350.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,86,Michele Henson,DEM,100.0,100.00,51545.0,Yes,100.00,100.00,100.0
GA,2018,State Representative,87,Viola Davis,DEM,100.0,100.00,19365.0,No,100.00,100.00,100.0
GA,2018,State Representative,88,Billy Mitchell,DEM,92.37,> 99.99,1000.0,Yes,> 99.99,> 99.99,92.37491029857316
