State,Year,Position,District,Candidate,Party,Predicted Vote Share,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share
ID,2018,State Representative,13B,Chris Ho,DEM,30.09,< 0.01,0.0,No,,,30.087783867347905
ID,2018,State Representative,13B,Sean McGary,REP,35.15,53.05,8600.0,Yes,92.41,10.01,35.15067144593565
ID,2018,State Representative,13B,Sean McGary,REP,34.76,46.95,8600.0,Yes,89.99,7.59,34.76154468671645
ID,2018,State Representative,14A,Jane Rohling,DEM,42.67,0.2,0.0,No,6.33,0.01,42.667854782351334
ID,2018,State Representative,14A,Mike Moyle,REP,57.33,99.80,14400.0,Yes,99.99,93.67,57.332145217648666
ID,2018,State Representative,14B,Gayann Demordaunt,REP,100.0,100.00,1750.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,15A,Steve Berch,DEM,51.5,72.21,41295.43,No,97.42,22.13,51.49749984592032
ID,2018,State Representative,15A,Lynn Luker,REP,48.5,27.79,900.48,Yes,77.87,2.58,48.50250015407968
ID,2018,State Representative,15B,Jake Ellis,DEM,48.3,25.14,6.5,No,75.4,2.14,48.2971692819715
ID,2018,State Representative,15B,Patrick McDonald,REP,51.7,74.86,-7951.19,Yes,97.86,24.6,51.7028307180285
ID,2018,State Representative,16A,John McCrostie,DEM,60.4,99.99,3664.0,Yes,99.99,99.68,60.39908420217319
ID,2018,State Representative,16A,Graham Paterson,REP,39.6,0.01,50.0,No,0.32,0.01,39.60091579782681
ID,2018,State Representative,16B,Rob Mason,DEM,52.73,85.87,5114.0,No,99.24,38.88,52.7311807141866
ID,2018,State Representative,16B,Jim Silsby,REP,47.27,14.13,0.0,No,61.12,0.76,47.2688192858134
ID,2018,State Representative,17A,John Gannon,DEM,58.54,99.96,7897.76,Yes,99.99,97.74,58.54210344607702
ID,2018,State Representative,17A,Anthony Thomas Dephue,REP,41.46,0.04,0.0,No,2.26,0.01,41.457896553922986
ID,2018,State Representative,17B,Sue Chew,DEM,59.04,99.98,1960.0,Yes,99.99,98.61,59.040342848359
ID,2018,State Representative,17B,Kevin Rhoades,REP,40.96,0.02,0.0,No,1.39,0.01,40.959657151641
ID,2018,State Representative,18A,Ilana Rubel,DEM,100.0,100.00,15210.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,18B,Brooke Green,DEM,52.39,82.64,4548.17,No,98.91,33.83,52.388721369000734
ID,2018,State Representative,18B,Steve Simmons,REP,47.61,17.36,0.0,No,66.17,1.09,47.61127863099928
ID,2018,State Representative,19A,Mathew Erpelding,DEM,61.14,99.99,36615.51,Yes,99.99,99.87,61.136061697072186
ID,2018,State Representative,19A,Mark Patten,REP,38.86,0.01,0.0,No,0.13,0.01,38.86393830292782
ID,2018,State Representative,19B,Melissa Wintrow,DEM,100.0,100.00,0.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,1A,Ellen Weissman,DEM,40.99,0.02,2035.0,No,1.44,0.01,40.989563342480224
ID,2018,State Representative,1A,Heather Scott,REP,59.01,99.98,58906.58,Yes,99.99,98.56,59.01043665751978
ID,2018,State Representative,1B,Stephen Howlett,DEM,42.43,0.15,2634.81,No,5.24,0.01,42.429890690076405
ID,2018,State Representative,1B,Sage Dixon,REP,57.57,99.85,11691.3,Yes,99.99,94.76,57.5701093099236
ID,2018,State Representative,20A,Daniel Weston,CON,41.98,0.08,0.0,No,3.6,0.01,41.978871647541574
ID,2018,State Representative,20A,Joe Palmer,REP,58.02,99.92,7650.0,Yes,99.99,96.4,58.02112835245842
ID,2018,State Representative,20B,James Holtzclaw,REP,100.0,100.00,3500.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,21A,Joshua Robinson,DEM,46.59,8.99,0.0,No,50.61,0.35,46.59003303132266
ID,2018,State Representative,21A,Steven Harris,REP,53.41,91.01,1810.0,Yes,99.65,49.39,53.40996696867734
ID,2018,State Representative,21B,Thomas Dayley,REP,100.0,100.00,3500.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,22A,John Vander Woude,REP,100.0,100.00,11600.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,22B,Jason Monks,REP,100.0,100.00,5393.46,Yes,100.00,100.00,100.0
ID,2018,State Representative,23A,Christy Zito,REP,100.0,100.00,7672.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,23B,Megan Blanksma,REP,100.0,100.00,6960.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,24A,Lance Clow,REP,100.0,100.00,2348.05,Yes,100.00,100.00,100.0
ID,2018,State Representative,24B,Anthony Tomkins,CON,10.35,< 0.01,0.0,No,,,10.354603022683607
ID,2018,State Representative,24B,Deborah Silver,DEM,46.17,70.16,0.0,No,97.03,20.38,46.16741582810883
ID,2018,State Representative,24B,Linda Wright Hartgen,REP,43.48,29.84,-1200.0,No,79.62,2.97,43.477981149207565
ID,2018,State Representative,25A,Laurie Lickley,REP,100.0,100.00,2500.0,No,100.00,100.00,100.0
ID,2018,State Representative,25B,Clark Kauffman,REP,100.0,100.00,6000.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,26A,Muffy Davis,DEM,47.64,17.66,0.0,No,66.6,1.12,47.64070548403366
ID,2018,State Representative,26A,Steven Miller,REP,52.36,82.34,1600.0,Yes,98.88,33.4,52.35929451596634
ID,2018,State Representative,26B,Sally Toone,DEM,61.85,99.99,9295.66,Yes,99.99,99.95,61.84782959758769
ID,2018,State Representative,26B,Mike McFadyen,REP,38.15,0.01,200.0,No,0.05,0.01,38.15217040241231
ID,2018,State Representative,27A,Scott Bedke,REP,100.0,100.00,45050.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,27B,Fred Wood,REP,100.0,100.00,18397.03,Yes,100.00,100.00,100.0
ID,2018,State Representative,28A,Steve Landon,DEM,47.21,13.62,0.0,No,60.24,0.71,47.210948496651305
ID,2018,State Representative,28A,Randall Ray Armstrong,REP,52.79,86.38,-11550.0,Yes,99.29,39.76,52.789051503348695
ID,2018,State Representative,28B,Kevin Andrus,REP,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,29A,Chris Abernathy,DEM,47.04,12.24,0.0,No,57.69,0.59,47.04412954477841
ID,2018,State Representative,29A,Dustin Whitney Manwaring,REP,52.96,87.76,5434.25,Yes,99.41,42.31,52.9558704552216
ID,2018,State Representative,29B,Elaine Smith,DEM,53.86,99.95,2100.0,Yes,99.99,97.66,53.863483637520225
ID,2018,State Representative,29B,Sierra Lorax) Carta,LIB,9.27,< 0.01,0.0,No,,,9.274424872306474
ID,2018,State Representative,29B,Kevin James Brown,REP,36.86,0.05,0.0,No,2.34,0.01,36.8620914901733
ID,2018,State Representative,2A,Maria Andrews,DEM,42.36,0.14,0.0,No,4.97,0.01,42.362978861727996
ID,2018,State Representative,2A,Vito Barbieri,REP,57.64,99.86,19210.0,Yes,99.99,95.03,57.637021138272004
ID,2018,State Representative,2B,Alanna Brooks,DEM,51.03,65.68,0.0,No,96.08,17.02,51.02619855224352
ID,2018,State Representative,2B,John Green,REP,48.97,34.32,4549.75,No,82.98,3.92,48.97380144775648
ID,2018,State Representative,30A,Pat Tucker,DEM,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,30B,Wendy Horman,REP,100.0,100.00,9831.92,Yes,100.00,100.00,100.0
ID,2018,State Representative,31A,Neil Anderson,REP,100.0,100.00,2500.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,31B,Julianne Young,REP,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,32A,Marcus Gibbs,REP,100.0,100.00,4850.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,32B,Chad Christensen,REP,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,33A,Henry James Deangelis,DEM,46.31,7.34,285.0,No,46.26,0.25,46.31283519273693
ID,2018,State Representative,33A,Barbara Ehardt,REP,53.69,92.66,0.0,Yes,99.75,53.74,53.687164807263066
ID,2018,State Representative,33B,George Morrison,DEM,44.84,2.13,350.0,No,25.08,0.04,44.843376235552945
ID,2018,State Representative,33B,Bryan Zollinger,REP,55.16,97.87,4028.97,Yes,99.96,74.92,55.156623764447055
ID,2018,State Representative,34A,Doug Ricks,REP,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,34B,Britt Raybould,REP,100.0,100.00,0.0,No,100.00,100.00,100.0
ID,2018,State Representative,35A,Jerald Raymond,REP,100.0,100.00,5575.0,No,100.00,100.00,100.0
ID,2018,State Representative,35B,Jerry Browne,DEM,50.45,57.04,0.0,No,93.75,11.9,50.451374612960365
ID,2018,State Representative,35B,Rod Furniss,REP,49.55,42.96,0.0,No,88.1,6.25,49.548625387039635
ID,2018,State Representative,3A,Ron Mendive,REP,100.0,100.00,700.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,3B,Dan Hanks,DEM,53.37,90.77,9940.91,No,99.63,48.8,53.3721761222081
ID,2018,State Representative,3B,Tony Wisniewski,REP,46.63,9.23,8745.0,No,51.2,0.37,46.6278238777919
ID,2018,State Representative,4A,Rebecca Schroeder,DEM,46.2,6.77,8186.87,No,44.58,0.22,46.20460878071677
ID,2018,State Representative,4A,James Samuel Addis,REP,53.8,93.23,31216.28,No,99.78,55.42,53.79539121928323
ID,2018,State Representative,4B,Shem Hanks,DEM,46.07,6.09,0.0,No,42.45,0.19,46.06743823355231
ID,2018,State Representative,4B,Paul Amador,REP,53.93,93.91,9495.0,Yes,99.81,57.55,53.932561766447684
ID,2018,State Representative,5A,Margaret Gannon,DEM,53.46,91.34,5025.0,No,99.67,50.21,53.46193476789488
ID,2018,State Representative,5A,Bill Goesling,REP,46.54,8.66,5720.0,No,49.79,0.33,46.53806523210512
ID,2018,State Representative,5B,Laurene Sorensen,DEM,47.48,16.03,5510.0,No,64.2,0.94,47.475309805598236
ID,2018,State Representative,5B,Caroline Nilsson Troy,REP,52.52,83.97,7550.0,Yes,99.06,35.8,52.52469019440177
ID,2018,State Representative,6A,Rick Tousley,IND,41.46,0.04,0.0,No,2.27,0.01,41.464374047525034
ID,2018,State Representative,6A,Thyra Stevenson,REP,58.54,99.96,5000.0,Yes,99.99,97.73,58.535625952474966
ID,2018,State Representative,6B,John Rusche,DEM,46.54,8.68,11870.0,No,49.84,0.33,46.54095959406153
ID,2018,State Representative,6B,Michael Kingsley,REP,53.46,91.32,6000.0,Yes,99.67,50.16,53.459040405938474
ID,2018,State Representative,7A,Priscilla Giddings,REP,100.0,100.00,6250.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,7B,Paul Shepherd,REP,100.0,100.00,250.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,8A,Jon Glick,DEM,43.9,0.82,0.0,No,14.83,0.01,43.89889917428372
ID,2018,State Representative,8A,Terry Gestrin,REP,56.1,99.18,5350.0,Yes,99.99,85.17,56.10110082571628
ID,2018,State Representative,8B,Dorothy Moon,REP,100.0,100.00,5300.0,Yes,100.00,100.00,100.0
ID,2018,State Representative,9A,Allen Schmid,DEM,44.52,1.55,119.88,No,21.16,0.03,44.5161908521768
ID,2018,State Representative,9A,Ryan Kerby,REP,55.48,98.45,950.0,Yes,99.97,78.84,55.483809147823195
ID,2018,State Representative,9B,Chase Van Weerdhuiszen,DEM,43.84,0.77,0.0,No,14.32,0.01,43.84206445848689
ID,2018,State Representative,9B,Judy Boyle,REP,56.16,99.23,2750.0,Yes,99.99,85.68,56.157935541513105
ID,2018,State Senator,1,Vera Gadman,DEM,47.95,20.95,0.0,No,70.85,1.52,47.94628874064775
ID,2018,State Senator,1,Jim Woodward,REP,52.05,79.05,38398.79,No,98.48,29.15,52.053711259352255
ID,2018,State Senator,10,Evangeline Beechler,DEM,46.13,6.41,0.0,No,43.48,0.2,46.13395083216643
ID,2018,State Senator,10,James Rice,REP,53.87,93.59,9650.0,Yes,99.8,56.52,53.86604916783357
ID,2018,State Senator,11,Edward Savala,DEM,45.8,4.93,0.0,No,38.41,0.14,45.802477410280005
ID,2018,State Senator,11,Patti Anne Lodge,REP,54.2,95.07,24385.0,Yes,99.86,61.59,54.197522589719995
ID,2018,State Senator,12,Chelle Gluch,DEM,45.57,4.06,1302.4,No,34.94,0.1,45.56798078672416
ID,2018,State Senator,12,Todd Lakey,REP,54.43,95.94,15860.0,Yes,99.9,65.06,54.43201921327584
ID,2018,State Senator,13,Jeff Agenbroad,REP,100.0,100.00,4900.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,14,Richard Boozel,DEM,51.91,77.39,1572.83,No,98.25,27.24,51.91050286344435
ID,2018,State Senator,14,Scott Grow,REP,48.09,22.61,4400.0,No,72.76,1.75,48.08949713655565
ID,2018,State Senator,15,Jim Bratnober,DEM,48.27,24.84,0.0,No,75.1,2.09,48.27270501995846
ID,2018,State Senator,15,Fred Martin,REP,51.73,75.16,5230.82,Yes,97.91,24.9,51.72729498004155
ID,2018,State Senator,16,Grant Burgoyne,DEM,59.43,99.98,7155.0,Yes,99.99,99.06,59.426484283681944
ID,2018,State Senator,16,Leejoe Lay,REP,40.57,0.02,0.0,No,0.94,0.01,40.573515716318056
ID,2018,State Senator,17,Maryanne Jordan,DEM,60.73,99.99,5175.0,Yes,99.99,99.79,60.73487229909267
ID,2018,State Senator,17,David Dehaas,REP,39.27,0.01,0.0,No,0.21,0.01,39.265127700907335
ID,2018,State Senator,18,Janie Ward-Engelking,DEM,100.0,100.00,7964.52,Yes,100.00,100.00,100.0
ID,2018,State Senator,19,Cherie Buckner-Webb,DEM,60.53,99.99,7005.0,Yes,99.99,99.73,60.525694288126594
ID,2018,State Senator,19,Aaron Tribble,REP,39.47,0.01,0.0,No,0.27,0.01,39.4743057118734
ID,2018,State Senator,2,Dale Broadsword,DEM,40.42,2.74,245.0,No,28.65,0.06,40.42454433532422
ID,2018,State Senator,2,Shon Luoma,LIB,9.39,< 0.01,0.0,No,,,9.389174949593542
ID,2018,State Senator,2,Steve Vick,REP,50.19,97.26,14400.0,Yes,99.94,71.35,50.18628071508224
ID,2018,State Senator,20,Charles Winder,REP,100.0,100.00,37600.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,21,Dawn Pierce,DEM,42.86,16.65,0.0,No,65.13,1.01,42.857004825092666
ID,2018,State Senator,21,Joe Evans,LIB,9.36,< 0.01,0.0,No,,,9.364431325636186
ID,2018,State Senator,21,Clifford Bayer,REP,47.78,83.35,6650.0,Yes,98.99,34.87,47.77856384927116
ID,2018,State Senator,22,Mik Lose,DEM,48.28,24.95,0.0,No,75.21,2.11,48.28193757669618
ID,2018,State Senator,22,Lori Den Hartog,REP,51.72,75.05,1850.0,Yes,97.89,24.79,51.71806242330382
ID,2018,State Senator,23,Bert Brackett,REP,100.0,100.00,3500.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,24,Lee Heider,REP,100.0,100.00,6775.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,25,Jim Patrick,REP,100.0,100.00,6700.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,26,Michelle Richer Stennett,DEM,63.58,99.99,16375.91,Yes,99.99,99.99,63.579172503889005
ID,2018,State Senator,26,Julie Lynn,REP,36.42,0.01,0.0,No,0.01,0.01,36.42082749611099
ID,2018,State Senator,27,Kelly Arthur Anthon,REP,100.0,100.00,9950.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,28,Mike Saville,DEM,48.49,27.61,0.0,No,77.71,2.55,48.48879436285169
ID,2018,State Senator,28,Jim Guthrie,REP,51.51,72.39,3800.0,Yes,97.45,22.29,51.51120563714831
ID,2018,State Senator,29,Mark Nye,DEM,63.04,99.99,55663.05,Yes,99.99,99.99,63.035894000617354
ID,2018,State Senator,29,Lance Kolbet,REP,36.96,0.01,0.0,No,0.01,0.01,36.964105999382646
ID,2018,State Senator,3,Patrick Lippert,DEM,52.15,80.10,0.0,No,98.61,30.43,52.14788770192181
ID,2018,State Senator,3,Don Cheatham,REP,47.85,19.9,5703.53,No,69.57,1.39,47.85211229807819
ID,2018,State Senator,30,Dean Mortimer,REP,100.0,100.00,2450.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,31,Steven Bair,REP,100.0,100.00,2250.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,32,Mark Harris,REP,100.0,100.00,4950.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,33,Jerry Sehlke,DEM,51.8,76.10,0.0,No,98.06,25.86,51.80324554015628
ID,2018,State Senator,33,Dave Lent,REP,48.2,23.9,0.0,No,74.14,1.94,48.19675445984372
ID,2018,State Senator,34,Robert Nielsen,DEM,41.75,0.06,40.0,No,2.95,0.01,41.752100152336446
ID,2018,State Senator,34,Brent Hill,REP,58.25,99.94,13356.83,Yes,99.99,97.05,58.24789984766356
ID,2018,State Senator,35,Van Burtenshaw,REP,100.0,100.00,3450.0,No,100.00,100.00,100.0
ID,2018,State Senator,4,Cory Jane English,DEM,46.6,9.08,10546.9,No,50.84,0.36,46.60465012237915
ID,2018,State Senator,4,Mary Souza,REP,53.4,90.92,23300.0,Yes,99.64,49.16,53.39534987762086
ID,2018,State Senator,5,David Nelson,DEM,48.84,32.44,27223.17,No,81.64,3.5,48.84205653934021
ID,2018,State Senator,5,Dan Foreman,REP,51.16,67.56,6726.0,Yes,96.5,18.36,51.157943460659794
ID,2018,State Senator,6,Daniel Johnson,REP,100.0,100.00,8050.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,7,Carl Crabtree,REP,100.0,100.00,4750.0,Yes,100.00,100.00,100.0
ID,2018,State Senator,8,Kirsten Faith Richardson,CON,31.12,9.52,0.0,No,51.91,0.39,31.11509856522469
ID,2018,State Senator,8,Bill Sifford,IND,31.12,9.52,0.0,No,51.91,0.39,31.11509856522469
ID,2018,State Senator,8,Steven Thayn,REP,37.77,90.48,2900.0,Yes,99.61,48.09,37.76980286955061
ID,2018,State Senator,9,Abby Lee,REP,100.0,100.00,5100.0,Yes,100.00,100.00,100.0
ID,2018,Superintendent Of Public Instruction,Statewide,Cindy Wilson,DEM,36.58,0.01,45640.71,No,,,36.5809782124614
ID,2018,Superintendent Of Public Instruction,Statewide,Sherri Ybarra,REP,63.42,99.99,20955.0,Yes,,,63.4190217875386
ID,2018,U.S. Representative,1,Marvin Richardson,CON,6.41,< 0.01,0.0,No,,,6.412370275684551
ID,2018,U.S. Representative,1,Cristina McNeil,DEM,33.01,35.3,0.0,No,83.64,4.15,33.009970344557615
ID,2018,U.S. Representative,1,Gordon Counsil,IND,6.41,< 0.01,0.0,No,,,6.412370275684551
ID,2018,U.S. Representative,1,Natalie Fleming,IND,6.41,< 0.01,0.0,No,,,6.412370275684551
ID,2018,U.S. Representative,1,Paul Farmer,IND,6.41,< 0.01,0.0,No,,,6.412370275684551
ID,2018,U.S. Representative,1,Scott Howard,LIB,6.41,< 0.01,0.0,No,,,6.412370275684551
ID,2018,U.S. Representative,1,Russ Fulcher,REP,34.93,64.70,611899.23,No,95.85,16.36,34.928178277019626
ID,2018,U.S. Representative,2,Aaron Swisher,DEM,47.03,12.15,0.0,No,57.52,0.58,47.03310747103141
ID,2018,U.S. Representative,2,Michael Keith Simpson,REP,52.97,87.85,806869.59,Yes,99.42,42.48,52.96689252896859
