State,Year,Position,District,Candidate,Party,Predicted Vote Share,Actual Vote Share,Error,Predicted Win Probability,Total Money,Incumbent,Predicted Upper Win Probability,Predicted Lower Win Probability,Unrounded Predicted Vote Share,Unrounded Actual Vote Share,Unrounded Error
ID,2018,State Representative,18B,Brooke Green,DEM,52.39,62.32,-9.93,82.64,4548.17,No,98.91,33.83,52.38872136900074,62.31955088219569,-9.93
ID,2018,State Representative,18B,Steve Simmons,REP,47.61,37.68,9.93,17.36,0.0,No,66.17,1.09,47.61127863099928,37.68044911780432,9.93
ID,2018,State Representative,19A,Mathew Erpelding,DEM,61.14,73.02,-11.879999999999995,99.99,36615.51,Yes,99.99,99.87,61.13606169707218,73.02494802494802,-11.89
ID,2018,State Representative,19A,Mark Patten,REP,38.86,26.98,11.879999999999999,0.01,0.0,No,0.13,0.01,38.86393830292782,26.975051975051972,11.89
ID,2018,State Representative,19B,Melissa Wintrow,DEM,100.0,100.0,0.0,100.00,0.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,1A,Ellen Weissman,DEM,40.99,36.47,4.520000000000003,0.02,2035.0,No,1.44,0.01,40.989563342480224,36.46586345381526,4.52
ID,2018,State Representative,1A,Heather Scott,REP,59.01,63.53,-4.520000000000003,99.98,58906.58,Yes,99.99,98.56,59.010436657519776,63.53413654618474,-4.52
ID,2018,State Representative,1B,Stephen Howlett,DEM,42.43,33.77,8.659999999999997,0.15,2634.81,No,5.24,0.01,42.429890690076405,33.768964999248915,8.66
ID,2018,State Representative,1B,Sage Dixon,REP,57.57,66.23,-8.660000000000004,99.85,11691.3,Yes,99.99,94.76,57.5701093099236,66.23103500075109,-8.66
ID,2018,State Representative,20A,Joe Palmer,REP,58.02,81.03,-23.009999999999998,99.92,7650.0,Yes,99.99,96.4,58.02112835245842,81.02756892230576,-23.01
ID,2018,State Representative,20B,James Holtzclaw,REP,100.0,100.0,0.0,100.00,3500.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,21A,Joshua Robinson,DEM,46.59,39.43,7.160000000000004,8.99,0.0,No,50.61,0.35,46.59003303132266,39.42578703482539,7.16
ID,2018,State Representative,21A,Steven Harris,REP,53.41,60.57,-7.160000000000004,91.01,1810.0,Yes,99.65,49.39,53.40996696867734,60.574212965174596,-7.16
ID,2018,State Representative,21B,Thomas Dayley,REP,100.0,100.0,0.0,100.00,3500.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,22A,John Vander Woude,REP,100.0,100.0,0.0,100.00,11600.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,22B,Jason Monks,REP,100.0,100.0,0.0,100.00,5393.46,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,23A,Christy Zito,REP,100.0,100.0,0.0,100.00,7672.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,23B,Megan Blanksma,REP,100.0,97.94,2.0600000000000023,100.00,6960.0,Yes,100.0,100.0,100.0,97.9364037144733,2.06
ID,2018,State Representative,24A,Lance Clow,REP,100.0,100.0,0.0,100.00,2348.05,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,24B,Deborah Silver,DEM,46.17,37.4,8.770000000000003,70.16,0.0,No,97.03,20.38,46.16741582810882,37.399561723886045,8.77
ID,2018,State Representative,24B,Linda Wright Hartgen,REP,43.48,57.72,-14.240000000000002,29.84,-1200.0,No,79.62,2.97,43.47798114920757,57.720964207450706,-14.24
ID,2018,State Representative,25A,Laurie Lickley,REP,100.0,100.0,0.0,100.00,2500.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,25B,Clark Kauffman,REP,100.0,100.0,0.0,100.00,6000.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,26A,Muffy Davis,DEM,47.64,56.26,-8.619999999999997,17.66,0.0,No,66.6,1.12,47.64070548403366,56.25702621146678,-8.62
ID,2018,State Representative,26A,Steven Miller,REP,52.36,43.74,8.619999999999997,82.34,1600.0,Yes,98.88,33.4,52.35929451596634,43.74297378853322,8.62
ID,2018,State Representative,26B,Sally Toone,DEM,61.85,58.16,3.690000000000005,99.99,9295.66,Yes,99.99,99.95,61.84782959758769,58.161138569642105,3.69
ID,2018,State Representative,26B,Mike McFadyen,REP,38.15,41.84,-3.690000000000005,0.01,200.0,No,0.05,0.01,38.15217040241232,41.83886143035789,-3.69
ID,2018,State Representative,27A,Scott Bedke,REP,100.0,100.0,0.0,100.00,45050.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,27B,Fred Wood,REP,100.0,100.0,0.0,100.00,18397.03,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,28A,Steve Landon,DEM,47.21,37.45,9.759999999999998,13.62,0.0,No,60.24,0.71,47.2109484966513,37.45284166970914,9.76
ID,2018,State Representative,28A,Randall Ray Armstrong,REP,52.79,62.55,-9.759999999999998,86.38,-11550.0,Yes,99.29,39.76,52.7890515033487,62.54715833029086,-9.76
ID,2018,State Representative,28B,Kevin Andrus,REP,100.0,100.0,0.0,100.00,0.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,29A,Chris Abernathy,DEM,47.04,51.17,-4.130000000000003,12.24,0.0,No,57.69,0.59,47.04412954477841,51.17266337253811,-4.13
ID,2018,State Representative,29A,Dustin Whitney Manwaring,REP,52.96,48.83,4.130000000000003,87.76,5434.25,Yes,99.41,42.31,52.95587045522161,48.827336627461904,4.13
ID,2018,State Representative,29B,Elaine Smith,DEM,53.86,53.96,-0.10000000000000142,99.95,2100.0,Yes,99.99,97.66,53.863483637520225,53.96307606885063,-0.1
ID,2018,State Representative,29B,Sierra Lorax) Carta,LIB,9.27,3.87,5.3999999999999995,< 0.01,0.0,No,,,9.274424872306474,3.872848417545808,5.4
ID,2018,State Representative,29B,Kevin James Brown,REP,36.86,42.16,-5.299999999999997,0.05,0.0,No,2.34,0.01,36.8620914901733,42.164075513603564,-5.3
ID,2018,State Representative,2A,Maria Andrews,DEM,42.36,27.66,14.7,0.14,0.0,No,4.97,0.01,42.362978861728,27.655668808270136,14.71
ID,2018,State Representative,2A,Vito Barbieri,REP,57.64,72.34,-14.700000000000003,99.86,19210.0,Yes,99.99,95.03,57.637021138272,72.34433119172988,-14.71
ID,2018,State Representative,2B,Alanna Brooks,DEM,51.03,24.89,26.14,65.68,0.0,No,96.08,17.02,51.02619855224352,24.892093388267607,26.13
ID,2018,State Representative,2B,John Green,REP,48.97,75.11,-26.14,34.32,4549.75,No,82.98,3.92,48.97380144775648,75.10790661173239,-26.13
ID,2018,State Representative,30A,Pat Tucker,DEM,100.0,27.41,72.59,100.00,0.0,No,100.0,100.0,100.0,27.413366336633665,72.59
ID,2018,State Representative,30B,Wendy Horman,REP,100.0,100.0,0.0,100.00,9831.92,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,31A,Neil Anderson,REP,100.0,100.0,0.0,100.00,2500.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,31B,Julianne Young,REP,100.0,100.0,0.0,100.00,0.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,32A,Marcus Gibbs,REP,100.0,100.0,0.0,100.00,4850.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,32B,Chad Christensen,REP,100.0,80.84,19.159999999999997,100.00,0.0,No,100.0,100.0,100.0,80.84327648049191,19.16
ID,2018,State Representative,33A,Henry James Deangelis,DEM,46.31,42.94,3.3700000000000045,7.34,285.0,No,46.26,0.25,46.312835192736934,42.93680297397769,3.38
ID,2018,State Representative,33A,Barbara Ehardt,REP,53.69,57.06,-3.3700000000000045,92.66,0.0,Yes,99.75,53.74,53.68716480726306,57.06319702602231,-3.38
ID,2018,State Representative,33B,George Morrison,DEM,44.84,41.17,3.6700000000000017,2.13,350.0,No,25.08,0.04,44.84337623555295,41.166329360617645,3.68
ID,2018,State Representative,33B,Bryan Zollinger,REP,55.16,58.83,-3.6700000000000017,97.87,4028.97,Yes,99.96,74.92,55.15662376444706,58.83367063938236,-3.68
ID,2018,State Representative,34A,Doug Ricks,REP,100.0,100.0,0.0,100.00,0.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,34B,Britt Raybould,REP,100.0,100.0,0.0,100.00,0.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,35A,Jerald Raymond,REP,100.0,100.0,0.0,100.00,5575.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,35B,Jerry Browne,DEM,50.45,16.31,34.14,57.04,0.0,No,93.75,11.9,50.451374612960365,16.314408067412625,34.14
ID,2018,State Representative,35B,Rod Furniss,REP,49.55,83.69,-34.14,42.96,0.0,No,88.1,6.25,49.54862538703964,83.68559193258737,-34.14
ID,2018,State Representative,3A,Ron Mendive,REP,100.0,100.0,0.0,100.00,700.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,3B,Dan Hanks,DEM,53.37,29.24,24.13,90.77,9940.91,No,99.63,48.8,53.3721761222081,29.23576276187666,24.14
ID,2018,State Representative,3B,Tony Wisniewski,REP,46.63,70.76,-24.130000000000003,9.23,8745.0,No,51.2,0.37,46.6278238777919,70.76423723812334,-24.14
ID,2018,State Representative,4A,Rebecca Schroeder,DEM,46.2,43.3,2.9000000000000057,6.77,8186.87,No,44.58,0.22,46.204608780716775,43.301722258556794,2.9
ID,2018,State Representative,4A,James Samuel Addis,REP,53.8,56.7,-2.9000000000000057,93.23,31216.28,No,99.78,55.42,53.795391219283225,56.69827774144321,-2.9
ID,2018,State Representative,4B,Shem Hanks,DEM,46.07,37.42,8.649999999999999,6.09,0.0,No,42.45,0.19,46.067438233552316,37.415822611552144,8.65
ID,2018,State Representative,4B,Paul Amador,REP,53.93,62.58,-8.649999999999999,93.91,9495.0,Yes,99.81,57.55,53.93256176644768,62.58417738844785,-8.65
ID,2018,State Representative,5A,Margaret Gannon,DEM,53.46,48.98,4.480000000000004,91.34,5025.0,No,99.67,50.21,53.46193476789488,48.97569534031684,4.49
ID,2018,State Representative,5A,Bill Goesling,REP,46.54,51.02,-4.480000000000004,8.66,5720.0,No,49.79,0.33,46.53806523210512,51.02430465968316,-4.49
ID,2018,State Representative,5B,Laurene Sorensen,DEM,47.48,46.27,1.2099999999999937,16.03,5510.0,No,64.2,0.94,47.47530980559824,46.2654958677686,1.21
ID,2018,State Representative,5B,Caroline Nilsson Troy,REP,52.52,53.73,-1.2099999999999937,83.97,7550.0,Yes,99.06,35.8,52.52469019440177,53.73450413223141,-1.21
ID,2018,State Representative,6A,Rick Tousley,IND,41.46,40.97,0.490000000000002,0.04,0.0,No,2.27,0.01,41.46437404752504,40.966359267437326,0.5
ID,2018,State Representative,6A,Thyra Stevenson,REP,58.54,59.03,-0.490000000000002,99.96,5000.0,Yes,99.99,97.73,58.535625952474966,59.033640732562674,-0.5
ID,2018,State Representative,6B,John Rusche,DEM,46.54,41.28,5.259999999999998,8.68,11870.0,No,49.84,0.33,46.540959594061526,41.27855610248643,5.26
ID,2018,State Representative,6B,Michael Kingsley,REP,53.46,58.72,-5.259999999999998,91.32,6000.0,Yes,99.67,50.16,53.459040405938474,58.72144389751357,-5.26
ID,2018,State Representative,7A,Priscilla Giddings,REP,100.0,100.0,0.0,100.00,6250.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,7B,Paul Shepherd,REP,100.0,100.0,0.0,100.00,250.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,8A,Jon Glick,DEM,43.9,29.93,13.969999999999999,0.82,0.0,No,14.83,0.01,43.89889917428371,29.925961308812994,13.97
ID,2018,State Representative,8A,Terry Gestrin,REP,56.1,70.07,-13.969999999999992,99.18,5350.0,Yes,99.99,85.17,56.10110082571629,70.07403869118701,-13.97
ID,2018,State Representative,8B,Dorothy Moon,REP,100.0,100.0,0.0,100.00,5300.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Representative,9A,Allen Schmid,DEM,44.52,24.12,20.400000000000002,1.55,119.88,No,21.16,0.03,44.5161908521768,24.11561420043984,20.4
ID,2018,State Representative,9A,Ryan Kerby,REP,55.48,75.88,-20.4,98.45,950.0,Yes,99.97,78.84,55.4838091478232,75.88438579956015,-20.4
ID,2018,State Representative,9B,Chase Van Weerdhuiszen,DEM,43.84,25.06,18.780000000000005,0.77,0.0,No,14.32,0.01,43.84206445848689,25.062798291886462,18.78
ID,2018,State Representative,9B,Judy Boyle,REP,56.16,74.94,-18.78,99.23,2750.0,Yes,99.99,85.68,56.15793554151311,74.93720170811355,-18.78
ID,2018,State Senator,1,Vera Gadman,DEM,47.95,25.68,22.270000000000003,20.95,0.0,No,70.85,1.52,47.94628874064775,25.68149929845661,22.26
ID,2018,State Senator,1,Jim Woodward,REP,52.05,74.32,-22.269999999999996,79.05,38398.79,No,98.48,29.15,52.053711259352255,74.31850070154341,-22.26
ID,2018,State Senator,10,Evangeline Beechler,DEM,46.13,38.54,7.590000000000003,6.41,0.0,No,43.48,0.2,46.133950832166434,38.54319777886657,7.59
ID,2018,State Senator,10,James Rice,REP,53.87,61.46,-7.590000000000003,93.59,9650.0,Yes,99.8,56.52,53.866049167833566,61.45680222113343,-7.59
ID,2018,State Senator,11,Edward Savala,DEM,45.8,22.21,23.589999999999996,4.93,0.0,No,38.41,0.14,45.802477410280005,22.2066018107181,23.6
ID,2018,State Senator,11,Patti Anne Lodge,REP,54.2,77.79,-23.590000000000003,95.07,24385.0,Yes,99.86,61.59,54.19752258972,77.7933981892819,-23.6
ID,2018,State Senator,12,Chelle Gluch,DEM,45.57,34.91,10.660000000000004,4.06,1302.4,No,34.94,0.1,45.567980786724156,34.9112002291607,10.66
ID,2018,State Senator,12,Todd Lakey,REP,54.43,65.09,-10.660000000000004,95.94,15860.0,Yes,99.9,65.06,54.432019213275844,65.0887997708393,-10.66
ID,2018,State Senator,13,Jeff Agenbroad,REP,100.0,100.0,0.0,100.00,4900.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,14,Richard Boozel,DEM,51.91,30.44,21.469999999999995,77.39,1572.83,No,98.25,27.24,51.91050286344435,30.440705423217114,21.47
ID,2018,State Senator,14,Scott Grow,REP,48.09,69.56,-21.47,22.61,4400.0,No,72.76,1.75,48.08949713655565,69.55929457678289,-21.47
ID,2018,State Senator,15,Jim Bratnober,DEM,48.27,49.98,-1.7099999999999937,24.84,0.0,No,75.1,2.09,48.27270501995846,49.983230855226395,-1.71
ID,2018,State Senator,15,Fred Martin,REP,51.73,50.02,1.7099999999999937,75.16,5230.82,Yes,97.91,24.9,51.72729498004155,50.01676914477362,1.71
ID,2018,State Senator,16,Grant Burgoyne,DEM,59.43,65.21,-5.779999999999994,99.98,7155.0,Yes,99.99,99.06,59.42648428368194,65.21450798347192,-5.79
ID,2018,State Senator,16,Leejoe Lay,REP,40.57,34.79,5.780000000000001,0.02,0.0,No,0.94,0.01,40.573515716318056,34.785492016528075,5.79
ID,2018,State Senator,17,Maryanne Jordan,DEM,60.73,69.68,-8.95000000000001,99.99,5175.0,Yes,99.99,99.79,60.73487229909267,69.68482746247234,-8.95
ID,2018,State Senator,17,David Dehaas,REP,39.27,30.32,8.950000000000003,0.01,0.0,No,0.21,0.01,39.265127700907335,30.315172537527662,8.95
ID,2018,State Senator,18,Janie Ward-Engelking,DEM,100.0,100.0,0.0,100.00,7964.52,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,19,Cherie Buckner-Webb,DEM,60.53,74.59,-14.060000000000002,99.99,7005.0,Yes,99.99,99.73,60.525694288126594,74.59315710089703,-14.07
ID,2018,State Senator,19,Aaron Tribble,REP,39.47,25.41,14.059999999999999,0.01,0.0,No,0.27,0.01,39.4743057118734,25.40684289910296,14.07
ID,2018,State Senator,2,Dale Broadsword,DEM,40.42,24.75,15.670000000000002,2.74,245.0,No,28.65,0.06,40.42454433532422,24.750373836283828,15.67
ID,2018,State Senator,2,Shon Luoma,LIB,9.39,2.37,7.0200000000000005,< 0.01,0.0,No,,,9.389174949593542,2.368433746563118,7.02
ID,2018,State Senator,2,Steve Vick,REP,50.19,72.88,-22.689999999999998,97.26,14400.0,Yes,99.94,71.35,50.18628071508225,72.88119241715304,-22.69
ID,2018,State Senator,20,Charles Winder,REP,100.0,100.0,0.0,100.00,37600.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,21,Dawn Pierce,DEM,42.86,36.61,6.25,16.65,0.0,No,65.13,1.01,42.857004825092666,36.61361710142197,6.24
ID,2018,State Senator,21,Joe Evans,LIB,9.36,5.59,3.7699999999999996,< 0.01,0.0,No,,,9.364431325636186,5.589038515867784,3.78
ID,2018,State Senator,21,Clifford Bayer,REP,47.78,57.8,-10.019999999999996,83.35,6650.0,Yes,98.99,34.87,47.77856384927115,57.797344382710236,-10.02
ID,2018,State Senator,22,Mik Lose,DEM,48.28,30.64,17.64,24.95,0.0,No,75.21,2.11,48.28193757669618,30.641191709844566,17.64
ID,2018,State Senator,22,Lori Den Hartog,REP,51.72,69.36,-17.64,75.05,1850.0,Yes,97.89,24.79,51.71806242330382,69.35880829015544,-17.64
ID,2018,State Senator,23,Bert Brackett,REP,100.0,100.0,0.0,100.00,3500.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,24,Lee Heider,REP,100.0,99.37,0.6299999999999955,100.00,6775.0,Yes,100.0,100.0,100.0,99.3687582438289,0.63
ID,2018,State Senator,25,Jim Patrick,REP,100.0,100.0,0.0,100.00,6700.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,26,Michelle Richer Stennett,DEM,63.58,59.86,3.719999999999999,99.99,16375.91,Yes,99.99,99.99,63.579172503889005,59.862412525204604,3.72
ID,2018,State Senator,26,Julie Lynn,REP,36.42,40.14,-3.719999999999999,0.01,0.0,No,0.01,0.01,36.420827496110995,40.137587474795396,-3.72
ID,2018,State Senator,27,Kelly Arthur Anthon,REP,100.0,100.0,0.0,100.00,9950.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,28,Mike Saville,DEM,48.49,38.12,10.370000000000005,27.61,0.0,No,77.71,2.55,48.488794362851685,38.12188298260553,10.37
ID,2018,State Senator,28,Jim Guthrie,REP,51.51,61.88,-10.370000000000005,72.39,3800.0,Yes,97.45,22.29,51.511205637148315,61.878117017394466,-10.37
ID,2018,State Senator,29,Mark Nye,DEM,63.04,57.85,5.189999999999998,99.99,55663.05,Yes,99.99,99.99,63.03589400061736,57.854565639744656,5.18
ID,2018,State Senator,29,Lance Kolbet,REP,36.96,42.15,-5.189999999999998,0.01,0.0,No,0.01,0.01,36.964105999382646,42.145434360255344,-5.18
ID,2018,State Senator,3,Patrick Lippert,DEM,52.15,27.8,24.349999999999998,80.10,0.0,No,98.61,30.43,52.14788770192182,27.797791295104236,24.35
ID,2018,State Senator,3,Don Cheatham,REP,47.85,72.2,-24.35,19.9,5703.53,No,69.57,1.39,47.85211229807818,72.20220870489577,-24.35
ID,2018,State Senator,30,Dean Mortimer,REP,100.0,100.0,0.0,100.00,2450.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,31,Steven Bair,REP,100.0,100.0,0.0,100.00,2250.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,32,Mark Harris,REP,100.0,100.0,0.0,100.00,4950.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,33,Jerry Sehlke,DEM,51.8,40.51,11.29,76.10,0.0,No,98.06,25.86,51.803245540156276,40.51061906913692,11.29
ID,2018,State Senator,33,Dave Lent,REP,48.2,59.49,-11.29,23.9,0.0,No,74.14,1.94,48.196754459843724,59.48938093086308,-11.29
ID,2018,State Senator,34,Robert Nielsen,DEM,41.75,16.36,25.39,0.06,40.0,No,2.95,0.01,41.75210015233645,16.358513822856136,25.39
ID,2018,State Senator,34,Brent Hill,REP,58.25,83.64,-25.39,99.94,13356.83,Yes,99.99,97.05,58.24789984766357,83.64148617714386,-25.39
ID,2018,State Senator,35,Van Burtenshaw,REP,100.0,100.0,0.0,100.00,3450.0,No,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,4,Cory Jane English,DEM,46.6,42.28,4.32,9.08,10546.9,No,50.84,0.36,46.60465012237915,42.27957223919685,4.33
ID,2018,State Senator,4,Mary Souza,REP,53.4,57.72,-4.32,90.92,23300.0,Yes,99.64,49.16,53.39534987762086,57.72042776080313,-4.33
ID,2018,State Senator,5,David Nelson,DEM,48.84,56.06,-7.219999999999999,32.44,27223.17,No,81.64,3.5,48.84205653934021,56.05787523780915,-7.22
ID,2018,State Senator,5,Dan Foreman,REP,51.16,43.94,7.219999999999999,67.56,6726.0,Yes,96.5,18.36,51.15794346065979,43.94212476219085,7.22
ID,2018,State Senator,6,Daniel Johnson,REP,100.0,100.0,0.0,100.00,8050.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,7,Carl Crabtree,REP,100.0,100.0,0.0,100.00,4750.0,Yes,100.0,100.0,100.0,100.0,0.0
ID,2018,State Senator,8,Bill Sifford,IND,31.12,22.66,8.46,9.52,0.0,No,51.91,0.39,31.11509856522469,22.65990051750993,8.46
